split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,3600,cpbsd_instance_3601_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3601_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3601_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8874640464782715,0.8874852657318115,0.009962465641059553,9.409271077774319,0.572,0.572,True,
test,3601,cpbsd_instance_3602_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3602_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3602_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6488051414489746,0.6488299369812012,0.003296809472085932,13.995970543304109,0.72,0.72,True,
test,3602,cpbsd_instance_3603_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3603_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3603_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.2725789546966553,0.2726020812988281,0.001102060113968932,6.36987136871817,0.396,0.396,True,
test,3603,cpbsd_instance_3604_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3604_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3604_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.7533731460571289,0.7533938884735107,0.009102960331722162,5.677472358540592,0.38,0.38,True,
test,3604,cpbsd_instance_3605_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3605_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3605_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.6401820182800293,0.6401982307434082,0.007372067278957204,14.743156821040628,0.688,0.688,True,
test,3605,cpbsd_instance_3606_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3606_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3606_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3275179862976074,0.32753705978393555,0.009284014425156034,19.19357074784528,0.588,0.588,True,
test,3606,cpbsd_instance_3607_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3607_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3607_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3400609493255615,0.34008097648620605,0.009293056600609546,14.693468493048123,0.592,0.592,True,
test,3607,cpbsd_instance_3608_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3608_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3608_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.39214515686035156,0.3921620845794678,0.005086368442229332,13.578069622388893,0.592,0.592,True,
test,3608,cpbsd_instance_3609_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3609_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3609_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.4363720417022705,0.4363887310028076,0.006197888775777642,13.842668584405315,0.624,0.624,True,
test,3609,cpbsd_instance_3610_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3610_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3610_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.500014066696167,0.5000388622283936,0.0,7.381429965912965,0.408,0.408,True,
