split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3000,cpbsd_instance_3001_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3001_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3001_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.5454730987548828,0.5454928874969482,0.009565216451648841,9.719122619270559,0.512,0.512,True,
eval,3001,cpbsd_instance_3002_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3002_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3002_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.8368320465087891,0.83685302734375,0.00717444113696321,18.292064124158433,0.656,0.656,True,
eval,3002,cpbsd_instance_3003_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3003_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3003_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.3540618419647217,0.354079008102417,0.00702259883060365,17.107431315646597,0.6,0.6,True,
eval,3003,cpbsd_instance_3004_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3004_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3004_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.7906599044799805,1.7906837463378906,0.009221625189510212,10.441986616892144,0.86,0.86,True,
eval,3004,cpbsd_instance_3005_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3005_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3005_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.44820618629455566,0.44822120666503906,0.0,13.27456153273252,0.396,0.396,True,
eval,3005,cpbsd_instance_3006_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3006_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3006_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,5.754796981811523,5.75481915473938,0.009487104910390485,1.8287170131107378,0.36,0.36,True,
eval,3006,cpbsd_instance_3007_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3007_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3007_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.1275789737701416,1.127600908279419,0.009998079562607814,5.820011442079974,0.56,0.56,True,
eval,3007,cpbsd_instance_3008_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3008_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3008_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,0.33263111114501953,0.33264994621276855,0.00648598261928143,13.393731584115997,0.392,0.392,True,
eval,3008,cpbsd_instance_3009_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3009_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3009_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,2.770570993423462,2.7705960273742676,0.006244080625336835,3.024394442315755,0.372,0.372,True,
eval,3009,cpbsd_instance_3010_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3010_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3010_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,8.21733808517456,8.217359066009521,0.00995785841546388,9.58322578900062,0.592,0.592,True,
eval,3010,cpbsd_instance_3011_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3011_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3011_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,1.2048649787902832,1.2048850059509277,0.009851819074028035,8.644112291960454,0.412,0.412,True,
eval,3011,cpbsd_instance_3012_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3012_N5_K50_normal_rho0.0_full_random_ind.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/results/cpbsd_instance_3012_N5_K50_normal_rho0.0_full_random_ind__mb.json,2,3.3424038887023926,3.34242582321167,0.009989215089033686,4.413999488127643,0.684,0.684,True,
