split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,201,cpbsd_instance_700_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_700_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_700_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,285.3725881576538,285.37435007095337,0.00995290107910633,1.5936793312480995,0.504,0.504,True,
test,202,cpbsd_instance_701_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_701_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_701_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,92.58023500442505,92.58199286460876,0.00969209867830932,1.7480577250179565,0.62,0.62,True,
test,203,cpbsd_instance_702_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_702_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_702_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,56.7153799533844,56.71715807914734,0.009865269776158639,1.8336968286546307,0.66,0.66,True,
test,204,cpbsd_instance_703_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_703_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_703_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,94.3954439163208,94.39717197418213,0.009936446637708552,1.652459937256321,0.64,0.64,True,
test,205,cpbsd_instance_704_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_704_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_704_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,35.04900002479553,35.050788164138794,0.008925576861518547,1.6915722133151905,0.584,0.584,True,
test,206,cpbsd_instance_705_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_705_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_705_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,179.57308292388916,179.57483792304993,0.00947454784510719,1.4969097600647072,0.56,0.56,True,
test,207,cpbsd_instance_706_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_706_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_706_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,55.69760799407959,55.69936203956604,0.00957013453136094,1.5463231331603722,0.652,0.652,True,
test,208,cpbsd_instance_707_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_707_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_707_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,227.99337482452393,227.9951319694519,0.009941232281614228,1.4733553133422315,0.556,0.556,True,
test,209,cpbsd_instance_708_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_708_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_708_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,103.78126502037048,103.78302907943726,0.009910796802371984,1.5145556312924189,0.528,0.528,True,
test,210,cpbsd_instance_709_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_709_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_002/cpbsd_instance_709_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,45.23659300804138,45.23833394050598,0.009889563022782136,1.867862517437382,0.664,0.664,True,
