split,index_in_split,filename,instance_path
eval,401,cpbsd_instance_4910_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4910_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,402,cpbsd_instance_4911_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4911_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,403,cpbsd_instance_4912_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4912_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,404,cpbsd_instance_4913_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4913_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,405,cpbsd_instance_4914_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4914_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,406,cpbsd_instance_4915_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4915_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,407,cpbsd_instance_4916_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4916_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,408,cpbsd_instance_4917_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4917_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,409,cpbsd_instance_4918_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4918_N5_K50_normal_rho0.0_full_hvhm.msgpack
eval,410,cpbsd_instance_4919_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4919_N5_K50_normal_rho0.0_full_hvhm.msgpack
