instance_id,seed,n,k,method,revenue_in_sample,revenue_out_sample,solver_runtime,status_code,result_path,gcn_inference_time,candidate_generation_time,bundle_space_size,bundle_space_fraction,full_bundle_space_size,raw_customer_bundle_count,unique_threshold_bundle_count,threshold,ratio_to_bsp,ratio_to_cpbsd_a
cpbsd_instance_001_N5_K50_normal_rho0.0_full_random_ind,20260424,5,50,FCP-pruned-MB,6.5234781087089875,6.45688426968306,0.07314276695251465,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_ind/results/cpbsd_instance_001_N5_K50_normal_rho0.0_full_random_ind__fcp_pruned_mb.json,0.12042713165283203,6.914138793945312e-05,2,0.0625,32,50,1,0.5,0.9883807000242196,0.9883807000246676
cpbsd_instance_001_N5_K50_normal_rho0.0_full_random_ind,20260424,5,50,BSP,6.600167434015186,6.451781825371724,0.18697023391723633,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_ind/results/cpbsd_instance_001_N5_K50_normal_rho0.0_full_random_ind__bsp.json,,,,,32,,,,1.0,1.0000000000004532
cpbsd_instance_001_N5_K50_normal_rho0.0_full_random_ind,20260424,5,50,CPBSD-A,6.600167434012195,5.457733550593611,0.5883328914642334,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_ind/results/cpbsd_instance_001_N5_K50_normal_rho0.0_full_random_ind__cpbsd_a.json,,,,,32,,,,0.9999999999995468,1.0
cpbsd_instance_002_N5_K50_normal_rho0.0_full_random_ind,20260425,5,50,FCP-pruned-MB,10.95553106823224,11.060146487020033,0.0873098373413086,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_ind/results/cpbsd_instance_002_N5_K50_normal_rho0.0_full_random_ind__fcp_pruned_mb.json,0.006457090377807617,4.601478576660156e-05,3,0.09375,32,50,2,0.5,1.0027705860332148,0.993751180909023
cpbsd_instance_002_N5_K50_normal_rho0.0_full_random_ind,20260425,5,50,BSP,10.925261690782541,10.987778562033883,0.3064100742340088,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_ind/results/cpbsd_instance_002_N5_K50_normal_rho0.0_full_random_ind__bsp.json,,,,,32,,,,1.0,0.9910055148706834
cpbsd_instance_002_N5_K50_normal_rho0.0_full_random_ind,20260425,5,50,CPBSD-A,11.024420678635861,10.774442230740409,0.6992897987365723,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_ind/results/cpbsd_instance_002_N5_K50_normal_rho0.0_full_random_ind__cpbsd_a.json,,,,,32,,,,1.0090761201571015,1.0
cpbsd_instance_003_N5_K50_normal_rho0.0_full_random_ind,20260426,5,50,FCP-pruned-MB,3.8654685757005507,3.4532545102554417,0.14041614532470703,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_ind/results/cpbsd_instance_003_N5_K50_normal_rho0.0_full_random_ind__fcp_pruned_mb.json,0.0062329769134521484,4.1961669921875e-05,3,0.09375,32,50,2,0.5,1.974979789768929,1.010939110848677
cpbsd_instance_003_N5_K50_normal_rho0.0_full_random_ind,20260426,5,50,BSP,1.9572193071164579,1.8083201750807836,0.3655869960784912,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_ind/results/cpbsd_instance_003_N5_K50_normal_rho0.0_full_random_ind__bsp.json,,,,,32,,,,1.0,0.511873142239575
cpbsd_instance_003_N5_K50_normal_rho0.0_full_random_ind,20260426,5,50,CPBSD-A,3.8236413392449666,3.4258380035173017,0.7886338233947754,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_ind/results/cpbsd_instance_003_N5_K50_normal_rho0.0_full_random_ind__cpbsd_a.json,,,,,32,,,,1.9536090438829161,1.0
cpbsd_instance_004_N5_K50_normal_rho0.0_full_random_ind,20260427,5,50,FCP-pruned-MB,11.812822510150681,11.229269078150132,0.04926300048828125,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_ind/results/cpbsd_instance_004_N5_K50_normal_rho0.0_full_random_ind__fcp_pruned_mb.json,0.006181001663208008,4.1961669921875e-05,2,0.0625,32,50,1,0.5,1.229187796677799,0.9999999999999991
cpbsd_instance_004_N5_K50_normal_rho0.0_full_random_ind,20260427,5,50,BSP,9.610266667207336,8.99803695269725,0.2653651237487793,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_ind/results/cpbsd_instance_004_N5_K50_normal_rho0.0_full_random_ind__bsp.json,,,,,32,,,,1.0,0.8135453367685231
cpbsd_instance_004_N5_K50_normal_rho0.0_full_random_ind,20260427,5,50,CPBSD-A,11.812822510150692,11.06920714925605,0.14467406272888184,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_ind/results/cpbsd_instance_004_N5_K50_normal_rho0.0_full_random_ind__cpbsd_a.json,,,,,32,,,,1.2291877966778002,1.0
cpbsd_instance_005_N5_K50_normal_rho0.0_full_random_ind,20260428,5,50,FCP-pruned-MB,15.861911148871359,15.266673257002505,0.07115316390991211,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_ind/results/cpbsd_instance_005_N5_K50_normal_rho0.0_full_random_ind__fcp_pruned_mb.json,0.0063130855560302734,4.673004150390625e-05,3,0.09375,32,50,2,0.5,1.0982923386896393,1.0000000000000004
cpbsd_instance_005_N5_K50_normal_rho0.0_full_random_ind,20260428,5,50,BSP,14.442339794335663,13.66376216907275,0.19005703926086426,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_ind/results/cpbsd_instance_005_N5_K50_normal_rho0.0_full_random_ind__bsp.json,,,,,32,,,,1.0,0.9105043937510203
cpbsd_instance_005_N5_K50_normal_rho0.0_full_random_ind,20260428,5,50,CPBSD-A,15.861911148871354,15.204686326545387,0.08059501647949219,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_ind/results/cpbsd_instance_005_N5_K50_normal_rho0.0_full_random_ind__cpbsd_a.json,,,,,32,,,,1.0982923386896388,1.0
