instance_id,seed,n,k,method,revenue_in_sample,revenue_out_sample,solver_runtime,status_code,result_path,gcn_inference_time,candidate_generation_time,bundle_space_size,bundle_space_fraction,full_bundle_space_size,raw_customer_bundle_count,unique_threshold_bundle_count,threshold,ratio_to_bsp,ratio_to_cpbsd_a
cpbsd_instance_001_N30_K50_normal_rho0.0_full_random_ind,20260424,30,50,FCP-pruned-MB,62.212649998677236,61.56036633508393,0.34507012367248535,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_ind/results/cpbsd_instance_001_N30_K50_normal_rho0.0_full_random_ind__fcp_pruned_mb.json,0.05789923667907715,7.581710815429688e-05,6,5.587935447692871e-09,1073741824,50,5,0.5,1.1933190178553554,1.6853954917076306
cpbsd_instance_001_N30_K50_normal_rho0.0_full_random_ind,20260424,30,50,BSP,52.1341309974984,49.163695378885095,79.23637771606445,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_ind/results/cpbsd_instance_001_N30_K50_normal_rho0.0_full_random_ind__bsp.json,,,,,1073741824,,,,1.0,1.4123595337788548
cpbsd_instance_001_N30_K50_normal_rho0.0_full_random_ind,20260424,30,50,CPBSD-A,36.91279008682041,34.9911993014621,312.546236038208,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_ind/results/cpbsd_instance_001_N30_K50_normal_rho0.0_full_random_ind__cpbsd_a.json,,,,,1073741824,,,,0.7080350123912419,1.0
cpbsd_instance_002_N30_K50_normal_rho0.0_full_random_ind,20260425,30,50,FCP-pruned-MB,54.468974527178226,49.03297513931508,0.62015700340271,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_ind/results/cpbsd_instance_002_N30_K50_normal_rho0.0_full_random_ind__fcp_pruned_mb.json,0.01663684844970703,0.00010418891906738281,14,1.30385160446167e-08,1073741824,50,13,0.5,1.1449286332824637,2.236817347292522
cpbsd_instance_002_N30_K50_normal_rho0.0_full_random_ind,20260425,30,50,BSP,47.57412204026892,43.08867188374776,12.539438247680664,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_ind/results/cpbsd_instance_002_N30_K50_normal_rho0.0_full_random_ind__bsp.json,,,,,1073741824,,,,1.0,1.9536740389483125
cpbsd_instance_002_N30_K50_normal_rho0.0_full_random_ind,20260425,30,50,CPBSD-A,24.351105195562035,23.891925611007665,600.2012548446655,9,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_ind/results/cpbsd_instance_002_N30_K50_normal_rho0.0_full_random_ind__cpbsd_a.json,,,,,1073741824,,,,0.5118561131816609,1.0
cpbsd_instance_003_N30_K50_normal_rho0.0_full_random_ind,20260426,30,50,FCP-pruned-MB,64.11827036235879,63.81338720477438,0.7008109092712402,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_ind/results/cpbsd_instance_003_N30_K50_normal_rho0.0_full_random_ind__fcp_pruned_mb.json,0.013818025588989258,0.00026988983154296875,10,9.313225746154785e-09,1073741824,50,9,0.5,1.1886535034515908,2.5607934999564
cpbsd_instance_003_N30_K50_normal_rho0.0_full_random_ind,20260426,30,50,BSP,53.94193528742674,51.73516338732868,6.508051872253418,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_ind/results/cpbsd_instance_003_N30_K50_normal_rho0.0_full_random_ind__bsp.json,,,,,1073741824,,,,1.0,2.154364995787598
cpbsd_instance_003_N30_K50_normal_rho0.0_full_random_ind,20260426,30,50,CPBSD-A,25.038438422875746,24.763974006363068,1.4848239421844482,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_ind/results/cpbsd_instance_003_N30_K50_normal_rho0.0_full_random_ind__cpbsd_a.json,,,,,1073741824,,,,0.46417389901678086,1.0
cpbsd_instance_004_N30_K50_normal_rho0.0_full_random_ind,20260427,30,50,FCP-pruned-MB,52.74567290334515,47.85619956706122,0.5053858757019043,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_ind/results/cpbsd_instance_004_N30_K50_normal_rho0.0_full_random_ind__fcp_pruned_mb.json,0.010777950286865234,6.890296936035156e-05,8,7.450580596923828e-09,1073741824,50,7,0.5,1.4814753241765737,1.8181166832467237
cpbsd_instance_004_N30_K50_normal_rho0.0_full_random_ind,20260427,30,50,BSP,35.60347718424672,33.44904654524216,600.4515461921692,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_ind/results/cpbsd_instance_004_N30_K50_normal_rho0.0_full_random_ind__bsp.json,,,,,1073741824,,,,1.0,1.2272338617973677
cpbsd_instance_004_N30_K50_normal_rho0.0_full_random_ind,20260427,30,50,CPBSD-A,29.011159398831285,28.63403458776323,228.02210903167725,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_ind/results/cpbsd_instance_004_N30_K50_normal_rho0.0_full_random_ind__cpbsd_a.json,,,,,1073741824,,,,0.814840619322084,1.0
cpbsd_instance_005_N30_K50_normal_rho0.0_full_random_ind,20260428,30,50,FCP-pruned-MB,51.55684593302045,50.695348108336226,1.3269891738891602,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_ind/results/cpbsd_instance_005_N30_K50_normal_rho0.0_full_random_ind__fcp_pruned_mb.json,0.014014005661010742,9.703636169433594e-05,13,1.210719347000122e-08,1073741824,50,12,0.5,1.3294770343939792,2.3124747303072652
cpbsd_instance_005_N30_K50_normal_rho0.0_full_random_ind,20260428,30,50,BSP,38.77979430951345,38.147083458118956,38.406564712524414,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_ind/results/cpbsd_instance_005_N30_K50_normal_rho0.0_full_random_ind__bsp.json,,,,,1073741824,,,,1.0,1.7393867441729598
cpbsd_instance_005_N30_K50_normal_rho0.0_full_random_ind,20260428,30,50,CPBSD-A,22.29509592356494,20.610733101372983,75.0686252117157,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_ind/results/cpbsd_instance_005_N30_K50_normal_rho0.0_full_random_ind__cpbsd_a.json,,,,,1073741824,,,,0.5749152701951158,1.0
