0.000000000000000000e+00,4.598383800983428804e-01
1.000000000000000000e+00,2.693477416038513317e-01
2.000000000000000000e+00,2.226541197299957142e-01
3.000000000000000000e+00,1.990367071628570683e-01
4.000000000000000000e+00,1.959753357172012433e-01
5.000000000000000000e+00,1.926512180566787857e-01
6.000000000000000000e+00,1.888107960224151560e-01
7.000000000000000000e+00,1.851484339237213228e-01
8.000000000000000000e+00,1.808718740940093994e-01
9.000000000000000000e+00,1.776970223188400200e-01
1.000000000000000000e+01,1.736374068260192749e-01
1.100000000000000000e+01,1.751566543579101687e-01
1.200000000000000000e+01,1.741019184589386037e-01
1.300000000000000000e+01,1.737101938724517902e-01
1.400000000000000000e+01,1.739917662143707355e-01
1.500000000000000000e+01,1.706320810317993042e-01
1.600000000000000000e+01,1.727661081552505362e-01
1.700000000000000000e+01,1.684560841321945113e-01
1.800000000000000000e+01,1.685594731569290128e-01
1.900000000000000000e+01,1.708648760318756121e-01
2.000000000000000000e+01,1.671128482818603489e-01
2.100000000000000000e+01,1.703051582574844347e-01
2.200000000000000000e+01,1.714238582849502701e-01
2.300000000000000000e+01,1.668208854198455771e-01
2.400000000000000000e+01,1.664193527698516750e-01
2.500000000000000000e+01,1.658671969175338767e-01
2.600000000000000000e+01,1.656996994018554714e-01
2.700000000000000000e+01,1.673933579921722536e-01
2.800000000000000000e+01,1.703599780797958319e-01
2.900000000000000000e+01,1.674128371477127120e-01
3.000000000000000000e+01,1.670260113477707031e-01
3.100000000000000000e+01,1.696514329910278340e-01
3.200000000000000000e+01,1.653563779592513994e-01
3.300000000000000000e+01,1.671532738208770796e-01
3.400000000000000000e+01,1.663426783084869520e-01
3.500000000000000000e+01,1.639975252151489316e-01
3.600000000000000000e+01,1.669696904420852612e-01
3.700000000000000000e+01,1.650800485610962043e-01
3.800000000000000000e+01,1.639293088912963936e-01
3.900000000000000000e+01,1.641867700815200781e-01
4.000000000000000000e+01,1.638204295635223295e-01
4.100000000000000000e+01,1.636692357063293524e-01
