0.000000000000000000e+00,4.571166690438985825e-01
1.000000000000000000e+00,8.964235633611679077e-01
2.000000000000000000e+00,9.399566836655139923e-01
3.000000000000000000e+00,5.536351352930068970e-01
4.000000000000000000e+00,5.416418500244617462e-01
5.000000000000000000e+00,6.686977483332157135e-01
6.000000000000000000e+00,5.935559086501598358e-01
7.000000000000000000e+00,6.104639507830142975e-01
8.000000000000000000e+00,4.984931591898202896e-01
9.000000000000000000e+00,2.867036610841751099e-01
1.000000000000000000e+01,4.802927318960428238e-01
1.100000000000000000e+01,2.730198502540588379e-01
1.200000000000000000e+01,3.139399141073226929e-01
1.300000000000000000e+01,2.878014426678419113e-01
1.400000000000000000e+01,6.716271229088306427e-01
1.500000000000000000e+01,3.163160961121320724e-01
1.600000000000000000e+01,6.194014288485050201e-01
1.700000000000000000e+01,4.583088196814060211e-01
1.800000000000000000e+01,5.903094671666622162e-01
1.900000000000000000e+01,3.374813944101333618e-01
2.000000000000000000e+01,3.530392497777938843e-01
2.100000000000000000e+01,3.258389495313167572e-01
2.200000000000000000e+01,3.350926786661148071e-01
2.300000000000000000e+01,3.308642059564590454e-01
2.400000000000000000e+01,5.558072179555892944e-01
2.500000000000000000e+01,4.305178113281726837e-01
2.600000000000000000e+01,4.734625909477472305e-01
2.700000000000000000e+01,3.357787337154150009e-01
2.800000000000000000e+01,3.230278939008712769e-01
2.900000000000000000e+01,4.584848955273628235e-01
3.000000000000000000e+01,6.281660050153732300e-01
3.100000000000000000e+01,9.640633314847946167e-01
3.200000000000000000e+01,6.425364166498184204e-01
3.300000000000000000e+01,7.828366272151470184e-01
3.400000000000000000e+01,7.867115177214145660e-01
3.500000000000000000e+01,3.658450990915298462e-01
3.600000000000000000e+01,4.106823895126581192e-01
3.700000000000000000e+01,4.061641637235879898e-01
3.800000000000000000e+01,3.107942640781402588e-01
3.900000000000000000e+01,6.397047601640224457e-01
4.000000000000000000e+01,8.872936479747295380e-01
4.100000000000000000e+01,4.038615394383668900e-01
