0.000000000000000000e+00,1.590287308943899025e-01
1.000000000000000000e+00,1.504154836660937244e-01
2.000000000000000000e+00,1.860836179632889553e-01
3.000000000000000000e+00,1.586750185019091541e-01
4.000000000000000000e+00,1.901153796597530865e-01
5.000000000000000000e+00,2.294762181608300533e-01
6.000000000000000000e+00,3.963110337131901528e-01
7.000000000000000000e+00,3.770036650331397010e-01
8.000000000000000000e+00,3.321409790139449036e-01
9.000000000000000000e+00,3.317252303424634285e-01
1.000000000000000000e+01,2.650563450236069762e-01
1.100000000000000000e+01,3.430808061047604385e-01
1.200000000000000000e+01,2.637798370499360168e-01
1.300000000000000000e+01,2.123742754522122966e-01
1.400000000000000000e+01,2.059088019948256687e-01
1.500000000000000000e+01,2.370654501413044235e-01
1.600000000000000000e+01,2.449289779914052834e-01
1.700000000000000000e+01,1.936030497676447804e-01
1.800000000000000000e+01,2.583506742590351846e-01
1.900000000000000000e+01,2.839974823750947563e-01
2.000000000000000000e+01,3.511985038456164054e-01
2.100000000000000000e+01,4.587096681720332358e-01
2.200000000000000000e+01,3.319258093833923340e-01
2.300000000000000000e+01,3.347628728339546722e-01
2.400000000000000000e+01,3.572713764090287292e-01
2.500000000000000000e+01,2.675301040473737069e-01
2.600000000000000000e+01,3.603785822266026284e-01
2.700000000000000000e+01,2.761274834996775840e-01
2.800000000000000000e+01,2.675855379355581154e-01
2.900000000000000000e+01,1.996592016596543118e-01
3.000000000000000000e+01,2.898004972621014419e-01
3.100000000000000000e+01,3.313978408512316398e-01
