0.000000000000000000e+00,2.229930195719637687e-01
1.000000000000000000e+00,1.599302777743085990e-01
2.000000000000000000e+00,1.443005495883048772e-01
3.000000000000000000e+00,1.471401409424365758e-01
4.000000000000000000e+00,1.295057999643873525e-01
5.000000000000000000e+00,1.295929475033536782e-01
6.000000000000000000e+00,1.209804156517728796e-01
7.000000000000000000e+00,1.205146106633734199e-01
8.000000000000000000e+00,1.219236438578747694e-01
9.000000000000000000e+00,1.213167912148414712e-01
1.000000000000000000e+01,1.161816327020208928e-01
1.100000000000000000e+01,1.107450518360797442e-01
1.200000000000000000e+01,1.102088943440863444e-01
1.300000000000000000e+01,1.086778773113768193e-01
1.400000000000000000e+01,1.108678761631884530e-01
1.500000000000000000e+01,1.151287311569173244e-01
1.600000000000000000e+01,1.045080953614508784e-01
1.700000000000000000e+01,1.022139050542040101e-01
1.800000000000000000e+01,9.719682310489898003e-02
1.900000000000000000e+01,1.038363805001086410e-01
2.000000000000000000e+01,9.597761897330588099e-02
2.100000000000000000e+01,9.831938837119873209e-02
2.200000000000000000e+01,9.851621432190245387e-02
2.300000000000000000e+01,1.070834954685353224e-01
2.400000000000000000e+01,9.237018671441585282e-02
2.500000000000000000e+01,9.325707632493465682e-02
2.600000000000000000e+01,9.119140856126521644e-02
2.700000000000000000e+01,9.309144183359246982e-02
2.800000000000000000e+01,9.231202185471007460e-02
2.900000000000000000e+01,9.135344244064168284e-02
3.000000000000000000e+01,9.328040932404234320e-02
3.100000000000000000e+01,8.772688755329619004e-02
