0.000000000000000000e+00,6.947219967842102051e-01
1.000000000000000000e+00,6.357893049716949463e-01
2.000000000000000000e+00,6.161254048347473145e-01
3.000000000000000000e+00,6.130176782608032227e-01
4.000000000000000000e+00,6.075174212455749512e-01
5.000000000000000000e+00,6.069460809230804443e-01
6.000000000000000000e+00,6.062175035476684570e-01
7.000000000000000000e+00,6.049544215202331543e-01
8.000000000000000000e+00,6.014879643917083740e-01
9.000000000000000000e+00,6.190651953220367432e-01
1.000000000000000000e+01,6.858826875686645508e-01
1.100000000000000000e+01,6.852143406867980957e-01
1.200000000000000000e+01,6.747642457485198975e-01
1.300000000000000000e+01,6.937601864337921143e-01
1.400000000000000000e+01,6.513464748859405518e-01
1.500000000000000000e+01,6.227346062660217285e-01
1.600000000000000000e+01,5.684964358806610107e-01
1.700000000000000000e+01,5.398929417133331299e-01
1.800000000000000000e+01,5.155379176139831543e-01
1.900000000000000000e+01,5.391947329044342041e-01
2.000000000000000000e+01,5.184166431427001953e-01
2.100000000000000000e+01,5.090853273868560791e-01
2.200000000000000000e+01,4.972137808799743652e-01
2.300000000000000000e+01,3.724853992462158203e-01
2.400000000000000000e+01,5.905210077762603760e-01
2.500000000000000000e+01,2.541841715574264526e-01
2.600000000000000000e+01,2.072868421673774719e-01
2.700000000000000000e+01,2.961638271808624268e-01
2.800000000000000000e+01,2.886118739843368530e-01
2.900000000000000000e+01,3.251830637454986572e-01
3.000000000000000000e+01,2.803712785243988037e-01
3.100000000000000000e+01,2.333648055791854858e-01
3.200000000000000000e+01,2.519957721233367920e-01
3.300000000000000000e+01,2.703783959150314331e-01
3.400000000000000000e+01,1.984005346894264221e-01
3.500000000000000000e+01,2.438871711492538452e-01
3.600000000000000000e+01,2.188398540019989014e-01
3.700000000000000000e+01,2.322704941034317017e-01
3.800000000000000000e+01,2.073253244161605835e-01
3.900000000000000000e+01,2.369900867342948914e-01
4.000000000000000000e+01,2.445439249277114868e-01
4.100000000000000000e+01,2.326273843646049500e-01
4.200000000000000000e+01,2.817835509777069092e-01
4.300000000000000000e+01,2.800379991531372070e-01
4.400000000000000000e+01,2.872489094734191895e-01
4.500000000000000000e+01,3.111139386892318726e-01
4.600000000000000000e+01,3.276790827512741089e-01
4.700000000000000000e+01,2.783725261688232422e-01
4.800000000000000000e+01,2.570134252309799194e-01
4.900000000000000000e+01,2.675160020589828491e-01
5.000000000000000000e+01,3.054192513227462769e-01
5.100000000000000000e+01,3.281679749488830566e-01
5.200000000000000000e+01,3.105369657278060913e-01
5.300000000000000000e+01,2.912742346525192261e-01
5.400000000000000000e+01,3.146557956933975220e-01
5.500000000000000000e+01,2.878789454698562622e-01
5.600000000000000000e+01,3.408722579479217529e-01
5.700000000000000000e+01,2.884819656610488892e-01
5.800000000000000000e+01,3.502887636423110962e-01
5.900000000000000000e+01,3.361081331968307495e-01
6.000000000000000000e+01,3.209291994571685791e-01
6.100000000000000000e+01,3.118144422769546509e-01
6.200000000000000000e+01,3.037949502468109131e-01
6.300000000000000000e+01,3.959846794605255127e-01
6.400000000000000000e+01,2.833997309207916260e-01
6.500000000000000000e+01,3.511542677879333496e-01
6.600000000000000000e+01,3.052487522363662720e-01
6.700000000000000000e+01,3.252537995576858521e-01
6.800000000000000000e+01,3.193985819816589355e-01
6.900000000000000000e+01,3.493377566337585449e-01
7.000000000000000000e+01,3.121840506792068481e-01
7.100000000000000000e+01,3.042490035295486450e-01
7.200000000000000000e+01,3.201810419559478760e-01
7.300000000000000000e+01,3.700701445341110229e-01
7.400000000000000000e+01,3.324299305677413940e-01
7.500000000000000000e+01,3.084022998809814453e-01
7.600000000000000000e+01,3.053081333637237549e-01
7.700000000000000000e+01,3.503820747137069702e-01
7.800000000000000000e+01,2.976833730936050415e-01
7.900000000000000000e+01,3.559978902339935303e-01
8.000000000000000000e+01,3.509222269058227539e-01
8.100000000000000000e+01,2.499639019370079041e-01
8.200000000000000000e+01,3.196768462657928467e-01
8.300000000000000000e+01,3.748695105314254761e-01
8.400000000000000000e+01,2.959314584732055664e-01
