0.000000000000000000e+00,9.498795419931411743e-01
1.000000000000000000e+00,6.439676955342292786e-01
2.000000000000000000e+00,6.227861568331718445e-01
3.000000000000000000e+00,6.143053323030471802e-01
4.000000000000000000e+00,6.112702563405036926e-01
5.000000000000000000e+00,6.093223541975021362e-01
6.000000000000000000e+00,6.077565103769302368e-01
7.000000000000000000e+00,6.048325449228286743e-01
8.000000000000000000e+00,5.979176089167594910e-01
9.000000000000000000e+00,5.803725793957710266e-01
1.000000000000000000e+01,5.599015876650810242e-01
1.100000000000000000e+01,5.526636391878128052e-01
1.200000000000000000e+01,5.471525117754936218e-01
1.300000000000000000e+01,5.417299494147300720e-01
1.400000000000000000e+01,5.349921062588691711e-01
1.500000000000000000e+01,5.278512313961982727e-01
1.600000000000000000e+01,5.211558565497398376e-01
1.700000000000000000e+01,5.145741403102874756e-01
1.800000000000000000e+01,5.088434219360351562e-01
1.900000000000000000e+01,5.043616965413093567e-01
2.000000000000000000e+01,5.005509220063686371e-01
2.100000000000000000e+01,4.950072988867759705e-01
2.200000000000000000e+01,4.906232245266437531e-01
2.300000000000000000e+01,4.429497569799423218e-01
2.400000000000000000e+01,3.895195499062538147e-01
2.500000000000000000e+01,2.599431127309799194e-01
2.600000000000000000e+01,2.086404692381620407e-01
2.700000000000000000e+01,1.815745811909437180e-01
2.800000000000000000e+01,1.836580839008092880e-01
2.900000000000000000e+01,1.724440734833478928e-01
3.000000000000000000e+01,1.651907172054052353e-01
3.100000000000000000e+01,1.612965222448110580e-01
3.200000000000000000e+01,1.539723854511976242e-01
3.300000000000000000e+01,1.493050958961248398e-01
3.400000000000000000e+01,1.500158850103616714e-01
3.500000000000000000e+01,1.470237895846366882e-01
3.600000000000000000e+01,1.436011604964733124e-01
3.700000000000000000e+01,1.377529818564653397e-01
3.800000000000000000e+01,1.386319603770971298e-01
3.900000000000000000e+01,1.398167181760072708e-01
4.000000000000000000e+01,1.344048585742712021e-01
4.100000000000000000e+01,1.368294730782508850e-01
4.200000000000000000e+01,1.355233211070299149e-01
4.300000000000000000e+01,1.320722680538892746e-01
4.400000000000000000e+01,1.273551564663648605e-01
4.500000000000000000e+01,1.289572417736053467e-01
4.600000000000000000e+01,1.295032361522316933e-01
4.700000000000000000e+01,1.257442627102136612e-01
4.800000000000000000e+01,1.260169185698032379e-01
4.900000000000000000e+01,1.301610954105854034e-01
5.000000000000000000e+01,1.240790355950593948e-01
5.100000000000000000e+01,1.253580860793590546e-01
5.200000000000000000e+01,1.281518321484327316e-01
5.300000000000000000e+01,1.238499507308006287e-01
5.400000000000000000e+01,1.243282863870263100e-01
5.500000000000000000e+01,1.257151607424020767e-01
5.600000000000000000e+01,1.275275005027651787e-01
5.700000000000000000e+01,1.250161016359925270e-01
5.800000000000000000e+01,1.226440081372857094e-01
5.900000000000000000e+01,1.222481261938810349e-01
6.000000000000000000e+01,1.210505096241831779e-01
6.100000000000000000e+01,1.224520048126578331e-01
6.200000000000000000e+01,1.211584163829684258e-01
6.300000000000000000e+01,1.220502806827425957e-01
6.400000000000000000e+01,1.307971552014350891e-01
6.500000000000000000e+01,1.229579476639628410e-01
6.600000000000000000e+01,1.212094584479928017e-01
6.700000000000000000e+01,1.203378289937973022e-01
6.800000000000000000e+01,1.188653679564595222e-01
6.900000000000000000e+01,1.214022692292928696e-01
7.000000000000000000e+01,1.184726059436798096e-01
7.100000000000000000e+01,1.183470226824283600e-01
7.200000000000000000e+01,1.192039884626865387e-01
7.300000000000000000e+01,1.181305032223463058e-01
7.400000000000000000e+01,1.190017433837056160e-01
7.500000000000000000e+01,1.255761981010437012e-01
7.600000000000000000e+01,1.250404883176088333e-01
7.700000000000000000e+01,1.221571126952767372e-01
7.800000000000000000e+01,1.231390787288546562e-01
7.900000000000000000e+01,1.210546456277370453e-01
8.000000000000000000e+01,1.207963693886995316e-01
8.100000000000000000e+01,1.232051728293299675e-01
8.200000000000000000e+01,1.241306224837899208e-01
8.300000000000000000e+01,1.188528658822178841e-01
8.400000000000000000e+01,1.187095893546938896e-01
