0.000000000000000000e+00,1.406711826198979443e-01
1.000000000000000000e+00,2.721159669913743584e-01
2.000000000000000000e+00,1.510465356864427178e-01
3.000000000000000000e+00,1.427148996215117649e-01
4.000000000000000000e+00,1.997082633407492314e-01
5.000000000000000000e+00,2.785801173825013244e-01
6.000000000000000000e+00,4.178156821351302064e-01
7.000000000000000000e+00,3.284481105051542671e-01
8.000000000000000000e+00,2.149911875787534343e-01
9.000000000000000000e+00,4.517881870269775391e-01
1.000000000000000000e+01,4.067086216650511177e-01
1.100000000000000000e+01,2.206585407257080078e-01
1.200000000000000000e+01,3.084259150843871033e-01
1.300000000000000000e+01,2.092047372930928295e-01
1.400000000000000000e+01,1.568767095082684582e-01
1.500000000000000000e+01,1.603777000778599804e-01
1.600000000000000000e+01,2.692085386891114318e-01
1.700000000000000000e+01,1.962144884623979180e-01
1.800000000000000000e+01,2.165760115573280853e-01
1.900000000000000000e+01,1.408133200908961991e-01
2.000000000000000000e+01,1.740615258091374462e-01
2.100000000000000000e+01,2.899767811361111947e-01
2.200000000000000000e+01,1.551273790629286442e-01
2.300000000000000000e+01,1.917391529208735401e-01
2.400000000000000000e+01,2.390252665469521087e-01
2.500000000000000000e+01,3.390752861374302651e-01
2.600000000000000000e+01,3.617093076831416343e-01
2.700000000000000000e+01,1.664701398265989174e-01
2.800000000000000000e+01,2.334324395970294452e-01
2.900000000000000000e+01,2.393662655039837384e-01
3.000000000000000000e+01,2.346790221176649482e-01
