0.000000000000000000e+00,1.465864687206897277e-01
1.000000000000000000e+00,9.513726965227026211e-02
2.000000000000000000e+00,8.229940990976830628e-02
3.000000000000000000e+00,7.741503988174681938e-02
4.000000000000000000e+00,7.224636299020432972e-02
5.000000000000000000e+00,6.888804810636854625e-02
6.000000000000000000e+00,6.550450765706122835e-02
7.000000000000000000e+00,6.457301138087789827e-02
8.000000000000000000e+00,6.331574326341456171e-02
9.000000000000000000e+00,6.352801870633946468e-02
1.000000000000000000e+01,6.269880423837519146e-02
1.100000000000000000e+01,6.050675715062212717e-02
1.200000000000000000e+01,6.189608276682965343e-02
1.300000000000000000e+01,5.805936075271444369e-02
1.400000000000000000e+01,5.890018603903181965e-02
1.500000000000000000e+01,5.861717070195269358e-02
1.600000000000000000e+01,5.845666328009138657e-02
1.700000000000000000e+01,5.750655410613151469e-02
1.800000000000000000e+01,5.733181139890183853e-02
1.900000000000000000e+01,5.740187174462257208e-02
2.000000000000000000e+01,5.654994109051024453e-02
2.100000000000000000e+01,5.654295541821641874e-02
2.200000000000000000e+01,5.626275418128105082e-02
2.300000000000000000e+01,5.584467376800293648e-02
2.400000000000000000e+01,5.588684999879370285e-02
2.500000000000000000e+01,5.619747714793428550e-02
2.600000000000000000e+01,5.494134377767431049e-02
2.700000000000000000e+01,5.560647640773590250e-02
2.800000000000000000e+01,5.385847956417722654e-02
2.900000000000000000e+01,5.385692762409118733e-02
3.000000000000000000e+01,5.411477058016238989e-02
