split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,401,cpbsd_instance_4910_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4910_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4910_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.005490064621,300.007285118103,0.018114525196468976,1.5914783460803938,0.48,0.48,True,
eval,402,cpbsd_instance_4911_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4911_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4911_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,119.41828680038452,119.42007803916931,0.009930285132699373,1.4829159449698772,0.548,0.548,True,
eval,403,cpbsd_instance_4912_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4912_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4912_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,51.95161008834839,51.953394174575806,0.009624101513617166,1.7380498162696216,0.608,0.608,True,
eval,404,cpbsd_instance_4913_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4913_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4913_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,61.613434076309204,61.615155935287476,0.00981976489634731,1.8722848263834941,0.64,0.64,True,
eval,405,cpbsd_instance_4914_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4914_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4914_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,41.214619874954224,41.216360092163086,0.009434461412015193,1.6064788860648411,0.592,0.592,True,
eval,406,cpbsd_instance_4915_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4915_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4915_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,47.93791198730469,47.93964600563049,0.008989084122279525,1.7511440125398128,0.612,0.612,True,
eval,407,cpbsd_instance_4916_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4916_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4916_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,40.86527991294861,40.8670449256897,0.009036413047507285,1.7985296184682589,0.612,0.612,True,
eval,408,cpbsd_instance_4917_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4917_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4917_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,213.6683349609375,213.67010593414307,0.009924518146827897,1.5524828071769274,0.64,0.64,True,
eval,409,cpbsd_instance_4918_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4918_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4918_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,43.18607711791992,43.18782687187195,0.009707018072724321,1.7301513126850891,0.644,0.644,True,
eval,410,cpbsd_instance_4919_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4919_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4919_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,45.71928381919861,45.721046924591064,0.009967331110300865,1.6008247198471572,0.576,0.576,True,
eval,411,cpbsd_instance_491_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_491_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_491_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,59.848496198654175,59.85025978088379,0.009719254377866362,1.6629859501456905,0.568,0.568,True,
eval,412,cpbsd_instance_4920_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4920_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4920_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,250.63829684257507,250.64007019996643,0.009878179490394186,1.5986343035542485,0.616,0.616,True,
eval,413,cpbsd_instance_4921_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4921_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4921_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.009400844574,300.01113414764404,0.022464406254338036,1.677360834293867,0.568,0.568,True,
eval,414,cpbsd_instance_4922_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_4922_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/eval/eval_chunk_003/cpbsd_instance_4922_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,84.4380841255188,84.43982911109924,0.009862737295306167,1.5205776013332843,0.536,0.536,True,
