instance_id,seed,n,k,method,revenue_in_sample,revenue_out_sample,solver_runtime,status_code,result_path,gcn_inference_time,candidate_generation_time,bundle_space_size,bundle_space_fraction,full_bundle_space_size,raw_customer_bundle_count,unique_threshold_bundle_count,threshold,ratio_to_bsp,ratio_to_cpbsd_a
cpbsd_instance_001_N5_K50_normal_rho0.0_full_random_corr,20260424,5,50,FCP-pruned-MB,6.957462155107955,6.381896943936368,0.6088860034942627,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_corr/results/cpbsd_instance_001_N5_K50_normal_rho0.0_full_random_corr__fcp_pruned_mb.json,0.0628049373626709,7.915496826171875e-05,9,0.28125,32,50,9,0.5,0.9827780584128827,0.9659499611570539
cpbsd_instance_001_N5_K50_normal_rho0.0_full_random_corr,20260424,5,50,BSP,7.079382873426953,6.615702426042017,0.8559160232543945,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_corr/results/cpbsd_instance_001_N5_K50_normal_rho0.0_full_random_corr__bsp.json,,,,,32,,,,1.0,0.982877011638818
cpbsd_instance_001_N5_K50_normal_rho0.0_full_random_corr,20260424,5,50,CPBSD-A,7.2027148764248885,6.792440000572198,0.991569995880127,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_corr/results/cpbsd_instance_001_N5_K50_normal_rho0.0_full_random_corr__cpbsd_a.json,,,,,32,,,,1.017421292957734,1.0
cpbsd_instance_002_N5_K50_normal_rho0.0_full_random_corr,20260425,5,50,FCP-pruned-MB,13.30915891367464,12.399497254618241,0.2806892395019531,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_corr/results/cpbsd_instance_002_N5_K50_normal_rho0.0_full_random_corr__fcp_pruned_mb.json,0.006674051284790039,5.078315734863281e-05,8,0.25,32,50,8,0.5,1.00000000000124,1.0116594887457386
cpbsd_instance_002_N5_K50_normal_rho0.0_full_random_corr,20260425,5,50,BSP,13.30915891365814,12.42154713158255,0.18497991561889648,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_corr/results/cpbsd_instance_002_N5_K50_normal_rho0.0_full_random_corr__bsp.json,,,,,32,,,,1.0,1.0116594887444843
cpbsd_instance_002_N5_K50_normal_rho0.0_full_random_corr,20260425,5,50,CPBSD-A,13.155769368777841,12.318286444735909,0.3063030242919922,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_corr/results/cpbsd_instance_002_N5_K50_normal_rho0.0_full_random_corr__cpbsd_a.json,,,,,32,,,,0.988474888167209,1.0
cpbsd_instance_003_N5_K50_normal_rho0.0_full_random_corr,20260426,5,50,FCP-pruned-MB,7.276485852052048,6.7408859196062885,0.45621609687805176,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_corr/results/cpbsd_instance_003_N5_K50_normal_rho0.0_full_random_corr__fcp_pruned_mb.json,0.006695270538330078,4.57763671875e-05,9,0.28125,32,50,9,0.5,0.9766809405715853,0.9568047295656403
cpbsd_instance_003_N5_K50_normal_rho0.0_full_random_corr,20260426,5,50,BSP,7.450217926637959,6.902917445409592,0.44452595710754395,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_corr/results/cpbsd_instance_003_N5_K50_normal_rho0.0_full_random_corr__bsp.json,,,,,32,,,,1.0,0.9796492281355333
cpbsd_instance_003_N5_K50_normal_rho0.0_full_random_corr,20260426,5,50,CPBSD-A,7.604985246420497,6.927694884583604,1.7473111152648926,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_corr/results/cpbsd_instance_003_N5_K50_normal_rho0.0_full_random_corr__cpbsd_a.json,,,,,32,,,,1.0207735292184104,1.0
cpbsd_instance_004_N5_K50_normal_rho0.0_full_random_corr,20260427,5,50,FCP-pruned-MB,11.154264292338569,9.508214748864198,0.5796070098876953,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_corr/results/cpbsd_instance_004_N5_K50_normal_rho0.0_full_random_corr__fcp_pruned_mb.json,0.0063130855560302734,4.76837158203125e-05,8,0.25,32,50,7,0.5,1.0159494384888832,1.0059608212848692
cpbsd_instance_004_N5_K50_normal_rho0.0_full_random_corr,20260427,5,50,BSP,10.979152967424591,9.348206740682208,0.2543208599090576,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_corr/results/cpbsd_instance_004_N5_K50_normal_rho0.0_full_random_corr__bsp.json,,,,,32,,,,1.0,0.9901681945718962
cpbsd_instance_004_N5_K50_normal_rho0.0_full_random_corr,20260427,5,50,CPBSD-A,11.088169694413866,9.79946457685811,0.9521608352661133,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_corr/results/cpbsd_instance_004_N5_K50_normal_rho0.0_full_random_corr__cpbsd_a.json,,,,,32,,,,1.0099294296484191,1.0
cpbsd_instance_005_N5_K50_normal_rho0.0_full_random_corr,20260428,5,50,FCP-pruned-MB,14.002147983645203,13.607546487162704,0.3156471252441406,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_corr/results/cpbsd_instance_005_N5_K50_normal_rho0.0_full_random_corr__fcp_pruned_mb.json,0.007539033889770508,4.887580871582031e-05,7,0.21875,32,50,7,0.5,0.9962492296432603,1.0031018946264538
cpbsd_instance_005_N5_K50_normal_rho0.0_full_random_corr,20260428,5,50,BSP,14.054864552978506,13.658730443883373,0.2684919834136963,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_corr/results/cpbsd_instance_005_N5_K50_normal_rho0.0_full_random_corr__bsp.json,,,,,32,,,,1.0,1.00687846452403
cpbsd_instance_005_N5_K50_normal_rho0.0_full_random_corr,20260428,5,50,CPBSD-A,13.958849104616116,13.685344059828724,1.1280887126922607,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n5_random_corr/results/cpbsd_instance_005_N5_K50_normal_rho0.0_full_random_corr__cpbsd_a.json,,,,,32,,,,0.9931685255307535,1.0
