split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
test,401,cpbsd_instance_900_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_900_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_900_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,92.91200590133667,92.9142689704895,0.009461575999512906,1.6366744941688876,0.652,0.652,True,
test,402,cpbsd_instance_901_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_901_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_901_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.0151391029358,300.01962399482727,0.02215262723414326,1.7762345454078081,0.512,0.512,True,
test,403,cpbsd_instance_902_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_902_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_902_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,89.62375402450562,89.62614703178406,0.009267893907462224,1.7753155900999031,0.556,0.556,True,
test,404,cpbsd_instance_903_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_903_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_903_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.1436359882355,300.1463129520416,0.03787821181326536,1.3945124424021758,0.576,0.576,True,
test,405,cpbsd_instance_904_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_904_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_904_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,109.30338716506958,109.30565094947815,0.009669142549662278,1.8625334554319557,0.652,0.652,True,
test,406,cpbsd_instance_905_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_905_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_905_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,134.4835479259491,134.49041509628296,0.009819183018118013,1.6761281350213986,0.596,0.596,True,
test,407,cpbsd_instance_906_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_906_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_906_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.152774810791,300.15527510643005,0.014888901311863002,1.696111262912829,0.544,0.544,True,
test,408,cpbsd_instance_907_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_907_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_907_N5_K50_normal_rho0.0_full_hvhm__mb.json,9,300.01943802833557,300.0252637863159,0.019880002679227373,1.5974146702207164,0.596,0.596,True,
test,409,cpbsd_instance_908_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_908_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_908_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,102.26516890525818,102.2677686214447,0.009661024105402562,1.7530564548153191,0.492,0.492,True,
test,410,cpbsd_instance_909_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_gcn_single_setting_n5_normal_rho0_full_hvhm/all_instances/cpbsd_instance_909_N5_K50_normal_rho0.0_full_hvhm.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_mb_labels_chunked_run1/test/test_chunk_003/cpbsd_instance_909_N5_K50_normal_rho0.0_full_hvhm__mb.json,2,144.7752799987793,144.7776129245758,0.009457638387764901,1.574369720014522,0.58,0.58,True,
