split,index_in_split,filename,instance_path,result_path,solver_status,runtime,wall_time,mip_gap,objective,x_positive_rate,x_mean,has_solution,error
eval,3000,cpbsd_instance_3001_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3001_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3001_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.064578056335449,2.0645949840545654,0.009426063967487085,9.696082956191894,0.776,0.776,True,
eval,3001,cpbsd_instance_3002_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3002_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3002_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.796555995941162,1.7965748310089111,0.009993451587228622,13.253828905623308,0.904,0.904,True,
eval,3002,cpbsd_instance_3003_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3003_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3003_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.44573020935058594,0.44574713706970215,0.008622272985452657,14.217963782713126,0.832,0.832,True,
eval,3003,cpbsd_instance_3004_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3004_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3004_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.486539125442505,2.486555814743042,0.009626858886452969,10.528416369259084,0.952,0.952,True,
eval,3004,cpbsd_instance_3005_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3005_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3005_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.1104049682617188,1.1104199886322021,0.007905091840279696,12.083953425836862,0.696,0.696,True,
eval,3005,cpbsd_instance_3006_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3006_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3006_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,9.925195932388306,9.925209760665894,0.009705232297429386,5.659913818209226,0.736,0.736,True,
eval,3006,cpbsd_instance_3007_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3007_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3007_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.0385279655456543,2.0385451316833496,0.009983692013566841,8.543203705924418,0.816,0.816,True,
eval,3007,cpbsd_instance_3008_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3008_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3008_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.8929638862609863,0.8929810523986816,0.009780347599270956,10.932798610352657,0.884,0.884,True,
eval,3008,cpbsd_instance_3009_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3009_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3009_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,13.600574970245361,13.600592136383057,0.009867900188843934,6.115156762362035,0.772,0.772,True,
eval,3009,cpbsd_instance_3010_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3010_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3010_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.0666379928588867,2.06665301322937,0.009767493504322657,10.310275307654994,0.904,0.904,True,
eval,3010,cpbsd_instance_3011_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3011_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3011_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,0.7899467945098877,0.7899620532989502,0.008456227495805617,9.541412098314444,0.944,0.944,True,
eval,3011,cpbsd_instance_3012_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3012_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3012_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.9060590267181396,1.9060719013214111,0.009727908106278263,8.65122759606204,0.968,0.968,True,
eval,3012,cpbsd_instance_3013_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3013_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3013_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.2387890815734863,1.238806962966919,0.00935573376588296,9.873409244436209,0.804,0.804,True,
eval,3013,cpbsd_instance_3014_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3014_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3014_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,25.339874982833862,25.339889764785767,0.009234410468103605,7.146526071137462,0.896,0.896,True,
eval,3014,cpbsd_instance_3015_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3015_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3015_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.8038389682769775,2.8038578033447266,0.009995438673222076,7.08309291199949,0.768,0.768,True,
eval,3015,cpbsd_instance_3016_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3016_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3016_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.1332859992980957,2.1333000659942627,0.009822872534700659,11.546563102889847,0.856,0.856,True,
eval,3016,cpbsd_instance_3017_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3017_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3017_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.649354934692383,5.64936900138855,0.009511430682654929,10.601736842858406,0.972,0.972,True,
eval,3017,cpbsd_instance_3018_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3018_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3018_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.570768117904663,6.570783853530884,0.009565077134278076,8.444237612034447,0.908,0.908,True,
eval,3018,cpbsd_instance_3019_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3019_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3019_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,10.46949291229248,10.46950912475586,0.00992747657087147,9.025627022414788,0.86,0.86,True,
eval,3019,cpbsd_instance_3020_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3020_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3020_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,42.69929099082947,42.69930815696716,0.009383479479161337,3.453745703776032,0.628,0.628,True,
eval,3020,cpbsd_instance_3021_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3021_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3021_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.9816648960113525,2.9816813468933105,0.009998655118195351,6.796525901319145,0.816,0.816,True,
eval,3021,cpbsd_instance_3022_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3022_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3022_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,6.507858037948608,6.507874011993408,0.009503495602218321,6.870161417790874,0.776,0.776,True,
eval,3022,cpbsd_instance_3023_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3023_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3023_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.8905091285705566,2.8905251026153564,0.008433673065768301,11.393049141966097,0.884,0.884,True,
eval,3023,cpbsd_instance_3024_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3024_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3024_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,1.9305260181427002,1.9305410385131836,0.0072218018034936535,12.098835101931098,0.82,0.82,True,
eval,3024,cpbsd_instance_3025_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3025_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3025_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,4.536280155181885,4.536294937133789,0.009961995683960482,8.653040236110106,0.916,0.916,True,
eval,3025,cpbsd_instance_3026_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3026_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3026_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,30.531642198562622,30.53165888786316,0.009886856824335367,6.5884704972388715,0.732,0.732,True,
eval,3026,cpbsd_instance_3027_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3027_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3027_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,3.809993028640747,3.8100109100341797,0.009951978608675844,7.799314840992989,0.856,0.856,True,
eval,3027,cpbsd_instance_3028_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3028_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3028_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,7.008523941040039,7.008540868759155,0.009968239036556985,8.644063236560973,0.908,0.908,True,
eval,3028,cpbsd_instance_3029_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3029_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3029_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,2.3551909923553467,2.355207920074463,0.009991274369602694,12.40001839516827,0.848,0.848,True,
eval,3029,cpbsd_instance_3030_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3030_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3030_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,8.618193864822388,8.618210077285767,0.009967169113575251,7.175773777079848,0.772,0.772,True,
eval,3030,cpbsd_instance_3031_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/instances/cpbsd_instance_3031_N5_K50_normal_rho0.0_full_random_corr.msgpack,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_corr_n5/results/cpbsd_instance_3031_N5_K50_normal_rho0.0_full_random_corr__mb.json,2,5.448364973068237,5.44838285446167,0.00974985510538232,12.001153154193947,0.88,0.88,True,
