n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.869864180154120925e-01,1.920468792436178518e-01,5.876363515853881836e+00,3.059858894348144531e+01,8.026527476680755946e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.631492254041185141e-01,3.128726126073221037e-02,1.297558927536010742e+01,4.147243559360504150e+02,1.987994703605999725e-02,6.000000000000000000e+00,5.000000000000000000e+00,9.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.715850675096204814e-01,1.090501703468861432e-02,6.545497655868530273e+00,6.002281000614166260e+02,8.989026594236615431e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.774807631870091607e-01,1.999042253115036055e-02,5.667908668518066406e+00,2.835312089920043945e+02,1.560819292147130888e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.906500870554939553e-01,8.367507595876594317e-02,1.251578593254089355e+01,1.495760331153869629e+02,2.740336578819591029e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.795906350645674499e-01,6.192406845333021936e-02,5.172899007797241211e+00,8.353616189956665039e+01,1.740944109192565925e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.753448729556937202e-01,9.784965368666449434e-03,5.872736454010009766e+00,6.001795849800109863e+02,3.090660846035930831e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.725916466855901721e-01,1.748315276450579381e-02,1.049309229850769043e+01,6.001830699443817139e+02,1.902592518083168205e-02,8.000000000000000000e+00,7.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.860666127758067612e-01,5.410255000587804036e-02,6.245510339736938477e+00,1.154383728504180908e+02,1.273946219301291816e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.923400138179120367e-01,6.583187156930249417e-02,8.872928857803344727e+00,1.347816588878631592e+02,1.151516847539491017e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.742310994349921982e-01,1.679824834375472364e-01,1.253030848503112793e+01,7.459294700622558594e+01,1.994320303715568787e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.290000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,7.923228243734882215e-01,1.126981646867884421e-02,6.765410661697387695e+00,6.003124079704284668e+02,-9.992007221626408864e-16,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.705952903456608327e-01,8.840478092106899069e-03,5.306486845016479492e+00,6.002488541603088379e+02,8.992806499463767977e-15,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.800935157295339595e-01,1.887013244015156577e-02,6.735605955123901367e+00,3.569453461170196533e+02,7.193026447176675831e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.799446739055636124e-01,2.610984558080767584e-02,5.380848884582519531e+00,2.060850520133972168e+02,4.818367926873179385e-14,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.806944930985600495e-01,2.944533679980664356e-02,8.497269630432128906e+00,2.885777699947357178e+02,7.068047411752487186e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.882397068706716414e-01,8.044276944265449369e-02,8.550328493118286133e+00,1.062908270359039307e+02,1.206502361512362675e-02,5.000000000000000000e+00,4.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.850004953796148710e-01,5.244460407223763138e-02,5.529734611511230469e+00,1.054395339488983154e+02,3.486877906553553785e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.824456424071187355e-01,4.835528660112882460e-02,7.277947902679443359e+00,1.505098700523376465e+02,6.558117921169337450e-03,5.000000000000000000e+00,4.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.842950735148068286e-01,1.335028732210230204e-02,8.012399673461914062e+00,6.001668338775634766e+02,1.562568293403066022e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.559784542803718699e-01,3.028107930690890348e-02,5.985070943832397461e+00,1.976505157947540283e+02,1.842282140063322693e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.515608952793239705e-01,1.672394841892508102e-02,1.003832864761352539e+01,6.002367620468139648e+02,6.852260096164575209e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.817661698652973001e-01,6.621302790280314543e-02,7.000475406646728516e+00,1.057265560626983643e+02,1.180456132242413414e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.728901107970546747e-01,1.261765145327469785e-02,4.311866521835327148e+00,3.417328920364379883e+02,2.168321260972772002e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.803877033225552040e-01,4.147661159499109462e-02,1.069206619262695312e+01,2.577854309082031250e+02,1.037941445491941117e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.797543720699836145e-01,7.902791030406197681e-02,4.138590812683105469e+00,5.236872386932373047e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.559728369870627018e-01,1.288524155861752417e-02,5.990436792373657227e+00,4.649068288803100586e+02,1.410691666474739314e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
