n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.163017824607221584e+00,6.109931197305186856e+00,5.898642539978027344e-01,9.654188156127929688e-02,9.654645284981278053e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.150000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.122271853283109522e+00,5.721057951285631660e+00,4.669294357299804688e-01,8.161592483520507812e-02,8.204508073457628115e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.156675637607498697e+00,3.382352860618731860e+00,8.832712173461914062e-01,2.611410617828369141e-01,1.729935618452027590e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.990000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.155658878101648135e+00,1.034339395673693396e+01,9.307196140289306641e-01,8.998203277587890625e-02,1.869158525483616273e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.860000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.151451732093863756e+00,5.538917811470165375e+00,8.791925907135009766e-01,1.587300300598144531e-01,2.970085118822107795e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.960000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.155267491765851862e+00,4.176547253041037244e+00,8.045275211334228516e-01,1.926298141479492188e-01,1.386497571474221147e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.550000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.262959069938207612e+00,1.303108470304968014e+00,1.505056381225585938e+00,1.154973983764648438e+00,7.047513885489697927e-02,1.600000000000000000e+01,1.500000000000000000e+01,3.240000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.189623653051711916e+00,5.749871911805527702e+00,8.642346858978271484e-01,1.503050327301025391e-01,1.966854105481252724e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.690000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.198338230407798521e+00,6.682435186419330542e+00,8.247716426849365234e-01,1.234238147735595703e-01,3.185186383756066775e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.690000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.227719695487801577e+00,6.860453880748491606e+00,1.008897781372070312e+00,1.470599174499511719e-01,3.632180984000799029e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.220000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.086017612525928433e+00,5.912608963984605559e+00,5.321991443634033203e-01,9.001088142395019531e-02,8.317144675848764379e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
