n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.965726713642069079e-01,1.265390714868112609e-01,7.971181869506835938e-01,6.299383878707885742e+00,2.708766004118701165e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.926624510124237855e-01,8.631091314799375913e-02,4.200105667114257812e-01,4.866250991821289062e+00,1.460541680803817410e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.840584204223005171e-01,1.608470538425404439e-01,1.063013553619384766e+00,6.608846902847290039e+00,6.261736924061200860e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.982311256589265769e-01,7.065745928699482259e-02,7.837283611297607422e-01,1.109194087982177734e+01,3.348153821958677057e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,8.859213795227277588e-01,5.881715321863281720e-02,7.159337997436523438e-01,1.217219400405883789e+01,6.535824847455762310e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.994809826542290221e-01,7.183719687807607612e-02,5.068538188934326172e-01,7.055590152740478516e+00,1.059048731175404878e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.924111229884505780e-01,3.437476965118357874e-02,3.697993755340576172e-01,1.075787210464477539e+01,2.282449587571511174e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.869929972424601461e-01,5.912326766821517782e-02,5.853047370910644531e-01,9.899735927581787109e+00,1.522161305470759451e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.916275672803326335e-01,4.181298931557267395e-02,5.602006912231445312e-01,1.339776706695556641e+01,2.035092630502777222e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.810854013915267791e-01,7.174795899854027881e-02,5.583515167236328125e-01,7.782124042510986328e+00,5.908138411283569980e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.839696269510282978e-01,6.522756934769180504e-02,7.081348896026611328e-01,1.085637402534484863e+01,2.549821833724197351e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.965622730822045749e-01,8.873943658902203047e-02,6.018722057342529297e-01,6.782465934753417969e+00,3.456416915100679610e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.910649989140423166e-01,1.045049504578010324e-01,5.960595607757568359e-01,5.703649044036865234e+00,7.825905727421367253e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.917925530546850554e-01,5.685299562218596586e-02,3.741137981414794922e-01,6.580370903015136719e+00,5.329070518200751394e-15,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.994826096735013321e-01,8.880361186296817366e-02,6.202983856201171875e-01,6.985058069229125977e+00,3.941385938187758065e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.947392246827485573e-01,5.057108526906444607e-02,5.939645767211914062e-01,1.174514198303222656e+01,9.680872462678569157e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
