n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.932774311607484030e-01,8.096389266768833082e-02,5.100226402282714844e-01,6.299383878707885742e+00,2.379241983772850677e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.926624510124237855e-01,7.107353770621212263e-02,3.458616733551025391e-01,4.866250991821289062e+00,1.460541680803817410e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.807086488984050332e-01,9.407077245549011479e-02,6.216993331909179688e-01,6.608846902847290039e+00,5.926759771671652466e-02,1.000000000000000000e+01,9.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.844680125714182495e-01,3.448464126496475490e-02,3.825016021728515625e-01,1.109194087982177734e+01,1.971842513207844316e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,8.264050901185032716e-01,3.074831802212415338e-02,3.742744922637939453e-01,1.217219400405883789e+01,5.841959070333135884e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.982806023831880538e-01,4.968727708206826382e-02,3.505730628967285156e-01,7.055590152740478516e+00,9.390107040713080444e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.924111229884505780e-01,2.984021953386330889e-02,3.210172653198242188e-01,1.075787210464477539e+01,2.282449587571511174e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.845797171789871793e-01,4.495502221903679985e-02,4.450428485870361328e-01,9.899735927581787109e+00,1.280833299123462776e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.844820561730422970e-01,2.490780738860597782e-02,3.337090015411376953e-01,1.339776706695556641e+01,1.320541519773743566e-02,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.792554177388814729e-01,4.459627787410976735e-02,3.470537662506103516e-01,7.782124042510986328e+00,4.078154758638263822e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.727507162885402625e-01,3.460852791855430904e-02,3.757231235504150391e-01,1.085637402534484863e+01,1.427930767475393825e-02,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.965622730822045749e-01,6.212539182396454446e-02,4.213633537292480469e-01,6.782465934753417969e+00,3.456416915100679610e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.881163392818009816e-01,6.247310624266234902e-02,3.563246726989746094e-01,5.703649044036865234e+00,4.877246095180032270e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.917925530546850554e-01,4.727816691519255016e-02,3.111078739166259766e-01,6.580370903015136719e+00,5.329070518200751394e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.994826096735013321e-01,7.291677226456889926e-02,5.093278884887695312e-01,6.985058069229125977e+00,3.941385938187758065e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.924969837116813798e-01,3.686387768951987498e-02,4.329714775085449219e-01,1.174514198303222656e+01,7.438631491611391588e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.854721570588617086e-01,3.914818125923662934e-02,3.931934833526611328e-01,1.004372286796569824e+01,8.673135376283891418e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.927052226840690219e-01,6.294050465868990252e-02,3.394155502319335938e-01,5.392641067504882812e+00,1.648191563592593667e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.880831470840355513e-01,7.306689512226632877e-02,5.098197460174560547e-01,6.977438211441040039e+00,2.638323664089914367e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.983096443187798874e-01,7.406024211692412151e-02,3.868925571441650391e-01,5.224025011062622070e+00,1.332931504846013304e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.980645700211027149e-01,7.154177584375168153e-02,4.438729286193847656e-01,6.204387903213500977e+00,1.191396228551855341e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.943064536565177081e-01,5.003586345377750849e-02,3.807020187377929688e-01,7.608582973480224609e+00,4.142079715772406523e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.911688299378966782e-01,5.393441652460358865e-02,3.203885555267333984e-01,5.940335988998413086e+00,3.532077522088838961e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.867816746713317100e-01,1.110814536590438717e-01,5.465114116668701172e-01,4.919915914535522461e+00,2.737054703687347157e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.765028231616320609e-01,2.328943798399644993e-02,3.198087215423583984e-01,1.373192095756530762e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.977866201014710112e-01,6.070196588606548843e-02,3.927752971649169922e-01,6.470553159713745117e+00,4.409881131781534513e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.883605831123019048e-01,6.557048901890019654e-02,5.048370361328125000e-01,7.699150085449218750e+00,4.488955892964052730e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.991303165691526322e-01,4.933263478730494367e-02,3.275468349456787109e-01,6.639556884765625000e+00,1.060696325200671808e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.906973160823286939e-01,3.824462743573785184e-02,3.591601848602294922e-01,9.391127824783325195e+00,7.768630282138921928e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.864444380395993583e-01,8.038186868531396745e-02,4.289453029632568359e-01,5.336344003677368164e+00,1.586965075781943124e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
