n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.147764059452833107e+00,7.822612114846174691e-01,1.162839889526367188e+00,1.486510992050170898e+00,1.413588234717910730e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.223557310560919875e+00,1.015329432548774058e+00,1.644154548645019531e+00,1.619331121444702148e+00,9.189156436596679356e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.127404619313264744e+00,1.909560083708947920e+00,1.127132892608642578e+00,5.902578830718994141e-01,4.445723276411461811e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.183119562592640506e+00,7.964908390733370647e-01,1.368600606918334961e+00,1.718287944793701172e+00,9.828267361973175298e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.171107635890990428e+00,7.729394068594974687e-01,1.231396913528442383e+00,1.593135118484497070e+00,5.977720605887082428e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.139604745066796987e+00,5.994283330839120794e-01,8.613886833190917969e-01,1.437016963958740234e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.166115822842236360e+00,7.456030074850199529e-01,1.250435829162597656e+00,1.677079916000366211e+00,8.230700305869032007e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.236669742234020930e+00,7.945395215587567339e-01,1.171960115432739258e+00,1.475018024444580078e+00,1.365228969536502746e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.179135906652120536e+00,6.725178214076098504e-01,1.149850130081176758e+00,1.709769010543823242e+00,6.138574605704771869e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.182346192164790644e+00,6.975592288174501387e-01,1.659430503845214844e+00,2.378909826278686523e+00,8.553409547631618537e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.196185332084548580e+00,7.581991266877634583e-01,1.037651538848876953e+00,1.368573904037475586e+00,1.495551649649762282e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.239570621683147911e+00,1.703233702975851527e+00,1.218949794769287109e+00,7.156679630279541016e-01,9.203021294478253012e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.243238479691237908e+00,5.484584250567250407e-01,1.345547437667846680e+00,2.453326225280761719e+00,2.192886490442558234e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.175591838565234193e+00,1.692176553738136358e+00,1.662250518798828125e+00,9.823150634765625000e-01,9.569357554755741901e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.142464924256797465e+00,9.788961076865201338e-01,1.699252843856811523e+00,1.735886812210083008e+00,1.822848526630260757e-02,9.000000000000000000e+00,8.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.200954184885875131e+00,5.846891894923390565e-01,1.242813587188720703e+00,2.125597000122070312e+00,3.864941403724397873e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.174424751422487700e+00,9.222407227318074607e-01,1.398209095001220703e+00,1.516099929809570312e+00,9.622056758119112985e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.149157574576736618e+00,1.197522402365472693e+00,1.263000488281250000e+00,1.054677963256835938e+00,6.732232223466416698e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.166563340551746153e+00,1.661224869057730258e+00,1.423671483993530273e+00,8.570010662078857422e-01,9.412177923920905798e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.165975035823365813e+00,7.225700146940771118e-01,1.020226955413818359e+00,1.411942005157470703e+00,2.278765005455429815e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.175093325233321773e+00,1.164470620449859606e+00,1.161935567855834961e+00,9.978229999542236328e-01,3.041831903686231797e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.114673101685677459e+00,8.360527503187047405e-01,1.213977813720703125e+00,1.452034950256347656e+00,7.277183780445506400e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.174767482780740613e+00,3.349016260646612952e+00,1.193676471710205078e+00,3.564260005950927734e-01,4.979945422528331278e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.161158531107156611e+00,6.950467148321510802e-01,1.414011478424072266e+00,2.034412145614624023e+00,1.905413589751470127e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.186241845434861331e+00,7.514488494962412446e-01,1.342258214950561523e+00,1.786226987838745117e+00,4.839450775695253171e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.103838184177047044e+00,8.034873172871450642e-01,1.373922348022460938e+00,1.709949016571044922e+00,1.197279895186698084e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
