n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.953327654960245630e-01,2.962223138197856431e-01,5.887792587280273438e+00,1.987626290321350098e+01,1.718659105718400859e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.050000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.745756005269622380e-01,1.279247744933191822e-01,2.970783472061157227e+00,2.322289395332336426e+01,5.872677842953977212e-03,3.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.835431455914637189e-01,2.310203881349592522e-02,1.959407806396484375e+00,8.481536293029785156e+01,2.133200796927803289e-03,2.000000000000000000e+00,1.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.808066381081018692e-01,5.472195643641494280e-03,3.284033536911010742e+00,6.001308708190917969e+02,1.531331967701532459e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.080000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.899732930699766120e-01,9.806348331918673944e-02,2.500515460968017578e+00,2.549894595146179199e+01,8.605640521719748470e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.791560377799460868e-01,2.566274630932953715e-01,5.061505317687988281e+00,1.972316312789916992e+01,1.245607775311818877e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.740000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.943144497740682430e-01,8.707428382150791957e-02,1.961342334747314453e+00,2.252493214607238770e+01,5.009850556695671919e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.953813836350774436e-01,3.091661185230377695e-01,5.914044857025146484e+00,1.912901997566223145e+01,3.019152374569489261e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.030000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.981388172845534479e-01,5.651151143530518117e-02,3.305073261260986328e+00,5.848495602607727051e+01,1.553182172338052336e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.090000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
1.000000000000000000e+01,9.882923166789414626e-01,1.267109821042194939e-01,3.963186025619506836e+00,3.127736806869506836e+01,1.005258334576120127e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.290000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
