n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.781461744388590951e-01,8.125621370802571519e-02,1.615069866180419922e+00,1.987626290321350098e+01,1.854072451124011423e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.687029226840095930e-01,6.457339475306511645e-02,1.499581098556518555e+00,2.322289395332336426e+01,1.332267629550187849e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.835431455914637189e-01,1.606875315299245363e-02,1.362877130508422852e+00,8.481536293029785156e+01,2.133200796927803289e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.772962072839406211e-01,2.604016710908882339e-03,1.562750816345214844e+00,6.001308708190917969e+02,1.180288885285407652e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.857011158491966185e-01,4.177419516354746037e-02,1.065197944641113281e+00,2.549894595146179199e+01,4.333463300939754959e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.706979261843247109e-01,7.870785814512870626e-02,1.552367925643920898e+00,1.972316312789916992e+01,3.997966157496812833e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.913955734999815306e-01,5.149494826819896176e-02,1.159920215606689453e+00,2.252493214607238770e+01,2.090974282608959456e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.790219977888703351e-01,1.024366492932920064e-01,1.959512710571289062e+00,1.912901997566223145e+01,1.383213789948778416e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.953283508266607127e-01,3.099493593013084858e-02,1.812737464904785156e+00,5.848495602607727051e+01,1.272135526548778817e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.823214827823283368e-01,4.462352497534240875e-02,1.395706415176391602e+00,3.127736806869506836e+01,4.081749449148075470e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.548865339595983270e-01,5.114911871763944129e-02,1.244840145111083984e+00,2.433747005462646484e+01,-8.126832540256145876e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.832817727197025182e-01,7.639811756513925634e-02,1.854547262191772461e+00,2.427477693557739258e+01,1.189507577680282147e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.915287874741801621e-01,4.367346736850366562e-02,1.458594322204589844e+00,3.339772200584411621e+01,5.007746687060832258e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.644762133531569193e-01,1.378366307959307500e-02,1.850199222564697266e+00,1.342313151359558105e+02,1.726875732417021414e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.906352100793872628e-01,7.663700363161748963e-02,1.654038429260253906e+00,2.158276486396789551e+01,1.346732546599627156e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.932124612803781005e-01,4.123001396279485364e-02,1.776705741882324219e+00,4.309253311157226562e+01,1.417566680898652010e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.785916506341658661e-01,1.602861004682925097e-02,1.508859634399414062e+00,9.413540101051330566e+01,5.033226174128158092e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.721562557023611939e-01,8.597646340772677198e-02,1.437841653823852539e+00,1.672366595268249512e+01,-2.275957200481570908e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.728054229808096309e-01,1.363286852276318351e-01,2.545902729034423828e+00,1.867473983764648438e+01,3.310895562382665247e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.794581488638783862e-01,8.599597931491262393e-02,1.931648731231689453e+00,2.246208190917968750e+01,6.519551353416974671e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.935198744955855421e-01,9.957409626135525771e-02,1.349562883377075195e+00,1.355335307121276855e+01,1.818931965758552316e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.767794383005244940e-01,1.485126361999234215e-02,2.170284271240234375e+00,1.461346540451049805e+02,2.546635560338450510e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.836662612569212483e-01,1.896543214678371100e-02,1.197425365447998047e+00,6.313725709915161133e+01,1.559121698041621151e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.779133270372787345e-01,8.375285769648573020e-02,2.046236753463745117e+00,2.443184399604797363e+01,5.478074264727239573e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.955418907884413526e-01,4.780482100004108947e-02,1.602968454360961914e+00,3.353152298927307129e+01,1.385643583659190714e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
