n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.823076945923399084e-01,1.239896597565017522e-01,2.464451074600219727e+00,1.987626290321350098e+01,4.161520153499354002e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.734735299908319206e-01,8.928648702556264694e-02,2.073490619659423828e+00,2.322289395332336426e+01,4.770607306823659854e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.835431455914637189e-01,1.635864349289035263e-02,1.387464284896850586e+00,8.481536293029785156e+01,2.133200796927803289e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.772962072839406211e-01,3.304098979799270901e-03,1.982891798019409180e+00,6.001308708190917969e+02,1.180288885285407652e-02,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.899732930699766120e-01,6.671192069522439982e-02,1.701083660125732422e+00,2.549894595146179199e+01,8.605640521719748470e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.718937499075563924e-01,1.088960570078127132e-01,2.147774696350097656e+00,1.972316312789916992e+01,5.193789880728494346e-03,4.000000000000000000e+00,3.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.943144497740682430e-01,6.657882957516603195e-02,1.499683618545532227e+00,2.252493214607238770e+01,5.009850556695671919e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.953813836350774436e-01,1.991511714174698244e-01,3.809566736221313477e+00,1.912901997566223145e+01,3.019152374569489261e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.150000000000000000e+02,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.953283508266607127e-01,3.352447395969612026e-02,1.960677385330200195e+00,5.848495602607727051e+01,1.272135526548778817e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.882923166789414626e-01,8.702464630775705312e-02,2.721901893615722656e+00,3.127736806869506836e+01,1.005258334576120127e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.548865339595983270e-01,6.368569489116382432e-02,1.549948692321777344e+00,2.433747005462646484e+01,-8.126832540256145876e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.832817727197025182e-01,8.695300259604124560e-02,2.110764741897583008e+00,2.427477693557739258e+01,1.189507577680282147e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.915287874741801621e-01,4.706851537239749306e-02,1.571981191635131836e+00,3.339772200584411621e+01,5.007746687060832258e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.734158567724072730e-01,1.679127785958987179e-02,2.253915309906005859e+00,1.342313151359558105e+02,2.620840074342056791e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.906352100793872628e-01,8.987180368508798645e-02,1.939682006835937500e+00,2.158276486396789551e+01,1.346732546599627156e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.931668500671353428e-01,5.654347662703562705e-02,2.436601638793945312e+00,4.309253311157226562e+01,1.413005559574376235e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.824564310806437328e-01,2.235874515382142366e-02,2.104749441146850586e+00,9.413540101051330566e+01,8.898006620606024875e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.737476832767292256e-01,1.153245319612519609e-01,1.928648948669433594e+00,1.672366595268249512e+01,1.591427574345272156e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.901254564854011786e-01,1.664608599458560767e-01,3.108613252639770508e+00,1.867473983764648438e+01,5.042898912841820014e-02,9.000000000000000000e+00,8.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
1.000000000000000000e+01,9.835566297599053209e-01,1.127654310242345026e-01,2.532946348190307617e+00,2.246208190917968750e+01,1.061803224944390944e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,1.800000000000000000e+01
