n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.869864180154120925e-01,1.570646402209933679e-01,4.805956363677978516e+00,3.059858894348144531e+01,8.026527476680755946e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.487659154294676433e-01,2.614304064802353694e-02,1.084215569496154785e+01,4.147243559360504150e+02,5.496637061409126446e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.715850675096204814e-01,1.006338522752989705e-02,6.040326595306396484e+00,6.002281000614166260e+02,8.989026594236615431e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.759199438948640282e-01,1.806535606862848253e-02,5.122092247009277344e+00,2.835312089920043945e+02,1.998401444325281773e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.874954728412339566e-01,5.991563277932374088e-02,8.961942672729492188e+00,1.495760331153869629e+02,2.424875157393591163e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.795906350645674499e-01,5.446193472500338723e-02,4.549540996551513672e+00,8.353616189956665039e+01,1.740944109192565925e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.753448729556937202e-01,8.804200640016841481e-03,5.284101486206054688e+00,6.001795849800109863e+02,3.090660846035930831e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.725916466855901721e-01,1.438319875655634343e-02,8.632552385330200195e+00,6.001830699443817139e+02,1.902592518083168205e-02,8.000000000000000000e+00,7.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.860666127758067612e-01,4.441270772498588648e-02,5.126930713653564453e+00,1.154383728504180908e+02,1.273946219301291816e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,9.893330070816317434e-01,4.694233342026005174e-02,6.326965570449829102e+00,1.347816588878631592e+02,8.508161739114616928e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01
