n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.147764059452833107e+00,1.001864029759037766e+00,1.489281892776489258e+00,1.486510992050170898e+00,1.413588234717910730e-02,3.000000000000000000e+00,2.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.236079590203145173e+00,2.141861260515547372e+00,3.468382596969604492e+00,1.619331121444702148e+00,2.171143607882197735e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.660000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.133203909636735895e+00,3.650478385892432787e+00,2.154723644256591797e+00,5.902578830718994141e-01,1.024501359988261306e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.184465284535031637e+00,1.260078018354876761e+00,2.165176868438720703e+00,1.718287944793701172e+00,1.117398930436430682e-02,8.000000000000000000e+00,7.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.195586854471459182e+00,1.189757760031175948e+00,1.895444869995117188e+00,1.593135118484497070e+00,3.045693918635583586e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.140706712395056499e+00,9.507531250383671750e-01,1.366248369216918945e+00,1.437016963958740234e+00,1.101967328259512158e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.166115822842236360e+00,9.666468728493415874e-01,1.621144056320190430e+00,1.677079916000366211e+00,8.230700305869032007e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.236669742234020930e+00,8.917201714523830258e-01,1.315303325653076172e+00,1.475018024444580078e+00,1.365228969536502746e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.180198241073443954e+00,9.495993120346113425e-01,1.623595476150512695e+00,1.709769010543823242e+00,7.200909027028190579e-03,4.000000000000000000e+00,3.000000000000000000e+00,5.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.193768337652552747e+00,1.659756174438414833e+00,3.948410272598266602e+00,2.378909826278686523e+00,1.997555503539372168e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.580000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
