n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.965726713642069079e-01,9.475030042732951463e-02,5.968685150146484375e-01,6.299383878707885742e+00,2.708766004118701165e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.926624510124237855e-01,6.551978840732061715e-02,3.188357353210449219e-01,4.866250991821289062e+00,1.460541680803817410e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.840584204223005171e-01,1.176580555365456804e-01,7.775840759277343750e-01,6.608846902847290039e+00,6.261736924061200860e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.982311256589265769e-01,5.168001734712907025e-02,5.732316970825195312e-01,1.109194087982177734e+01,3.348153821958677057e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,8.859213795227277588e-01,4.835358063467142670e-02,5.885691642761230469e-01,1.217219400405883789e+01,6.535824847455762310e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.994809826542290221e-01,5.465553171005994859e-02,3.856270313262939453e-01,7.055590152740478516e+00,1.059048731175404878e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.924111229884505780e-01,2.658299030982505876e-02,2.859764099121093750e-01,1.075787210464477539e+01,2.282449587571511174e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.869929972424601461e-01,4.668220619268077798e-02,4.621415138244628906e-01,9.899735927581787109e+00,1.522161305470759451e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.916275672803326335e-01,3.601802517080555238e-02,4.825611114501953125e-01,1.339776706695556641e+01,2.035092630502777222e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.810854013915267791e-01,5.386697313167768814e-02,4.191994667053222656e-01,7.782124042510986328e+00,5.908138411283569980e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.839696269510282978e-01,4.799010025994767531e-02,5.209984779357910156e-01,1.085637402534484863e+01,2.549821833724197351e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.965622730822045749e-01,6.390226508103073744e-02,4.334149360656738281e-01,6.782465934753417969e+00,3.456416915100679610e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.910649989140423166e-01,8.008665192649801201e-02,4.567861557006835938e-01,5.703649044036865234e+00,7.825905727421367253e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.917925530546850554e-01,4.362013350977729520e-02,2.870366573333740234e-01,6.580370903015136719e+00,5.329070518200751394e-15,1.000000000000000000e+00,0.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.994826096735013321e-01,7.116051062042688669e-02,4.970602989196777344e-01,6.985058069229125977e+00,3.941385938187758065e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.947392246827485573e-01,3.805987394599759377e-02,4.470186233520507812e-01,1.174514198303222656e+01,9.680872462678569157e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.854721570588617086e-01,3.941879523748833408e-02,3.959114551544189453e-01,1.004372286796569824e+01,8.673135376283891418e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.977063395464799145e-01,9.534159304805968349e-02,5.141429901123046875e-01,5.392641067504882812e+00,2.148303249833682926e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.971971635340136642e-01,1.087271813630911466e-01,7.586371898651123047e-01,6.977438211441040039e+00,3.549725309087725655e-02,1.400000000000000000e+01,1.300000000000000000e+01,9.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.983096443187798874e-01,7.277071594921837028e-02,3.801560401916503906e-01,5.224025011062622070e+00,1.332931504846013304e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.980645700211027149e-01,7.532583852747073982e-02,4.673507213592529297e-01,6.204387903213500977e+00,1.191396228551855341e-02,4.000000000000000000e+00,3.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.978993991805413799e-01,7.348539187051178478e-02,5.591197013854980469e-01,7.608582973480224609e+00,7.735025239796078367e-03,6.000000000000000000e+00,5.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.990034000762754163e-01,6.030517056098444462e-02,3.582329750061035156e-01,5.940335988998413086e+00,1.136664766046757702e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.940892003651631281e-01,9.753454014933302108e-02,4.798617362976074219e-01,4.919915914535522461e+00,1.004458039751876530e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.832591319777925776e-01,2.587314839744272663e-02,3.552880287170410156e-01,1.373192095756530762e+01,6.756308816160516706e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.996872951469275570e-01,5.866275855749120138e-02,3.795804977416992188e-01,6.470553159713745117e+00,6.310556177238080267e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.862980667171110660e-01,6.917240049229890497e-02,5.325686931610107422e-01,7.699150085449218750e+00,4.282704253444968856e-02,1.000000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.991303165691526322e-01,4.349648380943626352e-02,2.887973785400390625e-01,6.639556884765625000e+00,1.060696325200671808e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.906973160823286939e-01,3.412393408403740364e-02,3.204622268676757812e-01,9.391127824783325195e+00,7.768630282138921928e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.920836686900914581e-01,9.571589521678540435e-02,5.107729434967041016e-01,5.336344003677368164e+00,2.150888140831153095e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.961892848018638613e-01,1.030706741270075305e-01,4.794800281524658203e-01,4.651953935623168945e+00,2.190623807028246883e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.363771026819953658e-01,5.075796302971299911e-02,3.448688983917236328e-01,6.794380187988281250e+00,3.006006934812011089e-03,2.000000000000000000e+00,1.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
