n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.907379259733385402e-01,5.609140420557354734e-01,1.716317820549011230e+01,3.059858894348144531e+01,1.177803543460720359e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.190000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.654846330958103406e-01,4.493166628918317251e-02,1.863425636291503906e+01,4.147243559360504150e+02,2.221535472775182374e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.550000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.783342406246139378e-01,1.961140845366033184e-02,1.177131843566894531e+01,6.002281000614166260e+02,1.573819970923007183e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.170000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.891951471727724599e-01,2.867856856197716769e-02,8.131269216537475586e+00,2.835312089920043945e+02,1.327520327791043009e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.906500870554939553e-01,1.821597557975578041e-01,2.724673366546630859e+01,1.495760331153869629e+02,2.740336578819591029e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.890000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.822544365044678649e-01,1.250510958143150331e-01,1.044628858566284180e+01,8.353616189956665039e+01,4.404745549092980994e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.210000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.769209789218969986e-01,1.766983369210909163e-02,1.060507345199584961e+01,6.001795849800109863e+02,4.666766812239209195e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.020000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.732872980030791155e-01,3.018936239397383703e-02,1.811914420127868652e+01,6.001830699443817139e+02,1.972157649832062543e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.110000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.902461559282526027e-01,1.500353536323302539e-01,1.731983709335327148e+01,1.154383728504180908e+02,1.691900534545875967e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.550000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.898365513365620094e-01,1.254568258587454854e-01,1.690927910804748535e+01,1.347816588878631592e+02,9.011705994044882928e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.520000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.802951524172784925e-01,2.496877891578047348e-01,1.862494802474975586e+01,7.459294700622558594e+01,2.600725601944198218e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.560000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,7.987895278192667092e-01,1.671519061621788704e-02,1.003433632850646973e+01,6.003124079704284668e+02,6.466703445777488568e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.120000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.705952903456608327e-01,1.354697111366617163e-02,8.131553888320922852e+00,6.002488541603088379e+02,8.992806499463767977e-15,1.000000000000000000e+00,0.000000000000000000e+00,6.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.843830867222802539e-01,5.065045560921713208e-02,1.807944440841674805e+01,3.569453461170196533e+02,1.148259743992297022e-02,5.000000000000000000e+00,4.000000000000000000e+00,2.120000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.829046937183658628e-01,4.900104520522247098e-02,1.009838294982910156e+01,2.060850520133972168e+02,2.960019812850434029e-03,2.000000000000000000e+00,1.000000000000000000e+00,9.500000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.781385779547228099e-01,4.367189937858465681e-02,1.260273933410644531e+01,2.885777699947357178e+02,4.512132267915247574e-03,3.000000000000000000e+00,2.000000000000000000e+00,9.400000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.936859830706568086e-01,2.595715056381293628e-01,2.759007000923156738e+01,1.062908270359039307e+02,1.751129981510879396e-02,8.000000000000000000e+00,7.000000000000000000e+00,3.230000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
