n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.869864180154120925e-01,1.541319876305853875e-01,4.716221332550048828e+00,3.059858894348144531e+01,8.026527476680755946e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.487659154294676433e-01,2.613576088636027778e-02,1.083913660049438477e+01,4.147243559360504150e+02,5.496637061409126446e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.715850675096204814e-01,1.004001597796819363e-02,6.026299715042114258e+00,6.002281000614166260e+02,8.989026594236615431e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.759199438948640282e-01,1.777069557360611701e-02,5.038546800613403320e+00,2.835312089920043945e+02,1.998401444325281773e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.857996633411169052e-01,5.393995843781185934e-02,8.068125009536743164e+00,1.495760331153869629e+02,2.255294207381886018e-02,5.000000000000000000e+00,4.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.795906350645674499e-01,5.240621777872733755e-02,4.377814292907714844e+00,8.353616189956665039e+01,1.740944109192565925e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.753448729556937202e-01,8.833268674891366773e-03,5.301547527313232422e+00,6.001795849800109863e+02,3.090660846035930831e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.725916466855901721e-01,1.324421382632622740e-02,7.948952913284301758e+00,6.001830699443817139e+02,1.902592518083168205e-02,8.000000000000000000e+00,7.000000000000000000e+00,5.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.860666127758067612e-01,4.488049718839213359e-02,5.180931568145751953e+00,1.154383728504180908e+02,1.273946219301291816e-02,6.000000000000000000e+00,5.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.893330070816317434e-01,4.897219551573710888e-02,6.600553750991821289e+00,1.347816588878631592e+02,8.508161739114616928e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.542878963977778906e-01,9.601159087226415756e-02,7.161787509918212891e+00,7.459294700622558594e+01,-5.861977570020826533e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,7.923228243734882215e-01,1.055607121029961994e-02,6.336940526962280273e+00,6.003124079704284668e+02,-9.992007221626408864e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.705952903456608327e-01,7.664267328457266375e-03,4.600467681884765625e+00,6.002488541603088379e+02,8.992806499463767977e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.800935157295339595e-01,1.672559899287740307e-02,5.970124721527099609e+00,3.569453461170196533e+02,7.193026447176675831e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.799446739055636124e-01,2.308413600901372195e-02,4.757295370101928711e+00,2.060850520133972168e+02,4.818367926873179385e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.806944930985600495e-01,2.599214358527431046e-02,7.500754833221435547e+00,2.885777699947357178e+02,7.068047411752487186e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.806774933228754598e-01,5.242827949297589052e-02,5.572645187377929688e+00,1.062908270359039307e+02,4.502810067327445154e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.850004953796148710e-01,4.185655414496861765e-02,4.413335561752319336e+00,1.054395339488983154e+02,3.486877906553553785e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.784156761255139445e-01,2.647237856359929351e-02,3.984354257583618164e+00,1.505098700523376465e+02,2.528151639564546471e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.842950735148068286e-01,1.109404957954828429e-02,6.658280611038208008e+00,6.001668338775634766e+02,1.562568293403066022e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.559784542803718699e-01,2.637530101714576775e-02,5.213091850280761719e+00,1.976505157947540283e+02,1.842282140063322693e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.469643577823554370e-01,1.379365411766018436e-02,8.279458284378051758e+00,6.002367620468139648e+02,2.255722599196041678e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.817661698652973001e-01,5.277507282754479584e-02,5.579726696014404297e+00,1.057265560626983643e+02,1.180456132242413414e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.728901107970546747e-01,1.143254330570011960e-02,3.906876087188720703e+00,3.417328920364379883e+02,2.168321260972772002e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.757783442059452250e-01,2.477873671898316033e-02,6.387597322463989258e+00,2.577854309082031250e+02,5.770055338309432180e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.797543720699836145e-01,6.679647054326542932e-02,3.498045921325683594e+00,5.236872386932373047e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.465548697245894649e-01,9.613995415698076835e-03,4.469612121582031250e+00,4.649068288803100586e+02,4.688949402274156242e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.725962294490461124e-01,1.993445246039656296e-02,3.247141361236572266e+00,1.628909230232238770e+02,3.474998067076739972e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,8.266918237409707215e-01,2.718738014427235852e-02,5.787344932556152344e+00,2.128687980175018311e+02,1.071365218763276062e-13,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.751091152343742685e-01,1.168739523224983715e-02,4.379058361053466797e+00,3.746821489334106445e+02,1.709680070181496259e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.912674149339756324e-01,3.423733320927743046e-02,3.151006460189819336e+00,9.203422594070434570e+01,-9.992007221626408864e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.269074151811724782e-01,1.921027104872323130e-02,6.038089275360107422e+00,3.143156731128692627e+02,8.870335964741626888e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.699862185080447841e-01,1.383962798591084967e-02,8.305981874465942383e+00,6.001593310832977295e+02,1.440744980362862471e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.631245834696998687e-01,1.378150906586833764e-02,8.272275447845458984e+00,6.002445311546325684e+02,7.216449660063517513e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.773297851009563608e-01,3.214874289623288056e-02,7.082802295684814453e+00,2.203135070800781250e+02,2.244397093013983380e-02,2.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.875661241044155769e-01,3.310711073985463104e-02,5.540908813476562500e+00,1.673631038665771484e+02,1.640976657019055374e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.660482205764419072e-01,1.531707146146032116e-02,9.192618370056152344e+00,6.001550879478454590e+02,1.136154050224702505e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.746781719758481621e-01,7.872338493313171121e-03,4.724816322326660156e+00,6.001795179843902588e+02,9.737095201245438147e-06,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.890100138811537267e-01,2.537185806993252565e-02,3.850784301757812500e+00,1.517738389968872070e+02,-1.609823385706476984e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
