n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.876940270019334278e-01,4.311997361628721603e-01,1.319410347938537598e+01,3.059858894348144531e+01,8.734136463202091250e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.120000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.727828037308573483e-01,5.800434471789924634e-02,2.405581450462341309e+01,4.147243559360504150e+02,2.951352536279883143e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.840000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.822612239082196828e-01,2.918887630664151328e-02,1.751998376846313477e+01,6.002281000614166260e+02,1.966518299283581683e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.908570894988242284e-01,4.137233650129474444e-02,1.173034858703613281e+01,2.835312089920043945e+02,1.493714560396219859e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.906500870554939553e-01,1.512368796289008110e-01,2.262141251564025879e+01,1.495760331153869629e+02,2.740336578819591029e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.490000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.822281310695998302e-01,1.289089136335908048e-01,1.076855587959289551e+01,8.353616189956665039e+01,4.378440114224946278e-03,4.000000000000000000e+00,3.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.769209789218969986e-01,1.668516284944465342e-02,1.001409411430358887e+01,6.001795849800109863e+02,4.666766812239209195e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.741353065235865971e-01,2.872227651725369618e-02,1.723862409591674805e+01,6.001830699443817139e+02,2.056958501882810708e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.270000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.902461559282526027e-01,1.327627869879920985e-01,1.532592010498046875e+01,1.154383728504180908e+02,1.691900534545875967e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.240000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.935518339814281008e-01,1.333371775600654952e-01,1.797140598297119141e+01,1.347816588878631592e+02,1.272698863891097432e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.831565736988452375e-01,3.056161808267920943e-01,2.279681158065795898e+01,7.459294700622558594e+01,2.886867730100872720e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.090000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,7.957292928515826702e-01,2.117843476012032378e-02,1.271367716789245605e+01,6.003124079704284668e+02,3.406468478093449548e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.774337646114072964e-01,3.397654863112580664e-02,2.039438438415527344e+01,6.002488541603088379e+02,6.838474265755456472e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.310000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.800935157295339595e-01,3.337643663920139558e-02,1.191356372833251953e+01,3.569453461170196533e+02,7.193026447176675831e-03,3.000000000000000000e+00,2.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.873248013773799903e-01,6.578034557671343097e-02,1.355634593963623047e+01,2.060850520133972168e+02,7.380127471864561528e-03,4.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.890653376346960624e-01,5.158469791495194634e-02,1.488619709014892578e+01,2.885777699947357178e+02,1.543889194788850006e-02,4.000000000000000000e+00,3.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.908062992739173902e-01,1.928914554243237878e-01,2.050259232521057129e+01,1.062908270359039307e+02,1.463161601836937553e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.540000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.850004953796148710e-01,9.841353509522411669e-02,1.037667727470397949e+01,1.054395339488983154e+02,3.486877906553553785e-03,3.000000000000000000e+00,2.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.824456424071187355e-01,8.293180654068377233e-02,1.248205542564392090e+01,1.505098700523376465e+02,6.558117921169337450e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.876448232875516542e-01,3.127225763606018144e-02,1.876857185363769531e+01,6.001668338775634766e+02,1.897543270677548577e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.280000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.657456348725056428e-01,8.988557215500890540e-02,1.776592969894409180e+01,1.976505157947540283e+02,1.160946273219709557e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.130000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.725275336493258704e-01,5.844857514919874625e-02,3.508298349380493164e+01,6.002367620468139648e+02,2.781889846616647510e-02,1.400000000000000000e+01,1.300000000000000000e+01,2.760000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.869726399418561336e-01,1.396394979677012260e-01,1.476360321044921875e+01,1.057265560626983643e+02,1.701103139898296757e-02,5.000000000000000000e+00,4.000000000000000000e+00,9.100000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.728901107970546747e-01,2.108132566188610987e-02,7.204182386398315430e+00,3.417328920364379883e+02,2.168321260972772002e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.600000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.897517727842939372e-01,1.214951089280444096e-01,3.131966900825500488e+01,2.577854309082031250e+02,1.974348391665814439e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.160000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.891562140266728642e-01,2.663190271840589207e-01,1.394678759574890137e+01,5.236872386932373047e+01,9.401841956689249713e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.567318958777238924e-01,2.826732796113171770e-02,1.314167380332946777e+01,4.649068288803100586e+02,1.486597555540858373e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.110000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.906660863853572474e-01,7.711203831361489180e-02,1.256085109710693359e+01,1.628909230232238770e+02,1.806985693634588497e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,8.327066322209637494e-01,6.653566163597413041e-02,1.416336631774902344e+01,2.128687980175018311e+02,6.014808480100164445e-03,4.000000000000000000e+00,3.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.796885250801530276e-01,3.234844575458269839e-02,1.212038516998291016e+01,3.746821489334106445e+02,2.167621054759372168e-02,5.000000000000000000e+00,4.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.912674149339756324e-01,7.601342504123405341e-02,6.995836734771728516e+00,9.203422594070434570e+01,-9.992007221626408864e-16,1.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.297877245927256284e-01,4.203817437258771522e-02,1.321325707435607910e+01,3.143156731128692627e+02,1.175064537629477712e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
1.000000000000000000e+01,9.883196843249368868e-01,4.088076832989779447e-02,2.453497457504272461e+01,6.001593310832977295e+02,3.274091562052072746e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.740000000000000000e+02,2.000000000000000000e+00,1.800000000000000000e+01,3.600000000000000000e+01
