n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.932774311607484030e-01,6.854057775834412891e-02,4.317634105682373047e-01,6.299383878707885742e+00,2.379241983772850677e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.926624510124237855e-01,6.045544320835082724e-02,2.941913604736328125e-01,4.866250991821289062e+00,1.460541680803817410e-02,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.840584204223005171e-01,1.019513221606743181e-01,6.737806797027587891e-01,6.608846902847290039e+00,6.261736924061200860e-02,1.200000000000000000e+01,1.100000000000000000e+01,9.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.844680125714182495e-01,2.919261048068898245e-02,3.238027095794677734e-01,1.109194087982177734e+01,1.971842513207844316e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,8.264050901185032716e-01,2.809905816760418021e-02,3.420271873474121094e-01,1.217219400405883789e+01,5.841959070333135884e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.982806023831880538e-01,4.688518917633017341e-02,3.308026790618896484e-01,7.055590152740478516e+00,9.390107040713080444e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.924111229884505780e-01,2.753913597303085312e-02,2.962625026702880859e-01,1.075787210464477539e+01,2.282449587571511174e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.869929972424601461e-01,4.426758772869707897e-02,4.382374286651611328e-01,9.899735927581787109e+00,1.522161305470759451e-02,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.901573046523483024e-01,2.985859350737088760e-02,4.000384807586669922e-01,1.339776706695556641e+01,1.888066367704344106e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.792554177388814729e-01,4.149569091787973923e-02,3.229246139526367188e-01,7.782124042510986328e+00,4.078154758638263822e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.839696269510282978e-01,4.701555177428283494e-02,5.104184150695800781e-01,1.085637402534484863e+01,2.549821833724197351e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.965622730822045749e-01,6.008691591636645263e-02,4.075374603271484375e-01,6.782465934753417969e+00,3.456416915100679610e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.910649989140423166e-01,7.291083106444143369e-02,4.158577919006347656e-01,5.703649044036865234e+00,7.825905727421367253e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.917925530546850554e-01,4.197158732461461067e-02,2.761886119842529297e-01,6.580370903015136719e+00,5.329070518200751394e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.994826096735013321e-01,6.067096540153638778e-02,4.237902164459228516e-01,6.985058069229125977e+00,3.941385938187758065e-02,8.000000000000000000e+00,7.000000000000000000e+00,4.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.924969837116813798e-01,3.087457901207842775e-02,3.626263141632080078e-01,1.174514198303222656e+01,7.438631491611391588e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.854721570588617086e-01,3.645103820459304894e-02,3.661041259765625000e-01,1.004372286796569824e+01,8.673135376283891418e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.965460157784518103e-01,6.854431105044854478e-02,3.696348667144775391e-01,5.392641067504882812e+00,2.032270873030872504e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.948325507884807628e-01,7.721553473019782121e-02,5.387666225433349609e-01,6.977438211441040039e+00,3.313264034534435520e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.983096443187798874e-01,6.042928191488269180e-02,3.156840801239013672e-01,5.224025011062622070e+00,1.332931504846013304e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
1.000000000000000000e+01,9.980645700211027149e-01,6.135808858049096592e-02,3.806893825531005859e-01,6.204387903213500977e+00,1.191396228551855341e-02,4.000000000000000000e+00,3.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
