n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.924388405796401580e-01,4.639533443503380261e-01,1.419631767272949219e+01,3.059858894348144531e+01,1.347895004090882143e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.860000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.742898694879226218e-01,6.336041657046334596e-02,2.627710795402526855e+01,4.147243559360504150e+02,3.102059111986410489e-02,1.200000000000000000e+01,1.100000000000000000e+01,3.490000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.839306976225635770e-01,2.491829281885466971e-02,1.495665955543518066e+01,6.002281000614166260e+02,2.133465670717971108e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.620000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.908570894988242284e-01,3.424613200909246841e-02,9.709847211837768555e+00,2.835312089920043945e+02,1.493714560396219859e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.110000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.906500870554939553e-01,1.570746013028914978e-01,2.349459576606750488e+01,1.495760331153869629e+02,2.740336578819591029e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.210000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.852421958776221844e-01,1.286906881063203112e-01,1.075032615661621094e+01,8.353616189956665039e+01,7.392504922247300492e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.080000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.769209789218969986e-01,1.619619189802483025e-02,9.720623731613159180e+00,6.001795849800109863e+02,4.666766812239209195e-03,3.000000000000000000e+00,2.000000000000000000e+00,7.600000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.741353065235865971e-01,2.875341759504724398e-02,1.725731444358825684e+01,6.001830699443817139e+02,2.056958501882810708e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.750000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.968187112442948861e-01,1.371355639122610603e-01,1.583070635795593262e+01,1.154383728504180908e+02,2.349156066150104305e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.040000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.935518339814281008e-01,1.314332858852944597e-01,1.771479630470275879e+01,1.347816588878631592e+02,1.272698863891097432e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.520000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.831565736988452375e-01,2.928918214746186188e-01,2.184766411781311035e+01,7.459294700622558594e+01,2.886867730100872720e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.930000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,7.987895278192667092e-01,1.924056030895238134e-02,1.155034708976745605e+01,6.003124079704284668e+02,6.466703445777488568e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.350000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.774337646114072964e-01,3.469716872223329446e-02,2.082693576812744141e+01,6.002488541603088379e+02,6.838474265755456472e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.910000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.843830867222802539e-01,4.748220709775612808e-02,1.694855284690856934e+01,3.569453461170196533e+02,1.148259743992297022e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.790000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.873248013773799903e-01,6.297937656499860704e-02,1.297910809516906738e+01,2.060850520133972168e+02,7.380127471864561528e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.260000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.890653376346965064e-01,5.826100838941548204e-02,1.681283187866210938e+01,2.885777699947357178e+02,1.543889194788894415e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.370000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.959478073579844937e-01,2.426626905513254162e-01,2.579281806945800781e+01,1.062908270359039307e+02,1.977312410243647900e-02,9.000000000000000000e+00,8.000000000000000000e+00,3.030000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.850004953796148710e-01,8.627325441910303760e-02,9.096611738204956055e+00,1.054395339488983154e+02,3.486877906553553785e-03,3.000000000000000000e+00,2.000000000000000000e+00,9.600000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.824456424071187355e-01,8.219590496609173458e-02,1.237129497528076172e+01,1.505098700523376465e+02,6.558117921169337450e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.490000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.892266488258223411e-01,3.305704365872769168e-02,1.983974123001098633e+01,6.001668338775634766e+02,2.055725824504617272e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.090000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.657456348725056428e-01,7.977202355539499135e-02,1.576698160171508789e+01,1.976505157947540283e+02,1.160946273219709557e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.610000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.852281167233024606e-01,5.669040023671155504e-02,3.402766227722167969e+01,6.002367620468139648e+02,4.051948154014306525e-02,1.800000000000000000e+01,1.700000000000000000e+01,4.380000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.906924805060182138e-01,1.530317138812957167e-01,1.617951607704162598e+01,1.057265560626983643e+02,2.073087196314504776e-02,7.000000000000000000e+00,6.000000000000000000e+00,1.810000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.728901107970546747e-01,1.747515813569889068e-02,5.971836328506469727e+00,3.417328920364379883e+02,2.168321260972772002e-03,3.000000000000000000e+00,2.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.775772528139051731e-01,8.793204886983280177e-02,2.266760110855102539e+01,2.577854309082031250e+02,7.568963946269380294e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.070000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.891562140266728642e-01,2.364757464440711832e-01,1.238393306732177734e+01,5.236872386932373047e+01,9.401841956689249713e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.520000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.573285821419896813e-01,2.178843849977085689e-02,1.012959384918212891e+01,4.649068288803100586e+02,1.546266181967437259e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.340000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.906660863853572474e-01,7.311158340493729979e-02,1.190921330451965332e+01,1.628909230232238770e+02,1.806985693634588497e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.490000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
