n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.163017824607221584e+00,5.057400611469749840e+00,4.882509708404541016e-01,9.654188156127929688e-02,9.654645284981278053e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.118380475525740270e+00,3.624905790454601373e+00,2.958500385284423828e-01,8.161592483520507812e-02,4.313130316088376048e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.152093418486861642e+00,1.764727632942422408e+00,4.608428478240966797e-01,2.611410617828369141e-01,1.271713706388322151e-02,5.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.149116802252134528e+00,5.145085476879378561e+00,4.629652500152587891e-01,8.998203277587890625e-02,1.214950940532255608e-02,5.000000000000000000e+00,4.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.148028457984365813e+00,3.837096439868902031e+00,6.090624332427978516e-01,1.587300300598144531e-01,2.627757707872313553e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.190000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.154161859677325763e+00,2.821323897082485654e+00,5.434710979461669922e-01,1.926298141479492188e-01,1.275934362621611307e-02,7.000000000000000000e+00,6.000000000000000000e+00,9.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.224339822052682880e+00,4.824375473751484344e-01,5.572028160095214844e-01,1.154973983764648438e+00,3.185589096937224696e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.195882105155727126e+00,4.670319229091486335e+00,7.019724845886230469e-01,1.503050327301025391e-01,2.592699315882773803e-02,8.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.198338230407798521e+00,5.175431784684271896e+00,6.387715339660644531e-01,1.234238147735595703e-01,3.185186383756066775e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.240000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.220698882721138023e+00,4.222815954242284064e+00,6.210069656372070312e-01,1.470599174499511719e-01,2.930099707334443693e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.200000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
