n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.147764059452833107e+00,7.903266446710514037e-01,1.174829244613647461e+00,1.486510992050170898e+00,1.413588234717910730e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.223557310560919875e+00,1.004019895856384403e+00,1.625840663909912109e+00,1.619331121444702148e+00,9.189156436596679356e-03,7.000000000000000000e+00,6.000000000000000000e+00,5.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.127404619313264744e+00,1.899693059112880666e+00,1.121308803558349609e+00,5.902578830718994141e-01,4.445723276411461811e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.183119562592640506e+00,8.011998575833402247e-01,1.376692056655883789e+00,1.718287944793701172e+00,9.828267361973175298e-03,6.000000000000000000e+00,5.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.171107635890990428e+00,7.613427409645451283e-01,1.212921857833862305e+00,1.593135118484497070e+00,5.977720605887082428e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.139604745066796987e+00,6.025866368378736126e-01,8.659272193908691406e-01,1.437016963958740234e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.166115822842236360e+00,7.405376004576508242e-01,1.241940736770629883e+00,1.677079916000366211e+00,8.230700305869032007e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.236669742234020930e+00,7.943678622794736466e-01,1.171706914901733398e+00,1.475018024444580078e+00,1.365228969536502746e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.179135906652120536e+00,6.645788045694980273e-01,1.136276245117187500e+00,1.709769010543823242e+00,6.138574605704771869e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.182346192164790644e+00,7.031285531753216356e-01,1.672679424285888672e+00,2.378909826278686523e+00,8.553409547631618537e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.196185332084548580e+00,7.613240967455051633e-01,1.041928291320800781e+00,1.368573904037475586e+00,1.495551649649762282e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.239570621683147911e+00,1.688358942462827361e+00,1.208304405212402344e+00,7.156679630279541016e-01,9.203021294478253012e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.243238479691237908e+00,5.531728097853487736e-01,1.357113361358642578e+00,2.453326225280761719e+00,2.192886490442558234e-02,7.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
