n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.781461744388590951e-01,8.286100765735025797e-02,1.646967172622680664e+00,1.987626290321350098e+01,1.854072451124011423e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.687029226840095930e-01,6.325854975978009720e-02,1.469046592712402344e+00,2.322289395332336426e+01,1.332267629550187849e-15,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.835431455914637189e-01,1.571660691877383234e-02,1.333009719848632812e+00,8.481536293029785156e+01,2.133200796927803289e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.772962072839406211e-01,2.674088939226544441e-03,1.604803323745727539e+00,6.001308708190917969e+02,1.180288885285407652e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.857011158491966185e-01,4.103995713673854601e-02,1.046475648880004883e+00,2.549894595146179199e+01,4.333463300939754959e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.706979261843247109e-01,7.697835557261557826e-02,1.518256664276123047e+00,1.972316312789916992e+01,3.997966157496812833e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.913955734999815306e-01,5.306871673885417418e-02,1.195369243621826172e+00,2.252493214607238770e+01,2.090974282608959456e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.790219977888703351e-01,1.019275440849252284e-01,1.949774026870727539e+00,1.912901997566223145e+01,1.383213789948778416e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.953283508266607127e-01,3.113241042424617563e-02,1.820777654647827148e+00,5.848495602607727051e+01,1.272135526548778817e-02,6.000000000000000000e+00,5.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.823214827823283368e-01,4.609965683282592902e-02,1.441875934600830078e+00,3.127736806869506836e+01,4.081749449148075470e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.548865339595983270e-01,5.043591443735184060e-02,1.227482557296752930e+00,2.433747005462646484e+01,-8.126832540256145876e-14,1.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.832817727197025182e-01,7.802763881603673457e-02,1.894103527069091797e+00,2.427477693557739258e+01,1.189507577680282147e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.915287874741801621e-01,4.388832285996395466e-02,1.465770006179809570e+00,3.339772200584411621e+01,5.007746687060832258e-03,2.000000000000000000e+00,1.000000000000000000e+00,1.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
