n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.891841824376240710e-01,2.499734023739956512e-01,1.574678421020507812e+00,6.299383878707885742e+00,1.969917111460417480e-02,5.000000000000000000e+00,4.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.926624510124237855e-01,9.602653257121714081e-02,4.672892093658447266e-01,4.866250991821289062e+00,1.460541680803817410e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.908240986545536755e-01,1.569535871716072339e-01,1.037282228469848633e+00,6.608846902847290039e+00,6.938304747286516694e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.150000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.786471715795147519e-01,3.522410391150419123e-02,3.907036781311035156e-01,1.109194087982177734e+01,1.389758414017494559e-02,4.000000000000000000e+00,3.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,8.264050901185032716e-01,3.701332643029965619e-02,4.505333900451660156e-01,1.217219400405883789e+01,5.841959070333135884e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.982806023831880538e-01,6.877254945293341526e-02,4.852309226989746094e-01,7.055590152740478516e+00,9.390107040713080444e-03,5.000000000000000000e+00,4.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.934141051656156796e-01,4.122013255415022531e-02,4.434409141540527344e-01,1.075787210464477539e+01,3.285431764736612692e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.845772250651959601e-01,5.130601234000783245e-02,5.079159736633300781e-01,9.899735927581787109e+00,1.280584087744340849e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.859523188010266281e-01,3.062185586483243127e-02,4.102644920349121094e-01,1.339776706695556641e+01,1.467567782572176682e-02,3.000000000000000000e+00,2.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.810854013915267791e-01,7.117569612856923522e-02,5.538980960845947266e-01,7.782124042510986328e+00,5.908138411283569980e-03,3.000000000000000000e+00,2.000000000000000000e+00,4.200000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
