n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.163017824607221584e+00,4.264147029333754446e+00,4.116687774658203125e-01,9.654188156127929688e-02,9.654645284981278053e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.118380475525740270e+00,3.309603239055626034e+00,2.701163291931152344e-01,8.161592483520507812e-02,4.313130316088376048e-03,3.000000000000000000e+00,2.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.150054130533562979e+00,1.228772807574145975e+00,3.208830356597900391e-01,2.611410617828369141e-01,1.067784911058455855e-02,4.000000000000000000e+00,3.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.149116802252134528e+00,4.333998389028435483e+00,3.899819850921630859e-01,8.998203277587890625e-02,1.214950940532255608e-02,5.000000000000000000e+00,4.000000000000000000e+00,5.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.146467035568663029e+00,2.613019367281400829e+00,4.147646427154541016e-01,1.587300300598144531e-01,2.471615466302035102e-02,8.000000000000000000e+00,7.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.152165494508357257e+00,1.971352116720382908e+00,3.797411918640136719e-01,1.926298141479492188e-01,1.076297845724760727e-02,6.000000000000000000e+00,5.000000000000000000e+00,5.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.207535331026317049e+00,2.576262635437189252e-01,2.975516319274902344e-01,1.154973983764648438e+00,1.505139994300641604e-02,3.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.190646017948823188e+00,3.475449101796407092e+00,5.223774909973144531e-01,1.503050327301025391e-01,2.069090595192379922e-02,7.000000000000000000e+00,6.000000000000000000e+00,8.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.189162175797234378e+00,3.318358744931685145e+00,4.095644950866699219e-01,1.234238147735595703e-01,2.267580922699652390e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.214356270002252991e+00,2.676560519054366427e+00,3.936147689819335938e-01,1.470599174499511719e-01,2.295838435445940462e-02,7.000000000000000000e+00,6.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.082810459953001514e+00,3.945546482029385515e+00,3.551421165466308594e-01,9.001088142395019531e-02,5.109992102921845358e-03,5.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.138703730189189134e+00,3.880918821990963608e+00,4.726605415344238281e-01,1.217908859252929688e-01,1.180857724514905449e-02,9.000000000000000000e+00,8.000000000000000000e+00,8.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.245428695343936409e+00,9.970037798103663640e-01,2.994091510772705078e-01,3.003089427947998047e-01,5.549829059561695033e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.202477650410920695e+00,6.232100294653079020e-01,2.533454895019531250e-01,4.065170288085937500e-01,5.785277683627354506e-03,2.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.115720171849244657e+00,4.866289946928334054e+00,5.165817737579345703e-01,1.061551570892333984e-01,4.238157667770448001e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.173757197310251410e+00,5.616281944045642405e+00,5.362865924835205078e-01,9.548783302307128906e-02,2.651177714983110612e-02,8.000000000000000000e+00,7.000000000000000000e+00,9.300000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.221214109384394675e+00,1.628618616898047211e+00,4.676184654235839844e-01,2.871258258819580078e-01,1.783073412151270354e-02,7.000000000000000000e+00,6.000000000000000000e+00,7.900000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.136516532481127717e+00,7.066333424514432693e-01,3.061008453369140625e-01,4.331820011138916016e-01,3.506779617092670165e-03,3.000000000000000000e+00,2.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.169415176086687991e+00,2.147222469160334768e+00,3.915934562683105469e-01,1.823720932006835938e-01,1.409791060663123652e-02,6.000000000000000000e+00,5.000000000000000000e+00,6.400000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
