n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.152143122688199295e+00,2.064212793864965256e+00,3.068475008010864258e+00,1.486510992050170898e+00,1.851494558254529466e-02,5.000000000000000000e+00,4.000000000000000000e+00,1.380000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.238736069400605988e+00,4.336818921528918125e+00,7.022745847702026367e+00,1.619331121444702148e+00,2.436791527628279219e-02,1.400000000000000000e+01,1.300000000000000000e+01,3.750000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.142069209673876928e+00,9.578465828742414701e+00,5.653764963150024414e+00,5.902578830718994141e-01,1.911031363702364594e-02,1.100000000000000000e+01,1.000000000000000000e+01,3.340000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.184465284535031637e+00,2.511980121609175054e+00,4.316305160522460938e+00,1.718287944793701172e+00,1.117398930436430682e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.230000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.181981589279551770e+00,3.048235186190913382e+00,4.856250524520874023e+00,1.593135118484497070e+00,1.685167399444842395e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.850000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.140706712395056499e+00,1.181991198028432777e+00,1.698541402816772461e+00,1.437016963958740234e+00,1.101967328259512158e-03,2.000000000000000000e+00,1.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.176689082636973582e+00,2.645230014629986304e+00,4.436262130737304688e+00,1.677079916000366211e+00,1.880396010060625400e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.560000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.256169852740831594e+00,4.711467098476499693e+00,6.949498891830444336e+00,1.475018024444580078e+00,2.086533947634716668e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.200000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.184489770884060267e+00,2.308183421925006140e+00,3.946460485458374023e+00,1.709769010543823242e+00,1.149243883764450302e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.930000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.187332192418459220e+00,2.743197922683105361e+00,6.525820493698120117e+00,2.378909826278686523e+00,1.353940980130019511e-02,9.000000000000000000e+00,8.000000000000000000e+00,2.870000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.198579418904361704e+00,1.999605415476598091e+00,2.736607789993286133e+00,1.368573904037475586e+00,3.889638469462886050e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.120000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.255809879061216661e+00,7.562543787263940054e+00,5.412270307540893555e+00,7.156679630279541016e-01,2.544227867254700293e-02,1.200000000000000000e+01,1.100000000000000000e+01,3.280000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.253001141914319216e+00,2.191629326192158000e+00,5.376781702041625977e+00,2.453326225280761719e+00,3.169152712750689105e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.840000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.182049511287722510e+00,5.835014106357860442e+00,5.731822252273559570e+00,9.823150634765625000e-01,1.602703027724405871e-02,1.100000000000000000e+01,1.000000000000000000e+01,3.220000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.160472906731118803e+00,5.957055486889762719e+00,1.034077405929565430e+01,1.735886812210083008e+00,3.623646774062394549e-02,2.000000000000000000e+01,1.900000000000000000e+01,6.010000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.205113932947251110e+00,1.972121273302375632e+00,4.191935062408447266e+00,2.125597000122070312e+00,8.024689465100376395e-03,7.000000000000000000e+00,6.000000000000000000e+00,2.130000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.177555493778137174e+00,2.539622839120211584e+00,3.850322008132934570e+00,1.516099929809570312e+00,1.275279911376858699e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.030000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.161497915417864846e+00,5.421664737636878506e+00,5.718110322952270508e+00,1.054677963256835938e+00,1.907257306459464452e-02,1.100000000000000000e+01,1.000000000000000000e+01,3.310000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.166563340551746153e+00,3.427394956159690587e+00,2.937281131744384766e+00,8.570010662078857422e-01,9.412177923920905798e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.270000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.176734440512308355e+00,2.672447710395308373e+00,3.773341178894042969e+00,1.411942005157470703e+00,1.303816969439797191e-02,7.000000000000000000e+00,6.000000000000000000e+00,2.120000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.182072305932101219e+00,4.642804490997145983e+00,4.632697105407714844e+00,9.978229999542236328e-01,1.002081260246567851e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.930000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.134640461922914012e+00,4.753182778580149481e+00,6.901787519454956055e+00,1.452034950256347656e+00,2.724454401768205969e-02,1.400000000000000000e+01,1.300000000000000000e+01,4.280000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.181829266951110124e+00,1.271773607169159881e+01,4.532931804656982422e+00,3.564260005950927734e-01,1.204172959289784295e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.470000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.168003407131828819e+00,2.508421068791857778e+00,5.103162288665771484e+00,2.034412145614624023e+00,2.589901192218690973e-02,1.100000000000000000e+01,1.000000000000000000e+01,3.300000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.204954815777849797e+00,3.593948674976264801e+00,6.419608116149902344e+00,1.786226987838745117e+00,2.355242111868371957e-02,1.000000000000000000e+01,9.000000000000000000e+00,3.200000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.108336444932372933e+00,2.407947188291876373e+00,4.117466926574707031e+00,1.709949016571044922e+00,1.647105970719286994e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.260000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.159727757399864778e+00,2.700980500830118647e+00,3.137129545211791992e+00,1.161478042602539062e+00,7.475548273005117039e-03,5.000000000000000000e+00,4.000000000000000000e+00,1.290000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.192390788296153969e+00,1.294641258538562312e+01,4.813333511352539062e+00,3.717889785766601562e-01,1.787267492861865925e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.630000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.220765614336720262e+00,2.664644223359413200e+00,6.422083139419555664e+00,2.410109043121337891e+00,2.471432805281348344e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.990000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.172740693657063238e+00,2.865438423202536278e+00,4.134680986404418945e+00,1.442948818206787109e+00,1.170123621537899616e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.310000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.151511730826413116e+00,2.855370370436253413e+00,5.740596055984497070e+00,2.010455846786499023e+00,9.389485030260047438e-03,8.000000000000000000e+00,7.000000000000000000e+00,2.720000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.227625867706910956e+00,2.972183523829039498e+00,5.975637197494506836e+00,2.010520935058593750e+00,2.567590696254584692e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.520000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.232480821613264332e+00,3.319614012734072084e+00,6.958249568939208984e+00,2.096101999282836914e+00,2.496563484359493046e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.430000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.275140123091623279e+00,1.197144642068381692e+01,8.109553337097167969e+00,6.774079799652099609e-01,3.509974013875449828e-02,1.600000000000000000e+01,1.500000000000000000e+01,4.970000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
