n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.152082549318258931e+00,1.638142456333154140e+00,2.435116767883300781e+00,1.486510992050170898e+00,1.845437221260493033e-02,4.000000000000000000e+00,3.000000000000000000e+00,1.050000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.237258695948359355e+00,3.551858246661092622e+00,5.751634597778320312e+00,1.619331121444702148e+00,2.289054182403615911e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.110000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.143818896252343453e+00,1.076838141292980922e+01,6.356122016906738281e+00,5.902578830718994141e-01,2.086000021549017092e-02,1.300000000000000000e+01,1.200000000000000000e+01,3.930000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.186964597064619209e+00,2.594296368180921242e+00,4.457748174667358398e+00,1.718287944793701172e+00,1.367330183395187859e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.380000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.217432965543810308e+00,3.074388069726057271e+00,4.897915601730346680e+00,1.593135118484497070e+00,5.230305025870696234e-02,1.000000000000000000e+01,9.000000000000000000e+00,2.740000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.145383392539812695e+00,1.952134675540533548e+00,2.805250644683837891e+00,1.437016963958740234e+00,5.778647473015707803e-03,4.000000000000000000e+00,3.000000000000000000e+00,1.330000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.176653447324170765e+00,3.111446773562757784e+00,5.218144893646240234e+00,1.677079916000366211e+00,1.876832478780343649e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.930000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.253185132647538724e+00,3.710515860379906883e+00,5.473077774047851562e+00,1.475018024444580078e+00,1.788061938305429699e-02,8.000000000000000000e+00,7.000000000000000000e+00,2.670000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.183691830383988508e+00,2.030455325268490707e+00,3.471609592437744141e+00,1.709769010543823242e+00,1.069449833757274426e-02,6.000000000000000000e+00,5.000000000000000000e+00,1.660000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
2.000000000000000000e+01,1.195950996155361157e+00,2.717336694370973582e+00,6.464298963546752930e+00,2.378909826278686523e+00,2.215821353820213169e-02,1.100000000000000000e+01,1.000000000000000000e+01,2.900000000000000000e+02,2.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+01
