instance_id,seed,n,k,method,revenue_in_sample,revenue_out_sample,solver_runtime,status_code,result_path,gcn_inference_time,candidate_generation_time,bundle_space_size,bundle_space_fraction,full_bundle_space_size,raw_customer_bundle_count,unique_threshold_bundle_count,threshold,ratio_to_bsp,ratio_to_cpbsd_a
cpbsd_instance_001_N10_K50_normal_rho0.0_full_random_ind,20260424,10,50,FCP-pruned-MB,18.501412129858277,18.80976899868947,0.05051994323730469,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_ind/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_random_ind__fcp_pruned_mb.json,0.05367922782897949,7.486343383789062e-05,2,0.001953125,1024,50,1,0.5,1.0537050445685474,1.0047391660083913
cpbsd_instance_001_N10_K50_normal_rho0.0_full_random_ind,20260424,10,50,BSP,17.55843556527141,17.174943487840306,0.3538942337036133,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_ind/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_random_ind__bsp.json,,,,,1024,,,,1.0,0.953529805316434
cpbsd_instance_001_N10_K50_normal_rho0.0_full_random_ind,20260424,10,50,CPBSD-A,18.414144442443042,16.944980896338283,2.844559907913208,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_ind/results/cpbsd_instance_001_N10_K50_normal_rho0.0_full_random_ind__cpbsd_a.json,,,,,1024,,,,1.0487349157042287,1.0
cpbsd_instance_002_N10_K50_normal_rho0.0_full_random_ind,20260425,10,50,FCP-pruned-MB,10.955209148378097,10.216328763005226,0.23955893516540527,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_ind/results/cpbsd_instance_002_N10_K50_normal_rho0.0_full_random_ind__fcp_pruned_mb.json,0.0076198577880859375,5.817413330078125e-05,5,0.0048828125,1024,50,4,0.5,1.6174705679793036,1.8598597303319404
cpbsd_instance_002_N10_K50_normal_rho0.0_full_random_ind,20260425,10,50,BSP,6.773050072907586,6.178680965723997,1.5102660655975342,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_ind/results/cpbsd_instance_002_N10_K50_normal_rho0.0_full_random_ind__bsp.json,,,,,1024,,,,1.0,1.1498569229951752
cpbsd_instance_002_N10_K50_normal_rho0.0_full_random_ind,20260425,10,50,CPBSD-A,5.8903416046450205,5.088121218532626,1.2040989398956299,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_ind/results/cpbsd_instance_002_N10_K50_normal_rho0.0_full_random_ind__cpbsd_a.json,,,,,1024,,,,0.8696734176241473,1.0
cpbsd_instance_003_N10_K50_normal_rho0.0_full_random_ind,20260426,10,50,FCP-pruned-MB,21.319508153682982,20.606944566545867,0.09665107727050781,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_ind/results/cpbsd_instance_003_N10_K50_normal_rho0.0_full_random_ind__fcp_pruned_mb.json,0.007687807083129883,4.9114227294921875e-05,3,0.0029296875,1024,50,2,0.5,1.0250678909617326,1.2084620906446644
cpbsd_instance_003_N10_K50_normal_rho0.0_full_random_ind,20260426,10,50,BSP,20.79814258320074,19.717233355151425,0.5185599327087402,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_ind/results/cpbsd_instance_003_N10_K50_normal_rho0.0_full_random_ind__bsp.json,,,,,1024,,,,1.0,1.1789093203484005
cpbsd_instance_003_N10_K50_normal_rho0.0_full_random_ind,20260426,10,50,CPBSD-A,17.64185100941802,17.57403105943109,1.1959738731384277,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_ind/results/cpbsd_instance_003_N10_K50_normal_rho0.0_full_random_ind__cpbsd_a.json,,,,,1024,,,,0.8482416609485047,1.0
cpbsd_instance_004_N10_K50_normal_rho0.0_full_random_ind,20260427,10,50,FCP-pruned-MB,19.15961573680612,17.690992695627305,0.14952707290649414,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n10_random_ind/results/cpbsd_instance_004_N10_K50_normal_rho0.0_full_random_ind__fcp_pruned_mb.json,0.007550954818725586,4.887580871582031e-05,5,0.0048828125,1024,50,4,0.5,1.2029674352956623,1.1686743068014012
