instance_id,seed,n,k,method,revenue_in_sample,revenue_out_sample,solver_runtime,status_code,result_path,gcn_inference_time,candidate_generation_time,bundle_space_size,bundle_space_fraction,full_bundle_space_size,raw_customer_bundle_count,unique_threshold_bundle_count,threshold,ratio_to_bsp,ratio_to_cpbsd_a
cpbsd_instance_001_N30_K50_normal_rho0.0_full_random_corr,20260424,30,50,FCP-pruned-MB,72.34076328021996,69.85441931463133,9.678033828735352,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_corr/results/cpbsd_instance_001_N30_K50_normal_rho0.0_full_random_corr__fcp_pruned_mb.json,0.05638289451599121,0.00010228157043457031,50,4.6566128730773926e-08,1073741824,50,49,0.5,0.9713843894495002,0.9733236196380703
cpbsd_instance_001_N30_K50_normal_rho0.0_full_random_corr,20260424,30,50,BSP,74.47181987474256,73.36478641728536,2.908403158187866,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_corr/results/cpbsd_instance_001_N30_K50_normal_rho0.0_full_random_corr__bsp.json,,,,,1073741824,,,,1.0,1.0019963571678039
cpbsd_instance_001_N30_K50_normal_rho0.0_full_random_corr,20260424,30,50,CPBSD-A,74.32344373510612,71.70642457873309,600.156976222992,9,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_corr/results/cpbsd_instance_001_N30_K50_normal_rho0.0_full_random_corr__cpbsd_a.json,,,,,1073741824,,,,0.9980076203336242,1.0
cpbsd_instance_002_N30_K50_normal_rho0.0_full_random_corr,20260425,30,50,FCP-pruned-MB,62.77756774240204,56.318923405752145,3.550096035003662,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_corr/results/cpbsd_instance_002_N30_K50_normal_rho0.0_full_random_corr__fcp_pruned_mb.json,0.009979248046875,0.0001049041748046875,50,4.6566128730773926e-08,1073741824,50,49,0.5,0.9898973194286604,1.1220912049760863
cpbsd_instance_002_N30_K50_normal_rho0.0_full_random_corr,20260425,30,50,BSP,63.41826218767357,56.29772895141289,1.9957869052886963,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_corr/results/cpbsd_instance_002_N30_K50_normal_rho0.0_full_random_corr__bsp.json,,,,,1073741824,,,,1.0,1.1335430281028787
cpbsd_instance_002_N30_K50_normal_rho0.0_full_random_corr,20260425,30,50,CPBSD-A,55.94693859465723,52.515543281616715,600.30925822258,9,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_corr/results/cpbsd_instance_002_N30_K50_normal_rho0.0_full_random_corr__cpbsd_a.json,,,,,1073741824,,,,0.8821897142039865,1.0
cpbsd_instance_003_N30_K50_normal_rho0.0_full_random_corr,20260426,30,50,FCP-pruned-MB,66.46827423154079,63.472271334022636,4.8286659717559814,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_corr/results/cpbsd_instance_003_N30_K50_normal_rho0.0_full_random_corr__fcp_pruned_mb.json,0.015326976776123047,0.00010800361633300781,51,4.7497451305389404e-08,1073741824,50,50,0.5,0.9788759397708507,1.0514958260255
cpbsd_instance_003_N30_K50_normal_rho0.0_full_random_corr,20260426,30,50,BSP,67.90265398401827,66.68705476359955,3.7545700073242188,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_corr/results/cpbsd_instance_003_N30_K50_normal_rho0.0_full_random_corr__bsp.json,,,,,1073741824,,,,1.0,1.0741870172758041
cpbsd_instance_003_N30_K50_normal_rho0.0_full_random_corr,20260426,30,50,CPBSD-A,63.21306522231393,62.09195479356709,600.2001101970673,9,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_corr/results/cpbsd_instance_003_N30_K50_normal_rho0.0_full_random_corr__cpbsd_a.json,,,,,1073741824,,,,0.9309365910379866,1.0
cpbsd_instance_004_N30_K50_normal_rho0.0_full_random_corr,20260427,30,50,FCP-pruned-MB,56.744134069518736,45.95730055259205,10.19384503364563,2,/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/fcp_random_cost_eval_n30_random_corr/results/cpbsd_instance_004_N30_K50_normal_rho0.0_full_random_corr__fcp_pruned_mb.json,0.013625860214233398,0.00011205673217773438,50,4.6566128730773926e-08,1073741824,50,49,0.5,0.9785957383258266,1.0118000951887325
