instance_path,split,index_in_split,filename
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3001_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3000,cpbsd_instance_3001_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3002_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3001,cpbsd_instance_3002_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3003_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3002,cpbsd_instance_3003_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3004_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3003,cpbsd_instance_3004_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3005_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3004,cpbsd_instance_3005_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3006_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3005,cpbsd_instance_3006_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3007_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3006,cpbsd_instance_3007_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3008_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3007,cpbsd_instance_3008_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3009_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3008,cpbsd_instance_3009_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3010_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3009,cpbsd_instance_3010_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3011_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3010,cpbsd_instance_3011_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3012_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3011,cpbsd_instance_3012_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3013_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3012,cpbsd_instance_3013_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3014_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3013,cpbsd_instance_3014_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3015_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3014,cpbsd_instance_3015_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3016_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3015,cpbsd_instance_3016_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3017_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3016,cpbsd_instance_3017_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3018_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3017,cpbsd_instance_3018_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3019_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3018,cpbsd_instance_3019_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3020_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3019,cpbsd_instance_3020_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3021_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3020,cpbsd_instance_3021_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3022_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3021,cpbsd_instance_3022_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3023_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3022,cpbsd_instance_3023_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3024_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3023,cpbsd_instance_3024_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3025_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3024,cpbsd_instance_3025_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3026_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3025,cpbsd_instance_3026_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3027_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3026,cpbsd_instance_3027_N5_K50_normal_rho0.0_full_random_ind.msgpack
/Users/sensen/.openclaw/workspace/domains/revenue-management/experiments/cpbsd_random_ind_n5/instances/cpbsd_instance_3028_N5_K50_normal_rho0.0_full_random_ind.msgpack,eval,3027,cpbsd_instance_3028_N5_K50_normal_rho0.0_full_random_ind.msgpack
