n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.892137284235772432e-01,6.944991600328226378e-02,2.112596988677978516e+00,3.041899991035461426e+01,1.169035960628594939e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.815699021241455213e-01,2.684525555365585917e-02,1.496810913085937500e+00,5.575699996948242188e+01,6.031736571385670764e-03,6.000000000000000000e+00,5.000000000000000000e+00,2.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.908803198594815509e-01,8.638551793037749227e-02,2.058998823165893555e+00,2.383500003814697266e+01,3.834862603257493952e-03,9.000000000000000000e+00,8.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.886376938921797031e-01,1.709578712265091838e-01,2.594798564910888672e+00,1.517799997329711914e+01,2.208054822580574061e-03,5.000000000000000000e+00,4.000000000000000000e+00,3.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.881956936610677422e-01,4.348870461566067824e-02,1.670488119125366211e+00,3.841199994087219238e+01,3.739533790274474079e-03,3.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.983305863810749692e-01,1.244984138839187043e-01,2.135147809982299805e+00,1.715000009536743164e+01,8.139275615018481957e-03,4.000000000000000000e+00,3.000000000000000000e+00,2.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.876143108442325680e-01,5.643936234494333071e-02,1.521153688430786133e+00,2.695199990272521973e+01,2.350747600482372413e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.500000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.867135724488124149e-01,6.457208489769609983e-02,1.819253921508789062e+00,2.817400002479553223e+01,5.601525625330117109e-03,5.000000000000000000e+00,4.000000000000000000e+00,2.900000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.905408689236574471e-01,6.725760796098466388e-02,2.181971311569213867e+00,3.244199991226196289e+01,6.186553768976144063e-03,4.000000000000000000e+00,3.000000000000000000e+00,3.600000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
1.000000000000000000e+01,9.899932728619939004e-01,4.725037703152940721e-02,2.224925756454467773e+00,4.708800005912780762e+01,7.839142823550249162e-04,4.000000000000000000e+00,3.000000000000000000e+00,2.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
