n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.150208017302562391e+00,2.331185180450807337e+01,2.608803987503051758e+00,1.119089126586914062e-01,1.040529507364100770e-01,3.300000000000000000e+01,3.200000000000000000e+01,4.960000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.135934837764819294e+00,2.708214737653468429e+00,5.260703563690185547e-01,1.942498683929443359e-01,1.642784014321096997e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.188797512687498559e+00,1.224889665625411617e+01,1.485533952713012695e+00,1.212790012359619141e-01,3.916447110522702779e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.660000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.169758664627271516e+00,9.167603691951150324e+00,1.629726171493530273e+00,1.777701377868652344e-01,1.059055025502679825e-01,2.500000000000000000e+01,2.400000000000000000e+01,3.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.129746948944351237e+00,9.848901236770791101e+00,1.684458017349243164e+00,1.710300445556640625e-01,6.895065821025836428e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.680000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.239720873337329721e+00,7.039991404451265922e+00,1.366899728775024414e+00,1.941621303558349609e-01,7.175295932414615940e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.710000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.134100733317095600e+00,1.234759927151076120e+01,1.585727214813232422e+00,1.284239292144775391e-01,1.125109986197165846e-01,2.600000000000000000e+01,2.500000000000000000e+01,3.180000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.155376652190343467e+00,1.856502503128911030e+01,2.121942758560180664e+00,1.142978668212890625e-01,1.741652318572383118e-01,3.300000000000000000e+01,3.200000000000000000e+01,4.250000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.115909747345182890e+00,6.045730091178389998e+00,1.248099088668823242e+00,2.064430713653564453e-01,4.409119200992739351e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.290000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.224521972222079036e+00,7.770029108250480654e+00,9.431805610656738281e-01,1.213870048522949219e-01,7.132945553074043765e-02,1.500000000000000000e+01,1.400000000000000000e+01,1.650000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.171658373273826825e+00,7.852735393762665161e+00,1.416364908218383789e+00,1.803658008575439453e-01,9.373668369151078039e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.660000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.076172439802156378e+00,1.332827029634042759e+01,1.456098556518554688e+00,1.092488765716552734e-01,6.420013653873657411e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.990000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.113576392915527125e+00,2.162423334689735199e+01,2.103193521499633789e+00,9.726095199584960938e-02,1.296347865523755916e-01,3.100000000000000000e+01,3.000000000000000000e+01,4.330000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.152530351488500360e+00,8.043118561999532901e+00,1.501777648925781250e+00,1.867158412933349609e-01,6.598381254589469336e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.670000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.133766451957883392e+00,1.249245033357455625e+01,2.255423784255981445e+00,1.805429458618164062e-01,1.207141793258095230e-01,3.400000000000000000e+01,3.300000000000000000e+01,4.310000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.086614437105563935e+00,8.468452179316505735e+00,9.357647895812988281e-01,1.105000972747802734e-01,1.765558194327643271e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.330000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.159362390560710221e+00,7.096764917512747850e+00,1.300375223159790039e+00,1.832349300384521484e-01,1.003679736344680329e-01,2.200000000000000000e+01,2.100000000000000000e+01,2.490000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.134994406208194251e+00,1.125682187695480074e+01,2.012224435806274414e+00,1.787559986114501953e-01,1.017216847508177757e-01,2.800000000000000000e+01,2.700000000000000000e+01,4.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.133651921178556510e+00,1.714011387324600832e+01,1.313448905944824219e+00,7.663011550903320312e-02,6.284320439266677383e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.540000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.190831614067628497e+00,1.892120729968508641e+01,2.047045946121215820e+00,1.081879138946533203e-01,1.727863770639399554e-01,3.400000000000000000e+01,3.300000000000000000e+01,4.300000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.212014607317609238e+00,9.117408140435419028e+00,1.136756658554077148e+00,1.246798038482666016e-01,1.102326697021338564e-01,1.900000000000000000e+01,1.800000000000000000e+01,2.240000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.199855558160352498e+00,1.326846695739684634e+01,1.791745901107788086e+00,1.350378990173339844e-01,5.965137673667397777e-02,2.600000000000000000e+01,2.500000000000000000e+01,3.370000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.087018795833984308e+00,1.665815174168919910e+01,1.997562408447265625e+00,1.199150085449218750e-01,1.805651065341872252e-01,3.700000000000000000e+01,3.600000000000000000e+01,4.770000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.112961309653669018e+00,1.787791643153596155e+01,1.533318758010864258e+00,8.576607704162597656e-02,5.000235524128626707e-02,2.500000000000000000e+01,2.400000000000000000e+01,3.030000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.106565070651618132e+00,6.750454528102005192e+00,1.349078893661499023e+00,1.998500823974609375e-01,3.519999521910799345e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.300000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.150996888641407034e+00,1.026636374430469978e+01,1.381186008453369141e+00,1.345350742340087891e-01,6.224935780710949551e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.200000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.172541993308031216e+00,7.212690250006017934e+00,1.500108480453491211e+00,2.079818248748779297e-01,7.536037459337885380e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.156522870883325727e+00,1.348146316518269572e+01,1.527367353439331055e+00,1.132938861846923828e-01,9.836156219942648882e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.010000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.162433784125539438e+00,8.527052174162896847e+00,1.202835083007812500e+00,1.410610675811767578e-01,7.722266266542177071e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.070000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.253113525170673981e+00,1.584963282499493076e+01,1.342034816741943359e+00,8.467292785644531250e-02,5.807009711650401584e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.450000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.193536677124222845e+00,1.330467114990794286e+01,2.117436885833740234e+00,1.591498851776123047e-01,1.114750129518324862e-01,2.900000000000000000e+01,2.800000000000000000e+01,4.200000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.124076304360088763e+00,1.459528283723513020e+01,2.186944961547851562e+00,1.498391628265380859e-01,1.154882940736901009e-01,3.000000000000000000e+01,2.900000000000000000e+01,4.030000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.079828789277722301e+00,7.456805445023847234e+00,1.277819633483886719e+00,1.713628768920898438e-01,5.090718522992432327e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.990000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.120344823707279724e+00,9.571136247525167562e+00,1.683907270431518555e+00,1.759359836578369141e-01,8.756691053769660726e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.210000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.221000721691978264e+00,1.454476136040872625e+01,1.977854013442993164e+00,1.359839439392089844e-01,1.156568767506604978e-01,2.600000000000000000e+01,2.500000000000000000e+01,4.100000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.088188576012538045e+00,1.126713366113118830e+01,1.410081386566162109e+00,1.251499652862548828e-01,5.500565000553891970e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.380000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.130034321675958076e+00,8.282566545108316802e+00,1.708976030349731445e+00,2.063341140747070312e-01,6.082857074502268091e-02,2.100000000000000000e+01,2.000000000000000000e+01,3.100000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.089331938038123226e+00,1.080162591393112592e+01,1.595952033996582031e+00,1.477510929107666016e-01,8.247734058070443908e-02,2.600000000000000000e+01,2.500000000000000000e+01,3.160000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.156494264369466007e+00,1.553571605601632122e+01,1.868125200271606445e+00,1.202471256256103516e-01,1.126842703374075771e-01,2.600000000000000000e+01,2.500000000000000000e+01,3.310000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.127796150495389504e+00,6.360313197630835802e+00,1.104494333267211914e+00,1.736540794372558594e-01,5.458481387426150633e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.850000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.178275427800538955e+00,1.328254552857565862e+01,1.368870735168457031e+00,1.030578613281250000e-01,4.580771688775620021e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.560000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.171418576093419706e+00,4.885222269204584578e+00,7.134225368499755859e-01,1.460368633270263672e-01,2.483538325233114463e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.060000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.180526436929971057e+00,9.301787006002461666e+00,1.388830900192260742e+00,1.493079662322998047e-01,5.095747502679581764e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.290000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.131770098069691644e+00,1.307139103743676323e+01,1.607231378555297852e+00,1.229579448699951172e-01,8.276092982748384230e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.040000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.118596405720989839e+00,9.637079940894292207e+00,1.628031492233276367e+00,1.689341068267822266e-01,8.512587541463245699e-02,2.500000000000000000e+01,2.400000000000000000e+01,3.380000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.117429185676884762e+00,1.461119164268991177e+01,1.429894447326660156e+00,9.786295890808105469e-02,9.027988952978338588e-02,2.300000000000000000e+01,2.200000000000000000e+01,2.800000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.167758982540987756e+00,1.575753288106728611e+01,1.473628282546997070e+00,9.351897239685058594e-02,1.115333310395463240e-01,2.500000000000000000e+01,2.400000000000000000e+01,3.020000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.212665364107682775e+00,2.465087055695953211e+01,1.432585477828979492e+00,5.811500549316406250e-02,8.853203123820696518e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.620000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
