sample_id,n,m,K,revenue_ratio,total_time,iterations,lp_calls,add_candidate_time,drop_candidate_time,neighbor_gen_time,lp_solve_time,iteration_time
0,10,10,4,0.9877522661275709,0.23087406158447266,6,23,0.00099945068359375,0.0009999275207519531,0.001004934310913086,0.11499404907226562,0.12400126457214355
1,10,10,4,0.9985985177647674,0.25340890884399414,9,25,0.0,0.0,0.0,0.13497138023376465,0.13697147369384766
2,10,10,4,0.9974306132780691,0.21086549758911133,6,20,0.0,0.0010008811950683594,0.0,0.10738515853881836,0.10938763618469238
3,10,10,4,0.9943974054007115,0.12207865715026855,1,9,0.0,0.0,0.0,0.03399968147277832,0.03500080108642578
4,10,10,4,0.9913069866186776,0.18599891662597656,5,21,0.0,0.0,0.0,0.09199810028076172,0.09599924087524414
5,10,10,4,1.0058812264245631,0.1533501148223877,2,10,0.0,0.0,0.0,0.0512235164642334,0.05322694778442383
6,10,10,4,0.9881141051066434,0.23505806922912598,4,21,0.0,0.0,0.0009987354278564453,0.12004542350769043,0.12305331230163574
7,10,10,4,0.9876695862744583,0.2615363597869873,6,30,0.0,0.0,0.0,0.1567552089691162,0.16375064849853516
8,10,10,4,0.9860629396789723,0.16586709022521973,3,11,0.0,0.0,0.0,0.05498313903808594,0.055986642837524414
9,10,10,4,0.9959347949363898,0.328571081161499,7,39,0.00099945068359375,0.0,0.0,0.20801925659179688,0.21471667289733887
10,10,10,4,0.9893865085596038,0.12150764465332031,1,9,0.0,0.0,0.0010035037994384766,0.034995079040527344,0.03599858283996582
11,10,10,4,0.9881998187254512,0.2137444019317627,5,23,0.0,0.0,0.001998424530029297,0.09999632835388184,0.10399484634399414
12,10,10,4,0.9927751933328215,0.22363638877868652,8,23,0.0,0.0,0.0010004043579101562,0.11399626731872559,0.12000083923339844
13,10,10,4,0.9930467407624595,0.21361970901489258,7,34,0.0,0.0,0.0,0.12509846687316895,0.1260995864868164
14,10,10,4,0.9999844104931309,0.23778748512268066,5,21,0.0009984970092773438,0.0,0.0,0.11454081535339355,0.1175374984741211
15,10,10,4,0.9977971459584478,0.17041397094726562,3,19,0.0010039806365966797,0.0,0.0,0.06670594215393066,0.06971383094787598
16,10,10,4,0.9874758670780903,0.20171904563903809,4,20,0.0,0.0,0.0,0.094757080078125,0.09575700759887695
17,10,10,4,0.9963845210312622,0.25771260261535645,6,29,0.0,0.0,0.0,0.15704107284545898,0.16004443168640137
18,10,10,4,0.9963391535689753,0.3043978214263916,7,36,0.0,0.0,0.0010018348693847656,0.19062471389770508,0.20062613487243652
19,10,10,4,1.000311931291294,0.3761768341064453,8,46,0.001001119613647461,0.0,0.0010027885437011719,0.2706608772277832,0.2776682376861572
20,10,10,4,0.9992769004297208,0.21137690544128418,5,20,0.0,0.0,0.0,0.11151790618896484,0.11251688003540039
21,10,10,4,0.9978131686010561,0.21480345726013184,4,25,0.0,0.0,0.0009987354278564453,0.11873769760131836,0.12124156951904297
22,10,10,4,1.0008765318191704,0.30876755714416504,8,35,0.0010039806365966797,0.0,0.0010039806365966797,0.19307231903076172,0.2006239891052246
23,10,10,4,1.002819161972079,0.1635749340057373,4,16,0.0,0.0,0.0,0.0689852237701416,0.07099676132202148
24,10,10,4,0.9919631075260583,0.24526071548461914,6,26,0.0,0.0,0.0009996891021728516,0.1461169719696045,0.14711666107177734
25,10,10,4,0.9941376984982446,0.24487042427062988,6,23,0.0019981861114501953,0.0,0.0,0.13070082664489746,0.13670063018798828
26,10,10,4,1.0034433779530318,0.21697616577148438,4,24,0.0,0.0,0.0010035037994384766,0.11050724983215332,0.11651253700256348
27,10,10,4,1.0012137305905504,0.37346529960632324,13,49,0.0009984970092773438,0.0,0.001528024673461914,0.25710463523864746,0.26563262939453125
28,10,10,4,0.9999999999586661,0.18985819816589355,5,17,0.0,0.0019953250885009766,0.0,0.08912992477416992,0.09212064743041992
29,10,10,4,0.9958085859698526,0.14300131797790527,3,14,0.0,0.0009982585906982422,0.0,0.05800127983093262,0.0610048770904541
30,10,10,4,0.9954356020756727,0.21640729904174805,6,23,0.0,0.0,0.0020029544830322266,0.11743950843811035,0.12041091918945312
31,10,10,4,1.0017429742838282,0.17694902420043945,3,14,0.0,0.0,0.0,0.07145547866821289,0.07145547866821289
32,10,10,4,0.9989688913488274,0.2599155902862549,5,31,0.0,0.0,0.0,0.15343880653381348,0.15744709968566895
33,10,10,4,0.9889863098327905,0.3622596263885498,10,45,0.0009872913360595703,0.0006458759307861328,0.0010008811950683594,0.24643373489379883,0.252063512802124
34,10,10,4,0.9972728238184756,0.27845048904418945,8,34,0.0,0.0,0.0,0.17642951011657715,0.1844491958618164
35,10,10,4,1.0000901381147969,0.17647051811218262,6,17,0.0,0.0,0.00045490264892578125,0.08401298522949219,0.08647584915161133
36,10,10,4,0.9929499248398145,0.2238903045654297,4,26,0.0010018348693847656,0.0,0.0,0.11889195442199707,0.12089419364929199
