n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.122098696429620235e+00,1.624409116837379941e+01,1.717748165130615234e+00,1.057460308074951172e-01,9.751956357674429476e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.460000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.095173193679553236e+00,1.315132420990449980e+01,2.006391048431396484e+00,1.525619029998779297e-01,8.500484140260011756e-02,3.300000000000000000e+01,3.200000000000000000e+01,4.450000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.093601636399945898e+00,2.322128972851548667e+01,2.735722541809082031e+00,1.178109645843505859e-01,1.865898799786213091e-01,3.800000000000000000e+01,3.700000000000000000e+01,5.950000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.032616584266626170e+00,4.266146899299312878e+01,2.698554277420043945e+00,6.325507164001464844e-02,2.037847524558152879e-01,4.000000000000000000e+01,3.900000000000000000e+01,5.660000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.111224255386431992e+00,1.847217239694856872e+01,2.280980587005615234e+00,1.234819889068603516e-01,1.191904791193159063e-01,3.300000000000000000e+01,3.200000000000000000e+01,4.650000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.117392329444269805e+00,2.898882402227087240e+01,2.045741081237792969e+00,7.056999206542968750e-02,9.350957163902462455e-02,3.100000000000000000e+01,3.000000000000000000e+01,4.050000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.195365600161369501e+00,9.430194560615113630e+00,1.298311471939086914e+00,1.376760005950927734e-01,6.026976468777456297e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.210000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.162685206523412784e+00,8.886408812932112156e+00,1.587066650390625000e+00,1.785948276519775391e-01,6.190570313696763805e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.120000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.093241445501843767e+00,2.036771633878602827e+01,2.566641569137573242e+00,1.260151863098144531e-01,1.264942226561304173e-01,3.800000000000000000e+01,3.700000000000000000e+01,5.440000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.110475397900490879e+00,3.379772701049959949e+01,2.793549537658691406e+00,8.265495300292968750e-02,1.762984178003395019e-01,5.000000000000000000e+01,5.000000000000000000e+01,6.800000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.140157450132990080e+00,7.068484483786428463e+00,1.797974824905395508e+00,2.543649673461914062e-01,7.441408582567121677e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.880000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.102154949256628047e+00,2.095482643529094346e+01,1.517820835113525391e+00,7.243299484252929688e-02,3.691844089545570640e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.950000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.123310234664331997e+00,7.497227352070631845e+00,1.413144588470458984e+00,1.884889602661132812e-01,1.048681735029615147e-01,2.400000000000000000e+01,2.300000000000000000e+01,3.020000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.150533504020251341e+00,2.117682060291386037e+01,1.804816961288452148e+00,8.522605895996093750e-02,9.057512267071876622e-02,2.800000000000000000e+01,2.700000000000000000e+01,4.000000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.107616456942100314e+00,1.167740122221251653e+01,1.466073036193847656e+00,1.255478858947753906e-01,6.266803291102829299e-02,2.000000000000000000e+01,1.900000000000000000e+01,2.840000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.091766721232117821e+00,3.134301951372846418e+01,2.995425224304199219e+00,9.556913375854492188e-02,2.332401702848070357e-01,5.000000000000000000e+01,5.000000000000000000e+01,6.200000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.166216380701700084e+00,2.105519586266362708e+01,2.666411638259887695e+00,1.266391277313232422e-01,1.455981398012173855e-01,4.000000000000000000e+01,3.900000000000000000e+01,5.630000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.090355386147170424e+00,1.117187206413495026e+01,2.041326522827148438e+00,1.827201843261718750e-01,1.324973390038139964e-01,3.300000000000000000e+01,3.200000000000000000e+01,4.430000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.125518286614110908e+00,1.094795221843003397e+01,2.224001169204711914e+00,2.031431198120117188e-01,1.344389008034522215e-01,3.600000000000000000e+01,3.500000000000000000e+01,4.310000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.000000000000000000e+01,1.117301370319847109e+00,1.211631254729473994e+01,1.954554080963134766e+00,1.613159179687500000e-01,1.039961697433278154e-01,2.600000000000000000e+01,2.500000000000000000e+01,3.910000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
