n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
1.500000000000000000e+01,1.118328264206842171e+00,5.738774553666538658e+00,6.422200202941894531e-01,1.119089126586914062e-01,2.226448059082031250e-02,6.575989723205566406e-02,5.541956424713134766e-01,1.046155066566152314e+00,7.217319764068985677e-02,1.300000000000000000e+01,1.200000000000000000e+01,8.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.367756843566894531e-01,0.000000000000000000e+00,3.002166748046875000e-03,0.000000000000000000e+00,4.222354888916015625e-01,8.599999999999985423e-05
1.500000000000000000e+01,1.134824788412276408e+00,1.551215536678437257e+00,3.013234138488769531e-01,1.942498683929443359e-01,1.852679252624511719e-02,5.311560630798339844e-02,2.296810150146484375e-01,1.119506997621608324e+00,1.531779079066808436e-02,5.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.295557022094726562e-01,1.445293426513671875e-03,9.999275207519531250e-04,5.047321319580078125e-04,1.231029033660888672e-01,2.900000000000001033e-05
1.500000000000000000e+01,1.173380736693830251e+00,3.270692241306437431e+00,3.966662883758544922e-01,1.212790012359619141e-01,1.685523986816406250e-02,4.374623298645019531e-02,3.360648155212402344e-01,1.149633041582271531e+00,2.374769511155871982e-02,9.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.453732490539550781e-01,0.000000000000000000e+00,1.000404357910156250e-03,2.540588378906250000e-03,2.388298511505126953e-01,4.899999999999995776e-05
1.500000000000000000e+01,1.132046624004718671e+00,3.072158546823994030e+00,5.461380481719970703e-01,1.777701377868652344e-01,1.759648323059082031e-02,5.113267898559570312e-02,4.774088859558105469e-01,1.063853162077003534e+00,6.819346192771513770e-02,1.500000000000000000e+01,1.400000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.720588684082031250e-01,0.000000000000000000e+00,2.004384994506835938e-03,3.009080886840820312e-03,3.620414733886718750e-01,7.299999999999989061e-05
1.500000000000000000e+01,1.120827053626963554e+00,3.955296702316296820e+00,6.764745712280273438e-01,1.710300445556640625e-01,1.976370811462402344e-02,7.935500144958496094e-02,5.773558616638183594e-01,1.060796290734092873e+00,6.003076289287068157e-02,1.500000000000000000e+01,1.400000000000000000e+01,7.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.481041431427001953e-01,1.000404357910156250e-03,3.020048141479492188e-03,1.001834869384765625e-03,4.345383644104003906e-01,7.599999999999988221e-05
1.500000000000000000e+01,1.229681362626917851e+00,2.793215656178050565e+00,5.423367023468017578e-01,1.941621303558349609e-01,1.902914047241210938e-02,6.077647209167480469e-02,4.625310897827148438e-01,1.167967914013183561e+00,6.171344861373428969e-02,1.400000000000000000e+01,1.300000000000000000e+01,7.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.561513423919677734e-01,2.008438110351562500e-03,3.000497817993164062e-03,9.999275207519531250e-04,3.436303138732910156e-01,7.699999999999987941e-05
1.500000000000000000e+01,1.133911845077904879e+00,5.805431737550798665e+00,7.455563545227050781e-01,1.284239292144775391e-01,1.701426506042480469e-02,4.649567604064941406e-02,6.820464134216308594e-01,1.021589734697379015e+00,1.123221103805258636e-01,2.300000000000000000e+01,2.200000000000000000e+01,1.360000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.886411666870117188e-01,0.000000000000000000e+00,5.012512207031250000e-03,9.987354278564453125e-04,5.696187019348144531e-01,1.349999999999997307e-04
1.500000000000000000e+01,1.105531190435621314e+00,6.635842720066750466e+00,7.584626674652099609e-01,1.142978668212890625e-01,2.014780044555664062e-02,4.948568344116210938e-02,6.888291835784912109e-01,9.812114203331051554e-01,1.243197701025161583e-01,2.300000000000000000e+01,2.200000000000000000e+01,1.290000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.853526592254638672e-01,2.002716064453125000e-03,3.513097763061523438e-03,3.519773483276367188e-03,5.632636547088623047e-01,1.279999999999997503e-04
1.500000000000000000e+01,1.108239087102123710e+00,2.487910057340177783e+00,5.136117935180664062e-01,2.064430713653564453e-01,2.909517288208007812e-02,4.503202438354492188e-02,4.394845962524414062e-01,1.071818555335255496e+00,3.642053176686821381e-02,1.200000000000000000e+01,1.100000000000000000e+01,7.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.497931957244873047e-01,0.000000000000000000e+00,1.000881195068359375e-03,0.000000000000000000e+00,3.380084037780761719e-01,7.399999999999988781e-05
1.500000000000000000e+01,1.214073098112994353e+00,3.031675354621769625e+00,3.680059909820556641e-01,1.213870048522949219e-01,1.751422882080078125e-02,4.284214973449707031e-02,3.076496124267578125e-01,1.153192516691338598e+00,6.088058142165575504e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.400000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.193036079406738281e-01,9.982585906982421875e-04,0.000000000000000000e+00,1.504898071289062500e-03,2.117638587951660156e-01,4.299999999999997455e-05
