sample_id,n,m,K,revenue_ratio,total_time,iterations,lp_calls,add_candidate_time,drop_candidate_time,neighbor_gen_time,lp_solve_time,iteration_time
0,10,30,6,0.9925720968774251,5.732714653015137,3,35,0.0,0.0,0.0025005340576171875,3.01149320602417,3.077688694000244
1,10,30,6,0.9916590426300204,9.53940749168396,9,68,0.000997781753540039,0.0,0.004002094268798828,6.291495084762573,6.435659646987915
2,10,30,6,0.9792823231209028,4.157006502151489,1,13,0.0,0.0,0.0009996891021728516,0.7799167633056641,0.799994707107544
3,10,30,6,0.9904253456318571,4.842890501022339,6,32,0.0,0.0,0.004999637603759766,2.625545024871826,2.689739465713501
4,10,30,6,0.9896902717610604,4.453745126724243,5,23,0.0,0.0,0.0029981136322021484,1.738072395324707,1.7780795097351074
5,10,30,6,0.9907768519801361,4.220176696777344,3,21,0.0010035037994384766,0.0,0.0010004043579101562,1.3856127262115479,1.4190125465393066
6,10,30,6,0.9965917495420034,10.354934453964233,11,65,0.001004934310913086,0.0,0.004535675048828125,7.102073669433594,7.261026382446289
7,10,30,6,0.9924180754075282,6.456684589385986,7,59,0.0,0.0009987354278564453,0.0020008087158203125,4.293572664260864,4.384490251541138
8,10,30,6,0.9957174683768998,6.398080110549927,10,51,0.0005242824554443359,0.0,0.006037473678588867,3.3756110668182373,3.4595398902893066
9,10,30,6,0.9983609958670958,5.480209589004517,6,39,0.0,0.0,0.0025053024291992188,3.026277542114258,3.094801664352417
10,10,30,6,0.9536527180834711,12.435409545898438,10,89,0.0010039806365966797,0.0009982585906982422,0.0034093856811523438,5.832836389541626,5.96338963508606
11,10,30,6,0.989446123668405,5.92226505279541,6,28,0.00099945068359375,0.0020008087158203125,0.0010001659393310547,2.1355767250061035,2.185979127883911
12,10,30,6,0.9887281484067616,9.466371297836304,10,74,0.0030057430267333984,0.0,0.003001689910888672,6.012945652008057,6.15048885345459
13,10,30,6,0.9739581635061135,6.25081205368042,3,24,0.0,0.0,0.0020034313201904297,1.5885050296783447,1.627244234085083
14,10,30,6,0.9697190068722321,5.828996419906616,7,33,0.0010998249053955078,0.0,0.003504037857055664,2.992872476577759,3.0644664764404297
15,10,30,6,0.9717433632610565,8.117963075637817,3,24,0.0,0.0,0.0020079612731933594,1.6664619445800781,1.7080583572387695
16,10,30,6,0.9774831977311634,8.275563955307007,5,34,0.0,0.0,0.0009980201721191406,2.152987003326416,2.206836700439453
17,10,30,6,0.9924920352188711,5.263010263442993,7,24,0.001001596450805664,0.0,0.0015053749084472656,1.8989520072937012,1.9450874328613281
18,10,30,6,0.9899803719543104,3.807304620742798,3,26,0.0,0.0,0.002001047134399414,1.2068021297454834,1.2388081550598145
19,10,30,6,0.96433618058611,7.330114126205444,8,38,0.000997781753540039,0.0009968280792236328,0.003002643585205078,2.3807811737060547,2.442969560623169
20,10,30,6,0.9774341503243901,7.421872854232788,7,70,0.0,0.0,0.004001617431640625,4.996609210968018,5.113327980041504
21,10,30,6,0.9699602814395997,5.051859140396118,9,51,0.0,0.0,0.0069925785064697266,2.7003021240234375,2.7693862915039062
22,10,30,6,0.975579729157601,4.031663417816162,1,13,0.0,0.0,0.0009989738464355469,0.639275074005127,0.6598794460296631
23,10,30,6,0.9652909964156802,3.0674619674682617,1,13,0.0,0.0,0.0010027885437011719,0.569624662399292,0.5846192836761475
24,10,30,6,0.9847342271419725,5.188505172729492,5,23,0.0,0.0,0.001993417739868164,1.9554729461669922,2.002978563308716
25,10,30,6,0.9936648237861461,11.293938875198364,11,74,0.0010008811950683594,0.001998424530029297,0.00600433349609375,8.151979446411133,8.349011659622192
26,10,30,6,0.9920438933302516,11.041314601898193,14,80,0.0,0.0,0.0059871673583984375,7.843604326248169,8.041350841522217
27,10,30,6,0.9712890914309225,5.369845390319824,7,34,0.0009999275207519531,0.0009999275207519531,0.005354404449462891,2.529008150100708,2.591580867767334
28,10,30,6,0.9785245677490411,9.909151554107666,10,60,0.0015094280242919922,0.0010001659393310547,0.003000974655151367,5.036719799041748,5.160128116607666
29,10,30,6,0.982870973514575,5.507134914398193,10,48,0.0,0.0,0.005360603332519531,3.294931650161743,3.376642942428589
30,10,30,6,0.9858551332496001,13.139173984527588,15,102,0.0,0.0019986629486083984,0.008994817733764648,10.435149908065796,10.675102472305298
31,10,30,6,0.9784828970954788,6.69707179069519,9,62,0.000995635986328125,0.0,0.0030031204223632812,4.5961809158325195,4.70733118057251
32,10,30,6,0.9863889809114692,8.466617822647095,7,56,0.0,0.0010008811950683594,0.00400090217590332,5.31067967414856,5.435662508010864
33,10,30,6,0.970581784150093,4.323961496353149,2,15,0.0010046958923339844,0.0,0.0,1.0087823867797852,1.0337822437286377
34,10,30,6,0.9703429271847265,5.734246730804443,3,34,0.0009958744049072266,0.0,0.0010020732879638672,1.7215638160705566,1.7615864276885986
35,10,30,6,0.9676202266539586,4.327404499053955,6,34,0.0,0.0,0.003997325897216797,1.8244757652282715,1.8664741516113281
36,10,30,6,0.9812528732882426,9.171492576599121,12,76,0.0019974708557128906,0.0019986629486083984,0.001999378204345703,6.086794853210449,6.224558115005493
37,10,30,6,0.9815939003657762,8.161843299865723,10,67,0.0009989738464355469,0.0,0.006003856658935547,5.686126232147217,5.82167911529541
38,10,30,6,0.9841894255623254,4.658750057220459,2,25,0.0,0.0,0.0,1.776930332183838,1.8139188289642334
39,10,30,6,0.98186032206254,4.256933689117432,3,23,0.000997781753540039,0.0,0.0010066032409667969,1.8141615390777588,1.854234218597412
40,10,30,6,0.9893190271417315,13.977976083755493,17,91,0.0009987354278564453,0.002004384994506836,0.007508277893066406,6.163145542144775,6.3138580322265625
41,10,30,6,0.9876964491025242,6.91949200630188,7,46,0.0010004043579101562,0.0009987354278564453,0.002999544143676758,3.4179933071136475,3.5030055046081543
42,10,30,6,0.9756143663968395,7.030050992965698,11,56,0.0009982585906982422,0.0,0.006003856658935547,4.271464109420776,4.3725974559783936
43,10,30,6,0.9800886923647035,7.907064199447632,9,62,0.0,0.0010001659393310547,0.003993511199951172,5.089014768600464,5.203243255615234
44,10,30,6,0.9918416584622284,6.617764949798584,9,58,0.0009999275207519531,0.0005326271057128906,0.005010128021240234,4.317751407623291,4.415852785110474
45,10,30,6,0.9828564140896613,9.330847024917603,9,59,0.0010018348693847656,0.0,0.005007505416870117,5.559660911560059,5.68717098236084
46,10,30,6,0.9950843413813434,5.0061869621276855,4,30,0.0,0.0010063648223876953,0.002000570297241211,2.333130359649658,2.393101692199707
47,10,30,6,0.9959083795827423,3.740967035293579,2,15,0.001001119613647461,0.0,0.001005411148071289,1.2938380241394043,1.324347734451294
