n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.955157341965635842e-01,3.379730055583090587e-01,1.574210667610168457e+01,4.657800006866455078e+01,3.361223254478851175e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.520000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.940876055437435355e-01,4.335758278541863575e-01,6.605267596244812012e+01,1.523440001010894775e+02,1.171174999492308189e-02,1.900000000000000000e+01,1.800000000000000000e+01,6.910000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.830869770200050262e-01,3.060664916251174539e-01,1.924086999893188477e+01,6.286500000953674316e+01,3.804653899184384791e-03,8.000000000000000000e+00,7.000000000000000000e+00,1.740000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.933013243318730146e-01,1.064827099075745576e+00,3.573666238784790039e+01,3.356100010871887207e+01,6.202751048276056167e-03,1.400000000000000000e+01,1.300000000000000000e+01,3.680000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.935856827901323740e-01,8.348267393199618747e-01,3.908324861526489258e+01,4.681599998474121094e+01,9.862432399585840948e-03,1.700000000000000000e+01,1.600000000000000000e+01,3.720000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.949211981091836687e-01,5.613119487296128751e-01,2.281845331192016602e+01,4.065199995040893555e+01,5.155498908318678630e-03,1.000000000000000000e+01,9.000000000000000000e+00,2.440000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.994148777099745029e-01,7.206629827905618457e-01,5.323177123069763184e+01,7.386500000953674316e+01,7.760955062361629686e-03,1.500000000000000000e+01,1.400000000000000000e+01,4.460000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.979987316567173750e-01,6.073204267634890741e-01,3.514684772491455078e+01,5.787199997901916504e+01,1.571535606626617287e-02,1.400000000000000000e+01,1.300000000000000000e+01,4.180000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.962635128755777947e-01,9.756844847622124506e-02,1.720609831809997559e+01,1.763489999771118164e+02,3.568931783380913103e-03,8.000000000000000000e+00,7.000000000000000000e+00,2.220000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.979116010081803267e-01,6.992828399453225874e-01,2.441755819320678711e+01,3.491799998283386230e+01,3.902458998856328520e-03,9.000000000000000000e+00,8.000000000000000000e+00,2.580000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.509137075397244843e-01,3.890748476306312154e-01,3.064042234420776367e+01,7.875199985504150391e+01,6.299677199171016539e-03,1.400000000000000000e+01,1.300000000000000000e+01,3.710000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.932337128977039020e-01,1.591804295606694397e-01,2.396047496795654297e+01,1.505239999294281006e+02,7.304818585440409073e-03,9.000000000000000000e+00,8.000000000000000000e+00,2.250000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.882271617810207687e-01,1.165859210031268356e+00,5.643458080291748047e+01,4.840599989891052246e+01,9.864442337736756272e-03,2.500000000000000000e+01,2.400000000000000000e+01,5.290000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.829118310739605180e-01,5.846736361416141753e-02,4.354894804954528809e+01,7.448420000076293945e+02,1.392866602931086550e-02,1.900000000000000000e+01,1.800000000000000000e+01,4.760000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.773369658574826424e-01,2.914463538987747682e-01,3.391211485862731934e+01,1.163580000400543213e+02,1.232359668532889696e-02,1.200000000000000000e+01,1.100000000000000000e+01,3.460000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.733016908069581641e-01,1.373222228890374208e-01,2.529269361495971680e+01,1.841849999427795410e+02,3.964201928745580972e-03,9.000000000000000000e+00,8.000000000000000000e+00,2.040000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.909930440936887130e-01,7.232704628424001525e-01,4.992808341979980469e+01,6.903100013732910156e+01,1.749552199884629733e-02,2.600000000000000000e+01,2.500000000000000000e+01,5.830000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.914874037654699546e-01,4.975272052063239858e-01,3.292635035514831543e+01,6.617999982833862305e+01,4.216231305072537516e-03,1.200000000000000000e+01,1.100000000000000000e+01,3.320000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.920804689130097165e-01,4.220127553506356488e-01,2.203961610794067383e+01,5.222499990463256836e+01,2.658029753805579709e-03,1.200000000000000000e+01,1.100000000000000000e+01,3.070000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.676580401841978762e-01,2.178099938482823683e-01,3.041890811920166016e+01,1.396579999923706055e+02,5.057653240181569920e-02,1.600000000000000000e+01,1.500000000000000000e+01,3.170000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.791896755789254447e-01,5.789353993170825996e-01,3.051394796371459961e+01,5.270699977874755859e+01,7.879886411202630114e-03,9.000000000000000000e+00,8.000000000000000000e+00,3.520000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.877436952380472812e-01,3.418539711880661525e-01,6.192821431159973145e+01,1.811540000438690186e+02,2.477225913540070934e-02,3.200000000000000000e+01,3.100000000000000000e+01,7.890000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.961303612438218158e-01,3.285118020397149174e-01,2.643008852005004883e+01,8.045399999618530273e+01,2.055063208622209814e-02,1.600000000000000000e+01,1.500000000000000000e+01,3.110000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.671213752343772452e-01,1.257655451514804179e-01,1.156753754615783691e+01,9.197699999809265137e+01,1.830378818760247661e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.360000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.884177139414460633e-01,1.661869534001239046e-01,3.022973918914794922e+01,1.819019999504089355e+02,4.605650073738587480e-03,1.400000000000000000e+01,1.300000000000000000e+01,2.690000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.977113717492585021e-01,1.132173852720644414e+00,4.411741852760314941e+01,3.896700000762939453e+01,6.757698432837799807e-03,1.500000000000000000e+01,1.400000000000000000e+01,3.820000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.796351582749525111e-01,4.069128514875353791e-02,3.663257360458374023e+01,9.002560000419616699e+02,5.252687060726901613e-03,1.700000000000000000e+01,1.600000000000000000e+01,3.910000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.848038662290881096e-01,1.705253482092804196e-01,2.830004572868347168e+01,1.659579999446868896e+02,1.631414459864477529e-02,1.800000000000000000e+01,1.700000000000000000e+01,4.030000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.927738509376677900e-01,5.358142230844289422e-01,8.680136823654174805e+01,1.619989998340606689e+02,2.244185600223569388e-02,3.200000000000000000e+01,3.100000000000000000e+01,8.430000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.914761811105186062e-01,6.752640529249306356e-01,3.627923655509948730e+01,5.372600007057189941e+01,1.622872591256163677e-02,1.600000000000000000e+01,1.500000000000000000e+01,4.500000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.965059384229839612e-01,2.732635615511196381e+00,9.253250718116760254e+01,3.386199998855590820e+01,2.215121272033415689e-02,2.500000000000000000e+01,2.400000000000000000e+01,9.160000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.829111922870393814e-01,1.271053724558731224e+00,5.075444626808166504e+01,3.993099999427795410e+01,8.314907219932998750e-03,1.900000000000000000e+01,1.800000000000000000e+01,5.840000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.913189711627818923e-01,1.097981185660739767e+00,5.705769038200378418e+01,5.196600008010864258e+01,9.378815173407661909e-03,1.600000000000000000e+01,1.500000000000000000e+01,5.140000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.855828567875217772e-01,2.630742251123607267e-01,4.619451856613159180e+01,1.755950000286102295e+02,1.566471366782629104e-02,1.600000000000000000e+01,1.500000000000000000e+01,5.090000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.767551455538403538e-01,3.155356607506582534e-01,2.778007507324218750e+01,8.804099988937377930e+01,9.193399724008788354e-03,1.100000000000000000e+01,1.000000000000000000e+01,3.700000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.720174190754230503e-01,9.445120242241544783e-02,1.483800053596496582e+01,1.570969998836517334e+02,7.329946926462715950e-03,1.200000000000000000e+01,1.100000000000000000e+01,1.990000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.796098296772692837e-01,2.297219765018362614e-01,3.406983661651611328e+01,1.483090000152587891e+02,8.531744386719108952e-03,1.400000000000000000e+01,1.300000000000000000e+01,3.630000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.723963653290877973e-01,4.507184635656995564e-01,2.617457342147827148e+01,5.807300019264221191e+01,4.741593994860071604e-03,1.200000000000000000e+01,1.100000000000000000e+01,2.700000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.878200507999308488e-01,2.338490370538591490e-01,3.112226676940917969e+01,1.330869998931884766e+02,3.720207301963207591e-03,1.000000000000000000e+01,9.000000000000000000e+00,3.100000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
1.000000000000000000e+01,9.849218231793481770e-01,1.230066821465686244e+00,4.691351842880249023e+01,3.813899993896484375e+01,5.355904905408270800e-03,1.600000000000000000e+01,1.500000000000000000e+01,4.890000000000000000e+02,2.000000000000000000e+00,3.000000000000000000e+01,6.000000000000000000e+01
