n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.500000000000000000e+01,1.122686560149622537e+00,2.583024628232988107e+01,2.890634775161743164e+00,1.119089126586914062e-01,7.653149358347022257e-02,2.700000000000000000e+01,2.600000000000000000e+01,3.900000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.152596135266451327e+00,6.224125890004578388e+00,1.209035634994506836e+00,1.942498683929443359e-01,3.308913764484300302e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.330000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.177132857357185092e+00,7.446053617099911648e+00,9.030499458312988281e-01,1.212790012359619141e-01,2.749981577491356077e-02,1.000000000000000000e+01,9.000000000000000000e+00,1.390000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.177281992899056107e+00,1.060347200055792349e+01,1.884980678558349609e+00,1.777701377868652344e-01,1.134288308220525732e-01,2.600000000000000000e+01,2.500000000000000000e+01,3.640000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.134445842960090989e+00,1.176985078455207478e+01,2.012998104095458984e+00,1.710300445556640625e-01,7.364955222599811613e-02,2.500000000000000000e+01,2.400000000000000000e+01,3.550000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.244793754326279700e+00,9.608189102072140386e+00,1.865546464920043945e+00,1.941621303558349609e-01,7.682584031309613870e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.680000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.128512420573932751e+00,1.276097607161621106e+01,1.638814687728881836e+00,1.284239292144775391e-01,1.069226858765537358e-01,2.000000000000000000e+01,1.900000000000000000e+01,3.300000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.131173713261176994e+00,2.310395702962035713e+01,2.640733003616333008e+00,1.142978668212890625e-01,1.499622929280718386e-01,3.200000000000000000e+01,3.100000000000000000e+01,4.790000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.114780283455903520e+00,7.449767578835526649e+00,1.537952899932861328e+00,2.064430713653564453e-01,4.296172812064802393e-02,1.600000000000000000e+01,1.500000000000000000e+01,2.650000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.225924511619128410e+00,1.129487521949035056e+01,1.371051073074340820e+00,1.213870048522949219e-01,7.273199492778981146e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.300000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.156339336466709167e+00,8.319270491164017400e+00,1.500511884689331055e+00,1.803658008575439453e-01,7.841764688439312181e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.750000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.073151778074368456e+00,1.214132856709506036e+01,1.326426506042480469e+00,1.092488765716552734e-01,6.117947481094865303e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.610000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.500000000000000000e+01,1.081282996922267481e+00,1.563273210407361802e+01,1.520454406738281250e+00,9.726095199584960938e-02,9.734139055911594784e-02,2.300000000000000000e+01,2.200000000000000000e+01,3.270000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
