n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.043537763564252874e+00,3.515903059763579197e+00,3.717927932739257812e-01,1.057460308074951172e-01,1.895863071137693368e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.052322358373121158e+00,4.774746011430071491e+00,7.284443378448486328e-01,1.525619029998779297e-01,4.215400609616803962e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,9.823727099678369878e-01,5.081139769496190617e+00,5.986139774322509766e-01,1.178109645843505859e-01,7.536095354651239919e-02,1.400000000000000000e+01,1.300000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,9.703542358521541900e-01,1.387361247743214498e+01,8.775763511657714844e-01,6.325507164001464844e-02,1.415224040413433082e-01,2.100000000000000000e+01,2.000000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.053013805808284298e+00,5.424333054655053665e+00,6.698074340820312500e-01,1.234819889068603516e-01,6.098002954116821250e-02,1.600000000000000000e+01,1.500000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.091198560327249822e+00,8.835434741479499365e+00,6.235165596008300781e-01,7.056999206542968750e-02,6.731580252200464187e-02,2.000000000000000000e+01,1.900000000000000000e+01,9.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.155111013544515064e+00,2.568205314699846920e+00,3.535802364349365234e-01,1.376760005950927734e-01,2.001517807092012546e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.149016669246006206e+00,3.129497344078944643e+00,5.589120388031005859e-01,1.785948276519775391e-01,4.823716585956105973e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.043052576055075065e+00,6.416730048094205330e+00,8.086054325103759766e-01,1.260151863098144531e-01,7.630535320936171484e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.340000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.081732949044527547e+00,1.512510961116880104e+01,1.250165224075317383e+00,8.265495300292968750e-02,1.475559689443761702e-01,3.900000000000000000e+01,3.800000000000000000e+01,2.590000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.093125320921303434e+00,1.904987796236516706e+00,4.845621585845947266e-01,2.543649673461914062e-01,2.738195661398457048e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.078544672841041940e+00,6.191918526954701463e+00,4.484992027282714844e-01,7.243299484252929688e-02,1.330816447986959972e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.120060397100490546e+00,3.900387057603278418e+00,7.351799011230468750e-01,1.884889602661132812e-01,1.016183359391200636e-01,2.200000000000000000e+01,2.100000000000000000e+01,1.380000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.121162191500808536e+00,8.526626457489426159e+00,7.266907691955566406e-01,8.522605895996093750e-02,6.120381015127596136e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.083305043054535011e+00,3.670445093489002719e+00,4.608166217803955078e-01,1.255478858947753906e-01,3.835661902346299001e-02,1.100000000000000000e+01,1.000000000000000000e+01,6.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.063900038324944397e+00,1.379939927054280169e+01,1.318796634674072266e+00,9.556913375854492188e-02,2.053734873776336123e-01,3.500000000000000000e+01,3.400000000000000000e+01,2.570000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
2.000000000000000000e+01,1.109587016458343456e+00,6.371678750214152309e+00,8.069038391113281250e-01,1.266391277313232422e-01,8.896877555786075753e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.440000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00
