n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.916228464249298158e-01,1.399185210244720812e-01,4.256181478500366211e+00,3.041899991035461426e+01,1.409947760763852198e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.220000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.853006233934716862e-01,6.871492244684947182e-02,3.831337928771972656e+00,5.575699996948242188e+01,9.762457840711835644e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.924005004912106465e-01,1.502862483364715007e-01,3.582072734832763672e+00,2.383500003814697266e+01,5.355043234986589518e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.933232306431315495e-01,4.967128772705411421e-01,7.539108037948608398e+00,1.517799997329711914e+01,6.893591573532420469e-03,1.200000000000000000e+01,1.100000000000000000e+01,2.020000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.916908512122449837e-01,1.250197091637191560e-01,4.802257061004638672e+00,3.841199994087219238e+01,7.234691341451715552e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.320000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.982226736874585393e-01,4.008137288618297545e-01,6.873955488204956055e+00,1.715000009536743164e+01,8.031362921402052102e-03,1.600000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.926781196592933121e-01,2.044451353794604909e-01,5.510205268859863281e+00,2.695199990272521973e+01,7.414556415543116508e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.840000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.922111646162593557e-01,2.038802196365363251e-01,5.744121313095092773e+00,2.817400002479553223e+01,1.109911779277705790e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.620000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.961498244426566506e-01,2.250282626919752060e-01,7.300366878509521484e+00,3.244199991226196289e+01,1.179550928797534759e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.890000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.978425027363848621e-01,1.836488014132275359e-01,8.647654771804809570e+00,4.708800005912780762e+01,8.633144156745986564e-03,1.300000000000000000e+01,1.200000000000000000e+01,2.200000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,1.003346069922842254e+00,1.943015021584542090e-01,5.723539352416992188e+00,2.945700001716613770e+01,7.752062029032558144e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.580000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.909142166674534957e-01,3.254098277330568223e-01,7.273235082626342773e+00,2.235100007057189941e+01,1.710794443624097383e-02,1.500000000000000000e+01,1.400000000000000000e+01,2.220000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.974670954661899458e-01,2.931836832741083754e-01,6.962526082992553711e+00,2.374799990653991699e+01,1.016757934120837703e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.890000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.960546295350165558e-01,1.435210013474452762e-01,3.234532833099365234e+00,2.253700017929077148e+01,3.834267493594167853e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.949191223590126976e-01,1.425162550164600639e-01,6.162402868270874023e+00,4.324000000953674316e+01,1.086787808343125938e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.060000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.974465456856629331e-01,1.275424115416066984e-01,3.341866254806518555e+00,2.620199990272521973e+01,7.772434161468999569e-03,8.000000000000000000e+00,7.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.905085964302853263e-01,6.310083329802660401e-01,9.384986877441406250e+00,1.487299990653991699e+01,1.035034325681016831e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.920000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
1.000000000000000000e+01,9.658657742334971763e-01,2.376526483325344663e-01,6.515247344970703125e+00,2.741499996185302734e+01,1.438254803639815727e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.350000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
