n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.500000000000000000e+01,1.108410696494136927e+00,3.034237694912448902e+01,3.146892786026000977e+00,1.037127971649169922e-01,1.794809396759442510e-01,4.800000000000000000e+01,4.700000000000000000e+01,6.910000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.102940812248825564e+00,3.609705348646794487e+00,1.555623769760131836e+00,4.309558868408203125e-01,5.682526155343681218e-02,2.200000000000000000e+01,2.100000000000000000e+01,3.380000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.087155172759605382e+00,1.099929559401714307e+01,2.055043458938598633e+00,1.868340969085693359e-01,9.941482633914566769e-02,3.200000000000000000e+01,3.100000000000000000e+01,4.290000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.051190535860972330e+00,3.343537097673560776e+00,1.521105051040649414e+00,4.549388885498046875e-01,9.951019018344420264e-02,2.400000000000000000e+01,2.300000000000000000e+01,3.270000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.067748318247875527e+00,5.032981134771426390e+00,2.217077493667602539e+00,4.405097961425781250e-01,1.324833762907616785e-01,3.700000000000000000e+01,3.600000000000000000e+01,4.840000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.132699129653365278e+00,4.895836341756919730e+00,1.527736902236938477e+00,3.120481967926025391e-01,8.250959387573231218e-02,2.200000000000000000e+01,2.100000000000000000e+01,2.900000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.104830509284493445e+00,4.727382986325948444e+00,1.327963590621948242e+00,2.809088230133056641e-01,6.934775734429110550e-02,2.000000000000000000e+01,1.900000000000000000e+01,3.070000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.224562163422022287e+00,1.813906788678442084e+01,2.032172203063964844e+00,1.120328903198242188e-01,1.364418353797780536e-01,3.500000000000000000e+01,3.400000000000000000e+01,4.650000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.089490131080352864e+00,1.004650338553692457e+01,2.520828485488891602e+00,2.509160041809082031e-01,2.251387632636258074e-01,4.700000000000000000e+01,4.600000000000000000e+01,5.200000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
2.500000000000000000e+01,1.104390836649451257e+00,1.116724294291445041e+01,2.413254261016845703e+00,2.161011695861816406e-01,1.370285220269235049e-01,4.100000000000000000e+01,4.000000000000000000e+01,5.370000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
