n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.928296206946556346e-01,2.581605512695356874e-01,1.202460217475891113e+01,4.657800006866455078e+01,6.751097525709015557e-04,5.000000000000000000e+00,4.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.924098143345287948e-01,1.075434041137211527e-01,1.638359236717224121e+01,1.523440001010894775e+02,1.003395878570834121e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.794600710201915028e-01,1.263380562461607903e-01,7.942241907119750977e+00,6.286500000953674316e+01,1.777478993708614396e-04,2.000000000000000000e+00,1.000000000000000000e+00,3.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.915635563396744123e-01,2.643516230525340127e-01,8.871904850006103516e+00,3.356100010871887207e+01,4.464983056077453938e-03,8.000000000000000000e+00,7.000000000000000000e+00,6.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.909731945390360952e-01,2.559221828565389489e-01,1.198125290870666504e+01,4.681599998474121094e+01,7.249944148489562146e-03,9.000000000000000000e+00,8.000000000000000000e+00,7.500000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.946383801074571984e-01,2.827207653585944724e-01,1.149316453933715820e+01,4.065199995040893555e+01,4.872680906592208316e-03,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.985425772495198915e-01,2.573122758713248248e-01,1.900637125968933105e+01,7.386500000953674316e+01,6.888654601907018282e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.280000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.938867447160938395e-01,2.890444977882486999e-01,1.672758316993713379e+01,5.787199997901916504e+01,1.160336912564263745e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.550000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.957174683768997836e-01,5.092715028509075398e-02,8.980952024459838867e+00,1.763489999771118164e+02,3.022887284702902022e-03,1.000000000000000000e+01,9.000000000000000000e+00,5.900000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,9.984604495315987371e-01,2.424214959305346084e-01,8.464873790740966797e+00,3.491799998283386230e+01,4.451307522274738915e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.300000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+01
