n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
1.000000000000000000e+01,9.936086295380529565e-01,2.699150560743830973e-01,1.257210350036621094e+01,4.657800006866455078e+01,2.800154685974121094e-02,1.028466463088989258e+00,1.151563549041748047e+01,9.921545109420847330e-01,1.454118595968223460e-03,6.000000000000000000e+00,5.000000000000000000e+00,1.100000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.934556662617360923e-01,1.153614705181687933e-01,1.757462787628173828e+01,1.523440001010894775e+02,2.200722694396972656e-02,9.645113945007324219e-01,1.658810925483703613e+01,9.823758555488204536e-01,1.107981071291563868e-02,1.300000000000000000e+01,1.200000000000000000e+01,1.700000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.822806267698256377e-01,1.411165834766666960e-01,8.871294021606445312e+00,6.286500000953674316e+01,3.000187873840332031e-02,9.131033420562744141e-01,7.928188800811767578e+00,9.786769376365823669e-01,3.603689133243270781e-03,8.000000000000000000e+00,7.000000000000000000e+00,8.400000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.914478579243547474e-01,3.839933349358619630e-01,1.288720035552978516e+01,3.356100010871887207e+01,2.226877212524414062e-02,9.221320152282714844e-01,1.194279956817626953e+01,9.869290734633772155e-01,4.518784460977531836e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.240000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.912314797996417681e-01,1.762225582843184035e-01,8.250035285949707031e+00,4.681599998474121094e+01,2.200603485107421875e-02,9.543192386627197266e-01,7.273710012435913086e+00,9.834847664321120231e-01,7.746713367529745042e-03,8.000000000000000000e+00,7.000000000000000000e+00,6.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.947492219873306230e-01,2.304197158159854708e-01,9.367022275924682617e+00,4.065199995040893555e+01,2.200174331665039062e-02,1.207859516143798828e+00,8.137161016464233398e+00,9.897656992008649901e-01,4.983522786465632848e-03,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.969961109498329810e-01,2.146208220646138587e-01,1.585296702384948730e+01,7.386500000953674316e+01,2.157449722290039062e-02,1.062394618988037109e+00,1.476899790763854980e+01,9.916539226476128732e-01,5.342188302220107765e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.160000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.949701380564631714e-01,3.131948801917183167e-01,1.812521409988403320e+01,5.787199997901916504e+01,2.199959754943847656e-02,8.125901222229003906e-01,1.729062438011169434e+01,9.767573827943238918e-01,1.821275526213927964e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.890000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.937045175889382964e-01,5.384666216612036399e-02,9.495805025100708008e+00,1.763489999771118164e+02,2.200198173522949219e-02,1.106412649154663086e+00,8.367390394210815430e+00,9.908417325944307574e-01,2.862784994507538983e-03,1.200000000000000000e+01,1.100000000000000000e+01,8.500000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.984604495315987371e-01,2.544297134852280817e-01,8.884176731109619141e+00,3.491799998283386230e+01,2.400898933410644531e-02,9.361667633056640625e-01,7.924000978469848633e+00,9.940091420093239982e-01,4.451307522274738915e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.400000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.684804535106341650e-01,2.266272834001172853e-01,1.784735178947448730e+01,7.875199985504150391e+01,2.202749252319335938e-02,1.617252111434936523e+00,1.620807218551635742e+01,9.446053720123841480e-01,2.387508149825001702e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.850000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.914998771379213149e-01,7.470906780583115581e-02,1.124550771713256836e+01,1.505239999294281006e+02,2.210092544555664062e-02,1.213016986846923828e+00,1.001038980484008789e+01,9.838962628895854268e-01,7.603614248335888171e-03,1.000000000000000000e+01,9.000000000000000000e+00,8.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.872122858156102687e-01,2.753209744482474908e-01,1.332718706130981445e+01,4.840599989891052246e+01,2.365398406982421875e-02,1.298717021942138672e+00,1.200481605529785156e+01,9.758497861001661500e-01,1.136249971544411874e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.170000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.796247141856834206e-01,2.364940914161674235e-02,1.761507320404052734e+01,7.448420000076293945e+02,2.050971984863281250e-02,9.741070270538330078e-01,1.661945414543151855e+01,9.673877137240725066e-01,1.223700046161091404e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.620000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.718260790315405018e-01,8.565932983167955095e-02,9.967148303985595703e+00,1.163580000400543213e+02,2.658152580261230469e-02,1.021499395370483398e+00,8.919067382812500000e+00,9.627146726591615522e-01,9.111406372378949570e-03,1.100000000000000000e+01,1.000000000000000000e+01,7.400000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.825580006381332554e-01,6.667039882969556797e-02,1.227968740463256836e+01,1.841849999427795410e+02,2.558231353759765625e-02,1.511840105056762695e+00,1.074226498603820801e+01,9.664749233685586693e-01,1.608307726957458605e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.090000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.794557707136030134e-01,1.744632603086997413e-01,1.204337334632873535e+01,6.903100013732910156e+01,2.100229263305664062e-02,9.677989482879638672e-01,1.105457210540771484e+01,9.734975220948424157e-01,5.958248618760597637e-03,1.100000000000000000e+01,1.000000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.918603329252040357e-01,1.862030878570881121e-01,1.232292032241821289e+01,6.617999982833862305e+01,1.800322532653808594e-02,1.099182367324829102e+00,1.120573472976684570e+01,9.872031928378227628e-01,4.657140087381272942e-03,1.000000000000000000e+01,9.000000000000000000e+00,8.500000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.943050015919524531e-01,1.732882342620021277e-01,9.049978017807006836e+00,5.222499990463256836e+01,3.052330017089843750e-02,8.986449241638183594e-01,8.120809793472290039e+00,9.872667160325308000e-01,7.038285559421653126e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.030000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.693344331870632491e-01,1.455106463392506766e-01,2.032172584533691406e+01,1.396579999923706055e+02,1.999998092651367188e-02,1.954058170318603516e+00,1.834766769409179688e+01,9.170815077823821770e-01,5.225292540468107205e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.930000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.783333583931586031e-01,1.716378058669236484e-01,9.046513795852661133e+00,5.270699977874755859e+01,2.603459358215332031e-02,1.076332330703735352e+00,7.944146871566772461e+00,9.713097891677228146e-01,7.023569225435788432e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.786773098257546266e-01,8.975706422895626813e-02,1.625985121726989746e+01,1.811540000438690186e+02,4.158377647399902344e-02,9.136698246002197266e-01,1.530459761619567871e+01,9.614192779557751978e-01,1.725803186997942884e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.260000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.763342678279641751e-01,1.225524482497825918e-01,9.859834671020507812e+00,8.045399999618530273e+01,2.699947357177734375e-02,1.211903333663940430e+00,8.620931863784790039e+00,9.736225495129579022e-01,2.711718315006272917e-03,6.000000000000000000e+00,5.000000000000000000e+00,9.400000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.677422093312558760e-01,8.829783098453347634e-02,8.121369600296020508e+00,9.197699999809265137e+01,2.412247657775878906e-02,1.127978801727294922e+00,6.969268321990966797e+00,9.640545882424673696e-01,3.687621088788506363e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.700000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.857149221410076434e-01,5.119424729005923880e-02,9.312335968017578125e+00,1.819019999504089355e+02,2.088737487792968750e-02,1.221732616424560547e+00,8.069715976715087891e+00,9.820147202256235275e-01,3.700201915384115914e-03,5.000000000000000000e+00,4.000000000000000000e+00,7.200000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.934001183116250022e-01,2.317679384665552456e-01,9.031301259994506836e+00,3.896700000762939453e+01,2.100586891174316406e-02,1.238301992416381836e+00,7.771993398666381836e+00,9.909536733164207023e-01,2.446444995204299921e-03,8.000000000000000000e+00,7.000000000000000000e+00,4.900000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.782384228158004236e-01,9.708343543949771864e-03,8.739994525909423828e+00,9.002560000419616699e+02,2.306556701660156250e-02,1.030329227447509766e+00,7.686599731445312500e+00,9.743370624700333771e-01,3.901360345767046489e-03,1.000000000000000000e+01,9.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.771865707124198774e-01,6.555699380849686064e-02,1.087970757484436035e+01,1.659579999446868896e+02,1.939225196838378906e-02,1.353010177612304688e+00,9.507305145263671875e+00,9.673568310442285378e-01,9.829739668191339597e-03,1.500000000000000000e+01,1.400000000000000000e+01,9.500000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.747842669784896330e-01,5.799947006875635219e-02,9.395856142044067383e+00,1.619989998340606689e+02,1.900029182434082031e-02,1.410121440887451172e+00,7.966734409332275391e+00,9.682359108319724683e-01,6.548356146517164689e-03,9.000000000000000000e+00,8.000000000000000000e+00,6.600000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.833997844644346564e-01,1.682921777569506838e-01,9.041665554046630859e+00,5.372600007057189941e+01,2.100038528442382812e-02,1.008403301239013672e+00,8.012261867523193359e+00,9.752474551979569695e-01,8.152329266477686964e-03,1.100000000000000000e+01,1.000000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.773712703216203002e-01,4.266331493131310104e-01,1.444665169715881348e+01,3.386199998855590820e+01,1.800131797790527344e-02,8.900220394134521484e-01,1.353862833976745605e+01,9.743311029276930935e-01,3.040167393927206696e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.030000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.773993715740917354e-01,2.918491075913948185e-01,1.165382671356201172e+01,3.993099999427795410e+01,2.451324462890625000e-02,8.546700477600097656e-01,1.077464342117309570e+01,9.732733191236656589e-01,4.126052450426076490e-03,1.200000000000000000e+01,1.100000000000000000e+01,1.160000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.863974228070914174e-01,3.900552723140148781e-01,2.026961231231689453e+01,5.196600008010864258e+01,2.537035942077636719e-02,1.299121856689453125e+00,1.894512009620666504e+01,9.819401559893742304e-01,4.457266817717187024e-03,1.300000000000000000e+01,1.200000000000000000e+01,1.620000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.748496018133389063e-01,5.256731500683984454e-02,9.230557680130004883e+00,1.755950000286102295e+02,2.351212501525878906e-02,1.355058908462524414e+00,7.851986646652221680e+00,9.699181431196954861e-01,4.931458693643420155e-03,7.000000000000000000e+00,6.000000000000000000e+00,7.300000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.737466165222571357e-01,1.312828032034752401e-01,1.155826926231384277e+01,8.804099988937377930e+01,2.500510215759277344e-02,1.298844575881958008e+00,1.023441958427429199e+01,9.664901457856969191e-01,7.256470736560216572e-03,6.000000000000000000e+00,5.000000000000000000e+00,8.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.656384158841093690e-01,5.971011708192092149e-02,9.380280256271362305e+00,1.570969998836517334e+02,2.558279037475585938e-02,1.058360338211059570e+00,8.296337127685546875e+00,9.645995393038877541e-01,1.038876580221614887e-03,1.000000000000000000e+01,9.000000000000000000e+00,1.010000000000000000e+02,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.769416032490217949e-01,6.754721838571474402e-02,1.001786041259765625e+01,1.483090000152587891e+02,2.743244171142578125e-02,9.634346961975097656e-01,9.026993274688720703e+00,9.710780852905501748e-01,5.863517958471620162e-03,1.100000000000000000e+01,1.000000000000000000e+01,8.700000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.718689973780916258e-01,1.750158637464407918e-01,1.016369628906250000e+01,5.807300019264221191e+01,2.469801902770996094e-02,9.568109512329101562e-01,9.182187318801879883e+00,9.676547713342277257e-01,4.214226043863900095e-03,1.000000000000000000e+01,9.000000000000000000e+00,7.800000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
1.000000000000000000e+01,9.850471232099404784e-01,6.460415812235044408e-02,8.597973585128784180e+00,1.330869998931884766e+02,2.300262451171875000e-02,1.172671556472778320e+00,7.402299404144287109e+00,9.820533026944329169e-01,2.993820515507561453e-03,6.000000000000000000e+00,5.000000000000000000e+00,6.900000000000000000e+01,2.000000000000000000e+00,1.100000000000000000e+01,2.200000000000000000e+01
