sample_id,n,m,K,revenue_ratio,total_time,iterations,lp_calls,add_candidate_time,drop_candidate_time,neighbor_gen_time,lp_solve_time,iteration_time
0,10,20,5,0.9892137284235772,1.5177161693572998,5,33,0.0010030269622802734,0.0005047321319580078,0.000997781753540039,0.7599122524261475,0.7778687477111816
1,10,20,5,0.9815699021241455,1.1401524543762207,6,23,0.0,0.0,0.0029973983764648438,0.5290284156799316,0.5396370887756348
2,10,20,5,0.9908803198594816,1.6827175617218018,9,49,0.0,0.0009965896606445312,0.002004861831665039,1.0965261459350586,1.1161134243011475
3,10,20,5,0.9886376938921797,2.0049452781677246,5,39,0.0,0.0010004043579101562,0.00047659873962402344,0.9964282512664795,1.0214245319366455
4,10,20,5,0.9881956936610677,1.2461774349212646,3,18,0.0004639625549316406,0.0,0.0020020008087158203,0.4393486976623535,0.45233845710754395
5,10,20,5,0.998330586381075,1.5514228343963623,4,26,0.0,0.0,0.001999378204345703,0.6681571006774902,0.6881396770477295
6,10,20,5,0.9876143108442326,1.1355571746826172,5,25,0.0010039806365966797,0.0,0.0010004043579101562,0.5525858402252197,0.5665946006774902
7,10,20,5,0.9867135724488124,1.5587575435638428,5,29,0.0010006427764892578,0.0009996891021728516,0.0010008811950683594,0.8835873603820801,0.9036135673522949
8,10,20,5,0.9905408689236574,1.7506682872772217,4,36,0.001001596450805664,0.0,0.002002716064453125,0.9497549533843994,0.9657540321350098
9,10,20,5,0.9899932728619939,1.6659884452819824,4,27,0.0,0.0,0.000995635986328125,0.7023961544036865,0.7229337692260742
10,10,20,5,1.0009820472001274,1.4564135074615479,5,27,0.0010027885437011719,0.0,0.0010025501251220703,0.7104997634887695,0.7220380306243896
11,10,20,5,0.9816990350936482,1.1526257991790771,4,16,0.0009987354278564453,0.0,0.00099945068359375,0.31910252571105957,0.32883501052856445
12,10,20,5,0.9955925058878495,1.2493538856506348,4,20,0.0,0.0,0.0009987354278564453,0.534675121307373,0.5436704158782959
13,10,20,5,0.9951454411202021,1.6096711158752441,5,31,0.001005411148071289,0.0,0.0010035037994384766,0.9459407329559326,0.965972900390625
14,10,20,5,0.9904273170454448,1.7191362380981445,8,40,0.0010006427764892578,0.0,0.0009992122650146484,0.745525598526001,0.7640285491943359
15,10,20,5,0.9973461004927157,1.6706695556640625,7,31,0.0010023117065429688,0.0,0.0030074119567871094,0.5335805416107178,0.5436010360717773
16,10,20,5,0.9857839611660486,2.1493000984191895,11,40,0.0009951591491699219,0.0,0.002001047134399414,1.2722008228302002,1.3078675270080566
17,10,20,5,0.953721106369409,1.3555119037628174,3,23,0.0,0.0,0.0,0.3287806510925293,0.3367807865142822
18,10,20,5,0.9907660233594797,1.370976448059082,4,22,0.0,0.0,0.0015065670013427734,0.5762796401977539,0.5952060222625732
19,10,20,5,0.9813414766574771,2.8276050090789795,13,62,0.0,0.0,0.002995729446411133,2.1147360801696777,2.1740646362304688
20,10,20,5,0.9992372394091771,3.1498448848724365,20,71,0.0020008087158203125,0.0009996891021728516,0.004003286361694336,1.7218296527862549,1.7628912925720215
21,10,20,5,0.9834308867727894,1.068476676940918,3,19,0.0,0.00099945068359375,0.0,0.44687724113464355,0.4588744640350342
22,10,20,5,0.9848408679392892,1.3677785396575928,4,24,0.0010001659393310547,0.0,0.0009999275207519531,0.5676167011260986,0.5781242847442627
23,10,20,5,0.9922559087186277,1.7416486740112305,12,39,0.002006053924560547,0.0,0.004005908966064453,0.949775218963623,0.977806568145752
24,10,20,5,0.9885182779203353,1.4050910472869873,6,28,0.0,0.0010001659393310547,0.003010272979736328,0.7195806503295898,0.7415328025817871
25,10,20,5,0.9880714587025947,1.3702301979064941,7,22,0.001001119613647461,0.0,0.002003192901611328,0.6877574920654297,0.706763505935669
26,10,20,5,0.9863517068425937,0.8869452476501465,3,18,0.0010051727294921875,0.0,0.0,0.28203845024108887,0.2880427837371826
27,10,20,5,0.9924595290801524,1.9240522384643555,11,48,0.001998424530029297,0.0009987354278564453,0.0020046234130859375,1.1927638053894043,1.2269282341003418
28,10,20,5,0.9939823385199523,1.5329115390777588,4,38,0.0019958019256591797,0.0,0.0,0.8979532718658447,0.9214029312133789
29,10,20,5,0.9933243809783241,1.6642258167266846,10,32,0.0010006427764892578,0.0,0.0019998550415039062,0.9530797004699707,0.9760842323303223
30,10,20,5,0.9888748633625432,1.565333366394043,8,36,0.0006999969482421875,0.0,0.0009963512420654297,0.9073739051818848,0.9266104698181152
31,10,20,5,0.9890989205163189,1.1665582656860352,2,21,0.0,0.0,0.001001596450805664,0.42479443550109863,0.43230366706848145
32,10,20,5,0.9898216834051125,1.6245381832122803,4,33,0.0,0.0,0.0,0.93035888671875,0.9514260292053223
33,10,20,5,0.9931666272339451,1.460719347000122,5,26,0.0010020732879638672,0.0,0.0010004043579101562,0.415682315826416,0.4266798496246338
34,10,20,5,0.9890726029072057,2.363569974899292,14,59,0.0010004043579101562,0.0,0.005002737045288086,1.231095314025879,1.250685214996338
35,10,20,5,0.9789332865678226,1.4143071174621582,5,24,0.0,0.0,0.0,0.5966098308563232,0.6026175022125244
36,10,20,5,0.9925548572630915,1.4481642246246338,4,27,0.0,0.0,0.0,0.6767759323120117,0.6908488273620605
37,10,20,5,0.9793647769798318,1.013251781463623,2,15,0.0,0.0,0.0010089874267578125,0.318906307220459,0.32491207122802734
38,10,20,5,0.9997269230991428,1.061457872390747,2,21,0.0,0.0,0.002001523971557617,0.43781495094299316,0.4458034038543701
39,10,20,5,0.9853805629116063,1.4810161590576172,6,34,0.0,0.001009225845336914,0.002006053924560547,0.8386757373809814,0.8595304489135742
40,10,20,5,0.9954855213109863,1.1750149726867676,3,13,0.0,0.0,0.0009968280792236328,0.38938260078430176,0.4013669490814209
41,10,20,5,1.000203002899567,2.2453231811523438,9,54,0.0009970664978027344,0.0,0.004445791244506836,1.579437494277954,1.6165430545806885
42,10,20,5,0.9968839642145101,1.8824701309204102,7,42,0.0,0.0,0.0020046234130859375,1.1414647102355957,1.1689393520355225
43,10,20,5,0.9736633692524616,1.0828118324279785,4,18,0.001001119613647461,0.0,0.000997304916381836,0.40812015533447266,0.418825626373291
44,10,20,5,0.9785252764533097,1.3343639373779297,3,19,0.0,0.0009992122650146484,0.0,0.3915896415710449,0.40108227729797363
45,10,20,5,0.9787089293502331,1.172663688659668,4,19,0.0,0.0,0.0010006427764892578,0.5619633197784424,0.571113109588623
46,10,20,5,0.9955362593315498,1.3204460144042969,5,31,0.0,0.0,0.0009987354278564453,0.6919283866882324,0.704930305480957
47,10,20,5,0.9858020607496306,0.9326643943786621,2,16,0.0,0.0,0.0010030269622802734,0.2895176410675049,0.2960484027862549
48,10,20,5,0.994598411608917,1.827580213546753,8,46,0.001001596450805664,0.0,0.0009987354278564453,1.1279914379119873,1.1493661403656006
49,10,20,5,0.9823096425687068,1.8358793258666992,9,45,0.0,0.0,0.0029993057250976562,1.119053840637207,1.148996353149414
50,10,20,5,0.9899286316162774,1.6193902492523193,5,38,0.0005049705505371094,0.0,0.0,0.9427602291107178,0.9591491222381592
51,10,20,5,0.9962618140275236,2.389108896255493,13,72,0.0009970664978027344,0.0,0.0039975643157958984,1.842665195465088,1.880415678024292
52,10,20,5,0.9923315701493145,2.9882571697235107,13,98,0.000997781753540039,0.0009999275207519531,0.002002239227294922,2.348203420639038,2.3951175212860107
