n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.125465335955672330e+00,2.446695270454601712e+01,2.587283134460449219e+00,1.057460308074951172e-01,1.008862031027963901e-01,2.800000000000000000e+01,2.700000000000000000e+01,5.680000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.123955942446222211e+00,2.402725933010465909e+01,3.665644407272338867e+00,1.525619029998779297e-01,1.137875901692690928e-01,4.200000000000000000e+01,4.100000000000000000e+01,8.330000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.103056853566951823e+00,3.654454551893713443e+01,4.305348157882690430e+00,1.178109645843505859e-01,1.960450971456272340e-01,4.600000000000000000e+01,4.500000000000000000e+01,9.860000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.084610948627622085e+00,7.159421207563953260e+01,4.528697013854980469e+00,6.325507164001464844e-02,2.557791168168112028e-01,5.000000000000000000e+01,5.000000000000000000e+01,1.020000000000000000e+03,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.131050358159025215e+00,2.813784148547751585e+01,3.474516630172729492e+00,1.234819889068603516e-01,1.390165818919091301e-01,3.900000000000000000e+01,3.800000000000000000e+01,7.990000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.125645700276866723e+00,3.891960255682585768e+01,2.746556043624877930e+00,7.056999206542968750e-02,1.017629424716215425e-01,3.300000000000000000e+01,3.200000000000000000e+01,5.960000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.197326001158333986e+00,1.294101704894753624e+01,1.781667470932006836e+00,1.376760005950927734e-01,6.223016568473904719e-02,1.900000000000000000e+01,1.800000000000000000e+01,3.290000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.206333630635901821e+00,2.198916939556603367e+01,3.927151918411254883e+00,1.785948276519775391e-01,1.055541272494566751e-01,4.100000000000000000e+01,4.000000000000000000e+01,8.230000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.119720277808353925e+00,3.277522107820322361e+01,4.130175590515136719e+00,1.260151863098144531e-01,1.529730549626405756e-01,4.600000000000000000e+01,4.500000000000000000e+01,9.490000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.110475397900490879e+00,4.437753547940463505e+01,3.668023109436035156e+00,8.265495300292968750e-02,1.762984178003395019e-01,5.000000000000000000e+01,5.000000000000000000e+01,9.300000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.144858694422019152e+00,9.726503537404253663e+00,2.474081754684448242e+00,2.543649673461914062e-01,7.911533011470028853e-02,2.900000000000000000e+01,2.800000000000000000e+01,5.500000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
2.000000000000000000e+01,1.117915704781150099e+00,3.724896479990520248e+01,2.698054075241088867e+00,7.243299484252929688e-02,5.267919641997775848e-02,2.800000000000000000e+01,2.700000000000000000e+01,5.830000000000000000e+02,2.000000000000000000e+00,1.500000000000000000e+01,3.000000000000000000e+01
