n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.044603451558371088e+00,4.406478915791680606e+00,4.659676551818847656e-01,1.057460308074951172e-01,2.002431870549514770e-02,1.000000000000000000e+01,9.000000000000000000e+00,6.200000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.056120605667179690e+00,4.583382169775790160e+00,6.992495059967041016e-01,1.525619029998779297e-01,4.595225339022657174e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.290000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,9.823727099678369878e-01,5.065828164368037179e+00,5.968101024627685547e-01,1.178109645843505859e-01,7.536095354651239919e-02,1.400000000000000000e+01,1.300000000000000000e+01,8.700000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.014921863010993741e+00,2.300191850319059483e+01,1.454988002777099609e+00,6.325507164001464844e-02,1.860900312001828594e-01,3.400000000000000000e+01,3.300000000000000000e+01,2.890000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.066153397283248871e+00,8.103228098493785225e+00,1.000602722167968750e+00,1.234819889068603516e-01,7.411962101613278620e-02,2.300000000000000000e+01,2.200000000000000000e+01,1.720000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.091198560327249822e+00,9.443826184491472375e+00,6.664507389068603516e-01,7.056999206542968750e-02,6.731580252200464187e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.130000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.177218641819265610e+00,4.396108787697742493e+00,6.052386760711669922e-01,1.376760005950927734e-01,4.212280634567067139e-02,1.200000000000000000e+01,1.100000000000000000e+01,9.300000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.151534786890701101e+00,3.916133235257602152e+00,6.994011402130126953e-01,1.785948276519775391e-01,5.075528350425595470e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.150000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.043052576055075065e+00,6.950047867167663540e+00,8.758115768432617188e-01,1.260151863098144531e-01,7.630535320936171484e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.570000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
2.000000000000000000e+01,1.090902453119258819e+00,1.709989615784008166e+01,1.413391113281250000e+00,8.265495300292968750e-02,1.567254730191074419e-01,4.100000000000000000e+01,4.000000000000000000e+01,3.190000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+01
