n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter,total_iteration_time,add_candidate_time,drop_candidate_time,neighbor_generation_time,lp_solve_time,neighbor_iteration_time
2.000000000000000000e+01,1.043537763564252874e+00,6.072926131431624519e+00,6.421878337860107422e-01,1.057460308074951172e-01,2.749094963073730469e-01,4.971814155578613281e-02,3.170199394226074219e-01,1.024579132852875940e+00,1.895863071137693368e-02,9.000000000000000000e+00,8.000000000000000000e+00,4.500000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,2.255446910858154297e-01,1.002311706542968750e-03,4.528999328613281250e-03,2.506732940673828125e-03,2.160000801086425781e-01,4.399999999999997175e-05
2.000000000000000000e+01,1.052322358373121158e+00,3.790978463519568020e+00,5.783588886260986328e-01,1.525619029998779297e-01,1.608061790466308594e-02,4.211354255676269531e-02,5.201647281646728516e-01,1.010168352276953119e+00,4.215400609616803962e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.020000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.304399490356445312e-01,3.012895584106445312e-03,3.016710281372070312e-03,4.506349563598632812e-03,4.158844947814941406e-01,1.009999999999998123e-04
2.000000000000000000e+01,9.823727099678369878e-01,4.331759539397128655e+00,5.103287696838378906e-01,1.178109645843505859e-01,1.622271537780761719e-02,4.629302024841308594e-02,4.478130340576171875e-01,9.070117564213245887e-01,7.536095354651239919e-02,1.400000000000000000e+01,1.300000000000000000e+01,7.300000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.510785102844238281e-01,0.000000000000000000e+00,2.003669738769531250e-03,1.510620117187500000e-03,3.385460376739501953e-01,7.199999999999989340e-05
2.000000000000000000e+01,9.703542358521541900e-01,1.185913135904655213e+01,7.501502037048339844e-01,6.325507164001464844e-02,1.552557945251464844e-02,5.511474609375000000e-02,6.795098781585693359e-01,8.288318318108108818e-01,1.415224040413433082e-01,2.100000000000000000e+01,2.000000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.756561756134033203e-01,0.000000000000000000e+00,6.005764007568359375e-03,5.080699920654296875e-04,5.621325969696044922e-01,1.359999999999997279e-04
2.000000000000000000e+01,1.053013805808284298e+00,4.781814214909223537e+00,5.904679298400878906e-01,1.234819889068603516e-01,1.503109931945800781e-02,6.308364868164062500e-02,5.123531818389892578e-01,9.920337762671160853e-01,6.098002954116821250e-02,1.600000000000000000e+01,1.500000000000000000e+01,9.200000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.023001194000244141e-01,0.000000000000000000e+00,2.002716064453125000e-03,0.000000000000000000e+00,3.892719745635986328e-01,9.099999999999984024e-05
2.000000000000000000e+01,1.091198560327249822e+00,8.712634125246628614e+00,6.148505210876464844e-01,7.056999206542968750e-02,1.605629920959472656e-02,4.606914520263671875e-02,5.527250766754150391e-01,1.023882757805245181e+00,6.731580252200464187e-02,2.000000000000000000e+01,1.900000000000000000e+01,9.700000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,4.596483707427978516e-01,1.505374908447265625e-03,2.521991729736328125e-03,4.008293151855468750e-03,4.461009502410888672e-01,9.599999999999982625e-05
2.000000000000000000e+01,1.155111013544515064e+00,2.412932609467404177e+00,3.322029113769531250e-01,1.376760005950927734e-01,1.562714576721191406e-02,4.220771789550781250e-02,2.743680477142333984e-01,1.135095835473594938e+00,2.001517807092012546e-02,7.000000000000000000e+00,6.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.843676567077636719e-01,0.000000000000000000e+00,5.033016204833984375e-04,1.001834869384765625e-03,1.788671016693115234e-01,3.699999999999999134e-05
2.000000000000000000e+01,1.149016669246006206e+00,3.058141909886914700e+00,5.461683273315429688e-01,1.785948276519775391e-01,1.553511619567871094e-02,4.902911186218261719e-02,4.816040992736816406e-01,1.100779503386445146e+00,4.823716585956105973e-02,1.500000000000000000e+01,1.400000000000000000e+01,9.000000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,3.873932361602783203e-01,0.000000000000000000e+00,9.973049163818359375e-04,0.000000000000000000e+00,3.768875598907470703e-01,8.899999999999984584e-05
2.000000000000000000e+01,1.043052576055075065e+00,5.884159562270833810e+00,7.414934635162353516e-01,1.260151863098144531e-01,1.595330238342285156e-02,4.586887359619140625e-02,6.796712875366210938e-01,9.667472228457133498e-01,7.630535320936171484e-02,2.200000000000000000e+01,2.100000000000000000e+01,1.340000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,5.909335613250732422e-01,1.504898071289062500e-03,9.946823120117187500e-04,4.012346267700195312e-03,5.701515674591064453e-01,1.329999999999997363e-04
2.000000000000000000e+01,1.081732949044527547e+00,1.413365062882196810e+01,1.168216228485107422e+00,8.265495300292968750e-02,1.501655578613281250e-02,4.313969612121582031e-02,1.110059976577758789e+00,9.341769801001513773e-01,1.475559689443761702e-01,3.900000000000000000e+01,3.800000000000000000e+01,2.590000000000000000e+02,2.000000000000000000e+00,4.000000000000000000e+00,8.000000000000000000e+00,1.019762516021728516e+00,2.510786056518554688e-03,8.513450622558593750e-03,3.847837448120117188e-03,9.877777099609375000e-01,2.579999999999997660e-04
