n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls,K,max_neighbors_per_iter
2.000000000000000000e+01,1.046486770695104873e+00,1.427505180021238651e+01,1.509530067443847656e+00,1.057460308074951172e-01,9.086377620697021484e-01,5.901169776916503906e-02,5.418806076049804688e-01,1.024504450591370741e+00,2.198232010373413203e-02,1.100000000000000000e+01,1.000000000000000000e+01,9.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.081004341484293807e+00,7.723196606922116736e+00,1.178265571594238281e+00,1.525619029998779297e-01,1.900148391723632812e-02,5.113863945007324219e-02,1.108125448226928711e+00,1.010168352276953119e+00,7.083598920734068827e-02,2.600000000000000000e+01,2.500000000000000000e+01,2.280000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.019246356396669384e+00,9.971426836795613369e+00,1.174743413925170898e+00,1.178109645843505859e-01,1.800012588500976562e-02,5.606079101562500000e-02,1.100682497024536133e+00,9.070117564213245887e-01,1.122345999753447954e-01,2.100000000000000000e+01,2.000000000000000000e+01,2.020000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.030274079763391804e+00,3.618826961565860501e+01,2.289091587066650391e+00,6.325507164001464844e-02,1.750421524047851562e-02,6.535863876342773438e-02,2.206228733062744141e+00,8.288318318108108818e-01,2.014422479525809218e-01,3.900000000000000000e+01,3.800000000000000000e+01,4.280000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.085663844483146567e+00,1.229905912291642878e+01,1.518712282180786133e+00,1.234819889068603516e-01,1.723074913024902344e-02,6.555294990539550781e-02,1.435928583145141602e+00,9.879620845798100515e-01,9.770175990333651583e-02,2.900000000000000000e+01,2.800000000000000000e+01,2.710000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.106437463396999110e+00,1.552067623449282330e+01,1.095293998718261719e+00,7.056999206542968750e-02,1.837396621704101562e-02,5.199980735778808594e-02,1.024920225143432617e+00,1.023882757805245181e+00,8.255470559175392964e-02,2.100000000000000000e+01,2.000000000000000000e+01,1.890000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.181579348797131557e+00,6.964501129958178716e+00,9.588446617126464844e-01,1.376760005950927734e-01,2.046394348144531250e-02,4.942941665649414062e-02,8.889513015747070312e-01,1.135095835473594938e+00,4.648351332353661824e-02,1.400000000000000000e+01,1.300000000000000000e+01,1.430000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.158664350105872654e+00,6.406588873566409603e+00,1.144183635711669922e+00,1.785948276519775391e-01,1.900172233581542969e-02,5.440616607666015625e-02,1.070775747299194336e+00,1.100779503386445146e+00,5.788484671942750737e-02,2.000000000000000000e+01,1.900000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.045707047905576115e+00,1.011258622712119681e+01,1.274339437484741211e+00,1.260151863098144531e-01,2.199530601501464844e-02,5.365204811096191406e-02,1.198692083358764648e+00,9.667472228457133498e-01,7.895982505986276490e-02,2.400000000000000000e+01,2.300000000000000000e+01,2.210000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
2.000000000000000000e+01,1.109337871345262849e+00,3.143262951424945228e+01,2.598062515258789062e+00,8.265495300292968750e-02,2.257370948791503906e-02,5.008912086486816406e-02,2.525399684906005859e+00,9.341769801001513773e-01,1.751608912451114719e-01,4.900000000000000000e+01,4.800000000000000000e+01,5.050000000000000000e+02,2.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01
