n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
1.500000000000000000e+01,1.106947385619876822e+00,9.084933316289573568e+00,1.016685009002685547e+00,1.119089126586914062e-01,2.299785614013671875e-02,6.551194190979003906e-02,9.281752109527587891e-01,1.041565026155364393e+00,6.538235946451242953e-02,1.900000000000000000e+01,1.800000000000000000e+01,1.810000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.170767573265598660e+00,5.120548442883215756e+00,9.946658611297607422e-01,1.942498683929443359e-01,2.235531806945800781e-02,5.239701271057128906e-02,9.199135303497314453e-01,1.119506997621608324e+00,5.126057564399033595e-02,1.800000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.158338355936042730e+00,3.826107128042918859e+00,4.640264511108398438e-01,1.212790012359619141e-01,2.500367164611816406e-02,4.351520538330078125e-02,3.955075740814208984e-01,1.149633041582271531e+00,8.705314353771198554e-03,7.000000000000000000e+00,6.000000000000000000e+00,6.000000000000000000e+01,2.000000000000000000e+00
1.500000000000000000e+01,1.176498839086546067e+00,8.726877694059457014e+00,1.551378250122070312e+00,1.777701377868652344e-01,2.099800109863281250e-02,4.500389099121093750e-02,1.485376358032226562e+00,1.061103580404355817e+00,1.153952586821902493e-01,2.700000000000000000e+01,2.600000000000000000e+01,3.140000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.144971148464120958e+00,8.655063344076548759e+00,1.480275869369506836e+00,1.710300445556640625e-01,1.699876785278320312e-02,5.850768089294433594e-02,1.404769420623779297e+00,1.055998852677582311e+00,8.897229578653864657e-02,2.500000000000000000e+01,2.400000000000000000e+01,2.550000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.269880433423862254e+00,7.196771757482732568e+00,1.397340536117553711e+00,1.941621303558349609e-01,2.399969100952148438e-02,6.007194519042968750e-02,1.313268899917602539e+00,1.167967914013183561e+00,1.019125194106786925e-01,2.700000000000000000e+01,2.600000000000000000e+01,3.330000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.128512420573932751e+00,9.486541328397528616e+00,1.218298912048339844e+00,1.284239292144775391e-01,1.899886131286621094e-02,4.452276229858398438e-02,1.154777288436889648e+00,1.021589734697379015e+00,1.069226858765537358e-01,2.000000000000000000e+01,1.900000000000000000e+01,2.590000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.131173713261176994e+00,1.467187943262411309e+01,1.676964521408081055e+00,1.142978668212890625e-01,2.509713172912597656e-02,5.408096313476562500e-02,1.597786426544189453e+00,9.812114203331051554e-01,1.499622929280718386e-01,3.200000000000000000e+01,3.100000000000000000e+01,3.550000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.123254436336563300e+00,4.941514173360204154e+00,1.020141363143920898e+00,2.064430713653564453e-01,2.199935913085937500e-02,4.151296615600585938e-02,9.566290378570556641e-01,1.071818555335255496e+00,5.143588100130780383e-02,1.700000000000000000e+01,1.600000000000000000e+01,2.170000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.216739227496928866e+00,8.148100500064815677e+00,9.890735149383544922e-01,1.213870048522949219e-01,2.135109901428222656e-02,4.151391983032226562e-02,9.262084960937500000e-01,1.153192516691338598e+00,6.354671080559026741e-02,1.700000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.161591500918105480e+00,6.558445438190425136e+00,1.182919263839721680e+00,1.803658008575439453e-01,2.200055122375488281e-02,5.051231384277343750e-02,1.110406398773193359e+00,1.077921689582316045e+00,8.366981133578943464e-02,1.900000000000000000e+01,1.800000000000000000e+01,2.350000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.082861420771813243e+00,9.868210456480795756e+00,1.078090906143188477e+00,1.092488765716552734e-01,1.900100708007812500e-02,4.450845718383789062e-02,1.014581441879272461e+00,1.011972303263419803e+00,7.088911750839343995e-02,1.800000000000000000e+01,1.700000000000000000e+01,2.390000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.074318400201860202e+00,1.203769898662064719e+01,1.170798063278198242e+00,9.726095199584960938e-02,1.899933815002441406e-02,4.607748985290527344e-02,1.105721235275268555e+00,9.839416063631515330e-01,9.037679383870866889e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.380000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.120197502925179389e+00,5.335328286149528587e+00,9.961903095245361328e-01,1.867158412933349609e-01,2.225041389465332031e-02,4.590678215026855469e-02,9.280331134796142578e-01,1.080074421814213315e+00,4.012308111096607455e-02,1.600000000000000000e+01,1.500000000000000000e+01,1.840000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.129505929329577052e+00,7.012565169850987878e+00,1.266069173812866211e+00,1.805429458618164062e-01,2.160024642944335938e-02,4.802656173706054688e-02,1.196442365646362305e+00,1.010626714799303327e+00,1.188792145302737246e-01,2.800000000000000000e+01,2.700000000000000000e+01,2.720000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.077776181818670853e+00,4.891645863495234892e+00,5.405273437500000000e-01,1.105000972747802734e-01,1.899909973144531250e-02,4.551148414611816406e-02,4.760167598724365234e-01,1.066104107217152430e+00,1.167207460151842291e-02,6.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+01,2.000000000000000000e+00
1.500000000000000000e+01,1.121743361814368622e+00,3.973873940690371143e+00,7.281525135040283203e-01,1.832349300384521484e-01,1.451349258422851562e-02,4.968833923339843750e-02,6.639506816864013672e-01,1.058994416926242188e+00,6.274894488812643445e-02,1.100000000000000000e+01,1.000000000000000000e+01,1.290000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.113752117514736018e+00,7.732569352470200386e+00,1.382243156433105469e+00,1.787559986114501953e-01,1.499986648559570312e-02,4.234981536865234375e-02,1.324893474578857422e+00,1.029315158346487680e+00,8.443695916824833780e-02,2.100000000000000000e+01,2.000000000000000000e+01,2.880000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.116146194655924351e+00,8.771108552938613911e+00,6.721310615539550781e-01,7.663011550903320312e-02,2.800130844116210938e-02,4.300022125244140625e-02,6.011295318603515625e-01,1.070808716785889736e+00,4.533747787003461482e-02,9.000000000000000000e+00,8.000000000000000000e+00,1.090000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.200228906245802918e+00,1.568115996324153194e+01,1.696511983871459961e+00,1.081879138946533203e-01,2.000236511230468750e-02,5.150938034057617188e-02,1.625000238418579102e+00,1.018045237003688541e+00,1.821836692421143766e-01,3.500000000000000000e+01,3.400000000000000000e+01,3.710000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.206515895838460750e+00,7.476835996137261020e+00,9.322104454040527344e-01,1.246798038482666016e-01,2.100563049316406250e-02,4.708313941955566406e-02,8.641216754913330078e-01,1.101781937615475382e+00,1.047339582229853683e-01,1.900000000000000000e+01,1.800000000000000000e+01,2.010000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.180185670461905811e+00,6.459074136195907201e+00,8.722198009490966797e-01,1.350378990173339844e-01,1.500129699707031250e-02,3.899765014648437500e-02,8.182208538055419922e-01,1.140204181423678520e+00,3.998148903822729139e-02,1.200000000000000000e+01,1.100000000000000000e+01,1.590000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.061915498955315007e+00,1.151661961189756589e+01,1.381015539169311523e+00,1.199150085449218750e-01,1.414227485656738281e-02,4.652476310729980469e-02,1.320348501205444336e+00,9.064536892997970829e-01,1.554618096555179241e-01,2.700000000000000000e+01,2.600000000000000000e+01,3.350000000000000000e+02,2.000000000000000000e+00
