n_products,revenue_ratio,runtime_ratio,total_time,base_running_time,threshold_time,initial_milp_time,local_search_time,initial_revenue,improvement,iterations,improvements,lp_solver_calls,milp_solver_calls
1.500000000000000000e+01,1.156987117407621612e+00,5.091976630544137805e+01,1.858322644233703613e+01,3.649511337280273438e-01,1.899695396423339844e-02,2.817111015319824219e-01,1.828251838684082031e+01,1.080001758568075232e+00,7.698535883954638059e-02,5.000000000000000000e+01,4.900000000000000000e+01,1.035000000000000000e+03,2.000000000000000000e+00
1.500000000000000000e+01,1.146325014096616357e+00,3.142426889060698159e+01,1.636723875999450684e+01,5.208470821380615234e-01,2.199983596801757812e-02,2.939553260803222656e-01,1.605128359794616699e+01,1.098230527713655702e+00,4.809448638296065504e-02,2.900000000000000000e+01,2.800000000000000000e+01,6.930000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.171092227875803138e+00,5.646094496676648333e+01,1.608465695381164551e+01,2.848811149597167969e-01,2.100157737731933594e-02,3.910818099975585938e-01,1.567257356643676758e+01,1.124790519825843882e+00,4.630170804995925593e-02,2.700000000000000000e+01,2.600000000000000000e+01,5.970000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.137365977981453335e+00,4.489283771216400964e+01,1.536462140083312988e+01,3.422510623931884766e-01,1.707720756530761719e-02,4.090986251831054688e-01,1.493844556808471680e+01,1.072943640416958555e+00,6.442233756449478044e-02,4.000000000000000000e+01,3.900000000000000000e+01,8.810000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.231241176260262193e+00,2.075305306584996501e+01,1.513310909271240234e+01,7.291991710662841797e-01,2.100181579589843750e-02,3.691155910491943359e-01,1.474299168586730957e+01,1.146309661226142751e+00,8.493151503411944248e-02,3.400000000000000000e+01,3.300000000000000000e+01,6.680000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.147546531359366906e+00,3.194078106414330520e+01,1.372626018524169922e+01,4.297409057617187500e-01,2.000474929809570312e-02,4.012804031372070312e-01,1.330497503280639648e+01,1.085634104868239636e+00,6.191242649112727037e-02,2.700000000000000000e+01,2.600000000000000000e+01,5.190000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.154137773092812402e+00,4.968471784723004703e+01,1.240234470367431641e+01,2.496209144592285156e-01,2.152228355407714844e-02,3.077089786529541016e-01,1.207311344146728516e+01,1.076909099706045314e+00,7.722867338676708826e-02,3.400000000000000000e+01,3.300000000000000000e+01,5.900000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.134032323769982753e+00,1.706874799031681178e+01,1.197251296043395996e+01,7.014288902282714844e-01,2.038669586181640625e-02,3.353979587554931641e-01,1.161672830581665039e+01,1.091295828383863631e+00,4.273649538611912213e-02,2.500000000000000000e+01,2.400000000000000000e+01,5.150000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.163111306064000372e+00,3.175577375647302958e+01,1.190994453430175781e+01,3.750481605529785156e-01,2.100157737731933594e-02,3.317167758941650391e-01,1.155722618103027344e+01,1.107280095357902061e+00,5.583121070609831094e-02,3.100000000000000000e+01,3.000000000000000000e+01,5.570000000000000000e+02,2.000000000000000000e+00
1.500000000000000000e+01,1.160982822317787821e+00,9.916166697785061501e+01,2.051306176185607910e+01,2.068648338317871094e-01,2.000069618225097656e-02,4.132091999053955078e-01,2.007985186576843262e+01,1.047084914474569306e+00,1.138979078432185155e-01,4.800000000000000000e+01,4.700000000000000000e+01,1.080000000000000000e+03,2.000000000000000000e+00
1.500000000000000000e+01,1.167800466677439974e+00,4.833774898020784150e+01,1.752494406700134277e+01,3.625519275665283203e-01,2.200078964233398438e-02,2.886168956756591797e-01,1.721432638168334961e+01,1.130425812644356043e+00,3.737465403308393164e-02,3.400000000000000000e+01,3.300000000000000000e+01,7.450000000000000000e+02,2.000000000000000000e+00
